identifier,institution,department,jobTitle,email,anchor
43953118-43d9-4a69-ac76-6781acdf3f9c,46783846-5438-4a6e-8148-18660cffd2f6,704b2b61-62c7-431e-9da9-cdbca1c61284,GI Technician,thomasdaams@healthcare.org,cac92acb-72f1-4b08-a385-b123e82f47ca
af9260a0-4360-4d70-9089-83fd704b485e,46783846-5438-4a6e-8148-18660cffd2f6,816c03df-3e33-4680-85c0-826ac67c6d5a,Hematologist,mariobond@healthcare.org,a86cfb38-0425-444f-9e27-15e8e46a5e4f
6bbc9590-2657-4a3b-bb93-9e3ad83ead3d,46783846-5438-4a6e-8148-18660cffd2f6,816c03df-3e33-4680-85c0-826ac67c6d5a,Hematologist,josephjohnson@healthcare.org,fd1ec008-2575-4290-bfa6-65bfdff5199e
82a33bca-0042-4ec0-806b-661738f10ca8,46783846-5438-4a6e-8148-18660cffd2f6,d3e8b9f1-798b-47b9-9954-748a029729f9,Gynecologist,teresaddavis@healthcare.org,4468f3b1-5ecb-479e-841c-76e28de031c4
5722ff8b-9470-47b1-83f3-d0503bf79807,46783846-5438-4a6e-8148-18660cffd2f6,d3e8b9f1-798b-47b9-9954-748a029729f9,Women's Health Nurse,msatthewlyons@healthcare.org,de858934-d4d9-48e9-99ec-d69b28d85e83
659f70da-4051-4709-9e0b-fca998c92175,46783846-5438-4a6e-8148-18660cffd2f6,816c03df-3e33-4680-85c0-826ac67c6d5a,Hematologist,amandawillias@healthcare.org,7ff53d7d-b2f9-4c4f-89b6-c468195a84cb
b6d7884c-2ea3-4786-8bd8-a10ee39141bc,46783846-5438-4a6e-8148-18660cffd2f6,da6b236d-18a8-4f2e-843a-69ea1a6ed48d,Gastroenterologist,michaelricharmdson@healthcare.org,a74d1f05-7685-47bf-b302-fba80feba96b
be57947e-c661-4006-93c1-a5dc71090dc9,46783846-5438-4a6e-8148-18660cffd2f6,da6b236d-18a8-4f2e-843a-69ea1a6ed48d,Gastroenterologist,crystalalexander@healthcare.org,109ced8e-b455-4b19-9364-f2342f06ff0a
3b081212-c786-43d1-8cbf-da5cf335a0b2,46783846-5438-4a6e-8148-18660cffd2f6,816c03df-3e33-4680-85c0-826ac67c6d5a,Blood Bank Technologist,christopherflorwes@healthcare.org,bc9dfed6-f9dd-4e54-b345-284c7570d674
aa00efb4-7c3d-48c3-9e26-225f9ed55195,46783846-5438-4a6e-8148-18660cffd2f6,c1402fa6-756a-49be-a8c7-d9f108e0eb59,Endocrine Nurse,patriiawilson@healthcare.org,3a98d017-c7de-4502-b74f-31a7726c928e
fecd8d05-e06a-43c1-9919-bf31170ef44e,46783846-5438-4a6e-8148-18660cffd2f6,da6b236d-18a8-4f2e-843a-69ea1a6ed48d,Gastroenterologist,elizaabethrandolph@healthcare.org,2cd7fb06-904e-4883-9778-a957813ddb4b
14e1b609-eda1-433a-998f-8cc6baa8c4af,46783846-5438-4a6e-8148-18660cffd2f6,cb89ba42-095b-4ec0-8b7f-62c4a371e89d,Orthopedic Nurse,tihnapreston@healthcare.org,5a34a8b2-0890-4c8c-8ea0-8ad8a7ae6797
be64ac5c-f210-4c34-ab7f-18a0a5dfeef5,46783846-5438-4a6e-8148-18660cffd2f6,c1402fa6-756a-49be-a8c7-d9f108e0eb59,Endocrine Nurse,bjrandytaylor@healthcare.org,ae7d843f-4a77-408b-8f2d-dd8d978bf1eb
c370c9fd-6b25-4bd6-97e4-ba9e6eae14e9,46783846-5438-4a6e-8148-18660cffd2f6,cb89ba42-095b-4ec0-8b7f-62c4a371e89d,Physical Therapist,jooseward@healthcare.org,d00fcb0d-ea12-4e96-a5cd-78ffa970cd01
04a4bb05-da37-4cae-9699-821c9a52da1b,46783846-5438-4a6e-8148-18660cffd2f6,f5492fe4-471d-4312-aeee-86d52536c20e,Clinical Genetics Specialist,jcobthomas@healthcare.org,7efa37e7-5e14-4c4f-8d9b-598aec574e06
7eb4b94d-5768-4e2a-9a81-67826ed65ea7,46783846-5438-4a6e-8148-18660cffd2f6,704b2b61-62c7-431e-9da9-cdbca1c61284,GI Technician,thedooregonzalez@healthcare.org,8be11555-18ca-43c2-beb4-66838641d7d2
b543c459-6972-4cc8-9e2c-744b8d31aab7,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,97e379e9-f919-4ea4-9d0b-bc0c6635897f,Infectious Disease Specialist,tiinamoore@healthcare.org,20ac63b0-1e4d-4282-8839-4b4e3a3a8822
c3833bf4-b097-4ff1-acaf-ea5c35aec43d,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,97e379e9-f919-4ea4-9d0b-bc0c6635897f,Infection Control Nurse,bettygonzalez@healthcare.org,f84ba842-fea0-4909-bcbd-cccf2556cd2b
30df3505-1b30-46bd-b5af-aaa4c3556b38,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,df1f2a73-fc78-4d8e-b085-3e44a546947b,Communication Disorders Specialist,meghhanhamilton@healthcare.org,6487448e-5071-4329-b7ff-321c1a042905
5dc8bb13-8257-4d30-891e-da383f9b47cc,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,df1f2a73-fc78-4d8e-b085-3e44a546947b,Speech Pathologist,michaelsanchez@healthcare.org,c3ce5418-c1c0-4b6d-beb5-c1ed28e1aacc
069ff3c4-8407-424b-beb7-faa9ff113993,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,0604b061-30d2-4eb7-9449-5504b90c55bf,Pathologist,angelaadamms@healthcare.org,a4d7c5eb-9fa3-44e5-b181-3e9814b0ed91
f7ebdb80-32e0-4968-a308-184a19bbe349,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,0604b061-30d2-4eb7-9449-5504b90c55bf,Lab Technician,tooddmurphy@healthcare.org,b1866726-73da-452f-9d79-673c19838fed
f9fcd1d2-c34c-4b1a-9611-3bf1ebf4d3a9,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,f6ef5d0a-25a1-4101-bf57-4e77fac49cf7,Rheumatologist,ericgarcia@healthcare.org,3c0fcc7f-f008-49e7-bbc7-e6345afbc29c
60dd4cd3-0c4b-4810-b64e-3f1496c77540,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,f6ef5d0a-25a1-4101-bf57-4e77fac49cf7,Rheumatology Nurse,debberuiz@healthcare.org,89ff50b3-ea93-4d96-9f95-460e20f29349
c547d2c2-21e4-4319-b739-bb33c2023a3e,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,6850f3a3-4507-4b46-b271-3810c5030168,Gynecologist,bethanyherrng@healthcare.org,d9941dd1-93d4-41de-80de-417946e35928
05cf8f76-71c9-4085-a1f1-979178603a22,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,6850f3a3-4507-4b46-b271-3810c5030168,Obstetrics Technician,jesssicafisher@healthcare.org,fc914bbb-995e-4fcd-ab15-f0b575dd770d
ef9cd56e-d4a1-4af2-9373-0b9b13d5a673,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,7159cd07-cb44-402b-b69e-14bce47d7cfe,Nephrologist,nathanserraano@healthcare.org,0af6be50-0f37-4695-9a38-f5dccac11817
2edd7230-5295-4764-8164-fdbed5085bef,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,7159cd07-cb44-402b-b69e-14bce47d7cfe,Nephrologist,brainchurchmd@healthcare.org,79d5cbf0-9216-450c-aae5-1e724938291d
de19adb2-2f38-4d0a-93a1-e8e6125e3617,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,7159cd07-cb44-402b-b69e-14bce47d7cfe,Nephrologist,thomasvillareal@healthcare.org,c47a0866-c83a-440d-adba-6e1ed23a1ef9
e3a1304e-7f90-48ce-999a-5d08ced7a6b7,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,0604b061-30d2-4eb7-9449-5504b90c55bf,Medical Laboratory Scientist,davidomrgan@healthcare.org,7f255bc8-4715-49b6-837c-9a13bd8b93f0
6f9527ec-407b-484b-ab00-1ef9f71cce95,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,0604b061-30d2-4eb7-9449-5504b90c55bf,Lab Technician,susncampos@healthcare.org,24a9aca6-f104-441d-a192-88de2570c5bb
80a86766-aaf8-4297-b66f-48866ce7f680,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,0604b061-30d2-4eb7-9449-5504b90c55bf,Medical Laboratory Scientist,francebullock@healthcare.org,096393bc-6053-4907-abb8-2733a2e0a226
c299118b-e38f-4400-8bdc-05031ffa23a6,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,97e379e9-f919-4ea4-9d0b-bc0c6635897f,Infectious Disease Specialist,josualucas@healthcare.org,f5ec0984-082c-47ac-9fb9-9362bf05ff7d
c5ea48aa-355b-4c73-9547-4e9572d00662,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,97e379e9-f919-4ea4-9d0b-bc0c6635897f,Infectious Disease Specialist,dawnoder@healthcare.org,e65eab5b-cc1f-457e-817d-0fe17e75dbc7
14480226-9202-48d3-9502-15fe131dfa4f,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,df1f2a73-fc78-4d8e-b085-3e44a546947b,Communication Disorders Specialist,josephuallen@healthcare.org,1785cf26-2dcb-4908-80b3-aee3af3666e6
0f611fc8-7957-4f81-b0db-1e59dd3740db,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,0604b061-30d2-4eb7-9449-5504b90c55bf,Medical Laboratory Scientist,kristtenboyle@healthcare.org,128b96ec-6eb8-4e1e-b3fd-dc03960ff0b3
25b0390d-5cc5-4d59-9760-0b061e320a0e,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,f6ef5d0a-25a1-4101-bf57-4e77fac49cf7,Rheumatology Nurse,jennarojas@healthcare.org,9ebb8f60-1f0c-4548-bd1a-0dc47c8ffa1c
4afc4c07-a385-4a8a-8c56-f90bc99a948c,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,6850f3a3-4507-4b46-b271-3810c5030168,Gynecologist,melnaiemartinez@healthcare.org,e80c677c-8e5a-481f-bf19-270328a3ea9d
cabaa1f4-4cc5-4eb1-bb69-c98510de71c1,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,f6ef5d0a-25a1-4101-bf57-4e77fac49cf7,Rheumatology Nurse,janicemitchyell@healthcare.org,849f4239-4536-4730-9cb1-dd9e47e2a00d
0b4748aa-d941-462f-b2c2-313f1c887442,83f74dbe-ce80-437d-a2b0-791f0f3f94a9,df1f2a73-fc78-4d8e-b085-3e44a546947b,Speech Therapist,ailciaroach@healthcare.org,86e280c0-6036-4f9c-a229-7cb2cf00f0a8
69731997-22ca-4e38-b240-10bbd84a1f61,77261e40-9689-4a15-95af-2da5f3e430a8,df561807-8c25-43ff-b4cc-0b62e7bb695c,Pulmonary Function Technologist,kurtygibbs@healthcare.org,d8c844f6-8efb-4347-8ffe-f779a05b3e94
78ff4de5-78d0-48ba-bb3b-1e2849b6f7fb,77261e40-9689-4a15-95af-2da5f3e430a8,df561807-8c25-43ff-b4cc-0b62e7bb695c,Pulmonary Function Technologist,susandomminguez@healthcare.org,3ddba5de-facf-4d6f-81ba-33fc8676af8f
c8f68ce4-6194-46c1-8b91-e16d85667a07,77261e40-9689-4a15-95af-2da5f3e430a8,c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8,Audiologist,jennifeerbradford@healthcare.org,0b51a9ad-d805-4d63-9ec3-2772b875691a
358a0928-1999-4289-b7de-68acbfb75cc1,77261e40-9689-4a15-95af-2da5f3e430a8,c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8,Audiologist,daisguzman@healthcare.org,79fd9a25-a11d-4deb-bb7a-91370432087e
2d794cf1-a561-40f2-a37c-351439341b2f,77261e40-9689-4a15-95af-2da5f3e430a8,9b4a4276-da41-4bbc-b40b-5ddba649ec91,Hematologist,ankdreahunter@healthcare.org,74888a36-52eb-4833-bc00-d47efb4acc65
23bc0f7d-a8fe-49ab-a5ea-41f57a1e1721,77261e40-9689-4a15-95af-2da5f3e430a8,9b4a4276-da41-4bbc-b40b-5ddba649ec91,Hematology Nurse,pameladams@healthcare.org,b6478818-3a56-4fc1-933a-50013b05fdfc
a602ba3d-de27-47b7-887b-c66903ed60cc,77261e40-9689-4a15-95af-2da5f3e430a8,b07ce4cb-bc28-4c8c-9e6a-0f46a893e447,Foot Care Nurse,tinadean@healthcare.org,4e01b0fa-2094-4f50-b75c-24b6c609e300
c573f2d8-83ac-403d-ab76-16c95cd7c4e0,77261e40-9689-4a15-95af-2da5f3e430a8,b07ce4cb-bc28-4c8c-9e6a-0f46a893e447,Podiatrist,gregorlittle@healthcare.org,c895b25f-e847-4d41-a8ec-0a199ea96bf5
5b65e389-23fc-4d5c-9f91-677365d9a0fb,77261e40-9689-4a15-95af-2da5f3e430a8,473d6d85-56d2-4bf9-9b82-7bb955fc6343,Gastroenterologist,daielgreen@healthcare.org,31a6c415-ce0b-4962-865b-23d226972a37
e41db9f0-945f-4880-979f-732a88218656,77261e40-9689-4a15-95af-2da5f3e430a8,473d6d85-56d2-4bf9-9b82-7bb955fc6343,GI Nurse,amywoong@healthcare.org,30fda442-d2ea-47a5-9fb0-e79dc40de12c
55b5c1fb-10c3-42f1-87a7-917125f7d23d,77261e40-9689-4a15-95af-2da5f3e430a8,85bd8d14-3cd3-45dc-8368-557f39795e8c,Gynecologist,rayimondwilliams@healthcare.org,41926d1d-b413-47b0-93b4-0da1ec053c0c
847bf69f-eed1-4eff-bea0-ed9ce2697165,77261e40-9689-4a15-95af-2da5f3e430a8,85bd8d14-3cd3-45dc-8368-557f39795e8c,Women's Health Nurse,dianapaul@healthcare.org,d9544b06-b06b-4d46-aae5-a0f268b5ced8
e9fc9dd3-1bf3-45d9-8462-91d5e9fb87cb,77261e40-9689-4a15-95af-2da5f3e430a8,473d6d85-56d2-4bf9-9b82-7bb955fc6343,GI Nurse,benjaminbarnnes@healthcare.org,dfdf842f-4527-4a9d-8576-df50e1297cd6
890d4e41-82f8-4c40-9083-427c5a1f3c56,77261e40-9689-4a15-95af-2da5f3e430a8,df561807-8c25-43ff-b4cc-0b62e7bb695c,Respiratory Therapist,jorrgeleon@healthcare.org,18ad5597-8099-4a05-a0cb-fcb1b4d365eb
1749f5a4-4901-4e76-bd03-99fe95421eeb,77261e40-9689-4a15-95af-2da5f3e430a8,df561807-8c25-43ff-b4cc-0b62e7bb695c,Respiratory Therapist,kaatrinanguyen@healthcare.org,20f163d3-18d5-45a7-a487-01f94c729ad7
101ef3ee-a18e-46e8-8e4e-3d8595aee8a0,77261e40-9689-4a15-95af-2da5f3e430a8,b07ce4cb-bc28-4c8c-9e6a-0f46a893e447,Podiatrist,heaherbarron@healthcare.org,cba90554-71b2-4740-a870-af6fa406f30d
3fb16d17-e172-4bf0-a972-58ab2368ef31,77261e40-9689-4a15-95af-2da5f3e430a8,9b4a4276-da41-4bbc-b40b-5ddba649ec91,Hematologist,carrieaustpin@healthcare.org,9126e919-4884-4506-ac0a-8f51e1a90001
2a61f374-3b66-46dd-8a77-dda331552073,77261e40-9689-4a15-95af-2da5f3e430a8,df561807-8c25-43ff-b4cc-0b62e7bb695c,Respiratory Therapist,vincentcoppeland@healthcare.org,5ac18a82-60f8-4c4a-9281-d1c6b721d17d
81171b15-c1d7-4923-8c5c-09568bc45c15,77261e40-9689-4a15-95af-2da5f3e430a8,df561807-8c25-43ff-b4cc-0b62e7bb695c,Pulmonary Function Technologist,danielmarinez@healthcare.org,7f3f3a7a-d2b0-4249-a813-3fac30edc402
c9037b62-0b56-4134-a59e-9e541fe721cf,77261e40-9689-4a15-95af-2da5f3e430a8,85bd8d14-3cd3-45dc-8368-557f39795e8c,Gynecologist,anngelascott@healthcare.org,70fa9c5b-24a4-416a-a95d-1eafd756f058
6699d7bc-01ec-41a3-b111-68ece0a8fd05,77261e40-9689-4a15-95af-2da5f3e430a8,473d6d85-56d2-4bf9-9b82-7bb955fc6343,Gastroenterologist,jessicacoopre@healthcare.org,a2a0425d-4b0c-4a97-b51c-7410b135946a
a7b02eeb-d055-4a14-a312-528756ad7930,77261e40-9689-4a15-95af-2da5f3e430a8,df561807-8c25-43ff-b4cc-0b62e7bb695c,Respiratory Therapist,lynnnhicks@healthcare.org,335e9218-950e-4154-8d9e-437045f80f9b
e0f19c16-2f67-4e92-9e38-70f89a012d2d,77261e40-9689-4a15-95af-2da5f3e430a8,85bd8d14-3cd3-45dc-8368-557f39795e8c,Obstetrics Technician,meldythompson@healthcare.org,40733471-b726-44d4-96e6-d77abf63ff67
9d13b7e4-e1fe-4e15-a480-346a683505bd,77261e40-9689-4a15-95af-2da5f3e430a8,9b4a4276-da41-4bbc-b40b-5ddba649ec91,Hematology Nurse,brandoncaldwell@healthcare.org,d0bae318-7d35-407d-801a-e817903099c4
4f41879d-df03-4b45-a62f-ed59417a2d04,77261e40-9689-4a15-95af-2da5f3e430a8,85bd8d14-3cd3-45dc-8368-557f39795e8c,Women's Health Nurse,bradleeydiaz@healthcare.org,de46cc8a-4c43-455b-a76d-1691e2b98fd5
51c2c8e3-1949-4c07-8b4d-250a872f7732,77261e40-9689-4a15-95af-2da5f3e430a8,df561807-8c25-43ff-b4cc-0b62e7bb695c,Pulmonary Function Technologist,amaandathomas@healthcare.org,adee1674-f3ba-487f-ad92-ee67815caa30
4bcc244a-7f81-4c35-a40d-d221b7f5a7c7,77261e40-9689-4a15-95af-2da5f3e430a8,df561807-8c25-43ff-b4cc-0b62e7bb695c,Sleep Technician,jilllianjackson@healthcare.org,7236c9fd-cfd3-4fcf-9720-e54564ddeda8
48681650-1015-48e7-bb47-00654eab1bed,77261e40-9689-4a15-95af-2da5f3e430a8,c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8,Otolaryngologist,geobrgemorse@healthcare.org,1386a0eb-1f6c-45c8-9703-5b6f42308db6
14a53a08-6452-401b-906f-22c13717d9f4,77261e40-9689-4a15-95af-2da5f3e430a8,85bd8d14-3cd3-45dc-8368-557f39795e8c,Gynecologist,adrianaconway@healthcare.org,a27d4962-37aa-43d0-b217-4c8f412485a8
bed4c75e-3c94-4e3b-9448-cbe1c41012cf,77261e40-9689-4a15-95af-2da5f3e430a8,df561807-8c25-43ff-b4cc-0b62e7bb695c,Respiratory Therapist,cheyennejenkkins@healthcare.org,4def7440-71b7-4a85-8d1d-86b64206e969
7252b1d0-ecee-4799-8fdf-c7b65beef0f7,77261e40-9689-4a15-95af-2da5f3e430a8,473d6d85-56d2-4bf9-9b82-7bb955fc6343,GI Nurse,marvinmartni@healthcare.org,bafa50b0-608c-4044-bff4-d9e846e56529
edcd68c7-38ab-4893-b1e8-875eefb175e3,77261e40-9689-4a15-95af-2da5f3e430a8,c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8,Otolaryngologist,donnamorgan@healthcare.org,0968c472-d01d-485f-b550-034047988cbb
db83ff65-106a-45a5-ac28-26062f8bad64,77261e40-9689-4a15-95af-2da5f3e430a8,c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8,Otolaryngologist,brandonjacksson@healthcare.org,caabf1a2-e31e-4d64-9f64-d38fbeeab4a5
42c6cc56-56f5-4fde-88b5-54e144ff3538,77261e40-9689-4a15-95af-2da5f3e430a8,473d6d85-56d2-4bf9-9b82-7bb955fc6343,Gastroenterologist,carlynsmith@healthcare.org,c0dff1c7-e523-4839-a25a-60ebaaf8d073
9779f869-f96c-47ba-93a8-8f5b80b681bb,77261e40-9689-4a15-95af-2da5f3e430a8,df561807-8c25-43ff-b4cc-0b62e7bb695c,Sleep Technician,gregoryjacksn@healthcare.org,829aaeb0-9c85-412e-9d92-ce4d9fad50a7
