original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
48ea5a56-7010-480a-af5c-18a85a12e96f,e4c8d322-64fd-4749-8148-8d5b762c6b9d,HealthcarePersonnel,email_typo,email,erinanderson@healthcare.org,eirnanderson@healthcare.org
380b588e-11f0-4ec1-a525-c0f89f851d5f,eebbc93b-f71a-4e06-99f7-9b3e1d08355d,Person,language_expansion,knowsLanguage,nl,Dutch
380b588e-11f0-4ec1-a525-c0f89f851d5f,eebbc93b-f71a-4e06-99f7-9b3e1d08355d,HealthcarePersonnel,email_typo,email,drdavidglenn@healthcare.org,ddavidglenn@healthcare.org
b9561b91-70ee-4eed-9747-26eaf92272d9,20f2e097-946f-459d-99f5-45a0b7e0d700,Person,name_swap,personName,Diana Navarro,Navarro Diana
b9561b91-70ee-4eed-9747-26eaf92272d9,20f2e097-946f-459d-99f5-45a0b7e0d700,HealthcarePersonnel,email_typo,email,diananavarro@healthcare.org,diananavarrro@healthcare.org
d8c844f6-8efb-4347-8ffe-f779a05b3e94,14574af2-6364-48bd-8ddc-7208dddac3ef,Person,name_typo,personName,Kurt Gibbs,Kutr Gibbs
d8c844f6-8efb-4347-8ffe-f779a05b3e94,14574af2-6364-48bd-8ddc-7208dddac3ef,HealthcarePersonnel,email_typo,email,kurtgibbs@healthcare.org,krtgibbs@healthcare.org
f168e8c8-f08d-4031-99d9-84c3d23e8189,0221ecf7-89d1-4c98-be25-305497d37d84,Person,name_typo,personName,Alison Young,Alison Yougn
f168e8c8-f08d-4031-99d9-84c3d23e8189,0221ecf7-89d1-4c98-be25-305497d37d84,HealthcarePersonnel,email_typo,email,alisonyoung@healthcare.org,alisonyuong@healthcare.org
33e732ba-a98f-4794-a008-e092515945b3,cbb231ab-f263-4643-ac0b-ae88b81ce537,Person,abbreviated_first_name,personName,Cameron Hawkins,C. Hawkins
33e732ba-a98f-4794-a008-e092515945b3,cbb231ab-f263-4643-ac0b-ae88b81ce537,HealthcarePersonnel,email_typo,email,cameronhawkins@healthcare.org,cameronnhawkins@healthcare.org
d55300f2-663e-4500-aa45-d287615e2bb3,677668d3-ec51-4aa7-896c-945e186329a6,Person,name_swap,personName,Cathy Mckenzie,Mckenzie Cathy
d55300f2-663e-4500-aa45-d287615e2bb3,677668d3-ec51-4aa7-896c-945e186329a6,HealthcarePersonnel,email_typo,email,cathymckenzie@healthcare.org,cathymckennzie@healthcare.org
1797ce99-3847-4bac-8acd-bea381b8190d,4f115a52-8a3d-4f9c-a3a5-7b6b4e63ecec,Person,abbreviated_first_name,personName,Lisa Buck,L. Buck
1797ce99-3847-4bac-8acd-bea381b8190d,4f115a52-8a3d-4f9c-a3a5-7b6b4e63ecec,HealthcarePersonnel,email_typo,email,lisabuck@healthcare.org,lisbuck@healthcare.org
fa92f71c-a405-43b3-9c4e-c5395a1a4620,342a2542-a978-4fa9-a5db-372f76460246,Person,name_typo,personName,April James,Aril James
fa92f71c-a405-43b3-9c4e-c5395a1a4620,342a2542-a978-4fa9-a5db-372f76460246,HealthcarePersonnel,email_typo,email,apriljames@healthcare.org,ariljames@healthcare.org
e80c677c-8e5a-481f-bf19-270328a3ea9d,08d0be38-4c24-4ac8-98e3-37edc73c1e89,Person,name_typo,personName,Melanie Martinez,Melanie Martnez
2bc0668a-ad9e-4ee0-9dd7-d64aa7357ac1,b3948b65-4f3c-4351-8eaf-cf91c499deef,Person,date_format_variation,birthDate,1973-02-06,1973-06-02
2bc0668a-ad9e-4ee0-9dd7-d64aa7357ac1,b3948b65-4f3c-4351-8eaf-cf91c499deef,HealthcarePersonnel,email_typo,email,kaylafrederick@healthcare.org,kaylafredeqrick@healthcare.org
1feb02a0-6548-49c7-bb2f-775aefa7ca69,be65ec11-4273-4690-b6b8-f7886baf41c6,Person,date_format_variation,birthDate,1996-11-25,1996-25-11
1feb02a0-6548-49c7-bb2f-775aefa7ca69,be65ec11-4273-4690-b6b8-f7886baf41c6,HealthcarePersonnel,email_typo,email,chadwright@healthcare.org,chadwrpight@healthcare.org
69c08294-c6e9-4b23-8590-1647b60d4931,38a4d2d5-7af4-474c-b765-dd1d8d4afee3,Person,date_format_variation,birthDate,1988-05-17,1988-17-05
69c08294-c6e9-4b23-8590-1647b60d4931,38a4d2d5-7af4-474c-b765-dd1d8d4afee3,HealthcarePersonnel,email_typo,email,kimberlywatson@healthcare.org,kimbelrywatson@healthcare.org
f16af1e0-0876-41ea-be50-db2547deaf53,8a119009-67f7-4eae-bec5-b3bb6eb9bbef,Person,abbreviated_first_name,personName,Jeremiah Franco,J. Franco
f16af1e0-0876-41ea-be50-db2547deaf53,8a119009-67f7-4eae-bec5-b3bb6eb9bbef,HealthcarePersonnel,email_typo,email,jeremiahfranco@healthcare.org,jeremiahfrannco@healthcare.org
09c67817-02b4-4b61-995c-ced93b3aa572,a3ef27ac-755e-4ecd-bf18-9002cf894855,Person,name_swap,personName,Angela Brown,Brown Angela
09c67817-02b4-4b61-995c-ced93b3aa572,a3ef27ac-755e-4ecd-bf18-9002cf894855,HealthcarePersonnel,email_typo,email,angelabrown@healthcare.org,angelabroown@healthcare.org
03b08689-1357-4ea1-8cfe-cbc12dcfea01,20dccdf9-7f9c-4a49-a2a8-59a389094e5a,Person,abbreviated_first_name,personName,Gina Bentley MD,G. Bentley MD
03b08689-1357-4ea1-8cfe-cbc12dcfea01,20dccdf9-7f9c-4a49-a2a8-59a389094e5a,HealthcarePersonnel,email_typo,email,ginabentleymd@healthcare.org,ginabeentleymd@healthcare.org
109ced8e-b455-4b19-9364-f2342f06ff0a,d547a786-baec-4aaf-9af4-b9d40d48886a,Person,language_expansion,knowsLanguage,et,Estonian
109ced8e-b455-4b19-9364-f2342f06ff0a,d547a786-baec-4aaf-9af4-b9d40d48886a,HealthcarePersonnel,email_typo,email,crystalalexander@healthcare.org,crystalaalexander@healthcare.org
89ff50b3-ea93-4d96-9f95-460e20f29349,f6b947d9-4681-4e1a-95f2-25682afbaba2,Person,name_typo,personName,Debbie Ruiz,Debbbie Ruiz
89ff50b3-ea93-4d96-9f95-460e20f29349,f6b947d9-4681-4e1a-95f2-25682afbaba2,HealthcarePersonnel,email_typo,email,debbieruiz@healthcare.org,debieruiz@healthcare.org
d5221afa-f98d-434f-9904-6f5305039e3b,b1805a6d-2f25-4fcf-ab07-32d72360e768,Person,abbreviated_first_name,personName,Gail Gomez,G. Gomez
d5221afa-f98d-434f-9904-6f5305039e3b,b1805a6d-2f25-4fcf-ab07-32d72360e768,HealthcarePersonnel,email_typo,email,gailgomez@healthcare.org,gailomez@healthcare.org
070ac028-e7b2-436a-9a1c-27488294e021,bffb78c8-e539-46cd-b90c-23f3665bce20,Person,language_expansion,knowsLanguage,de,German
070ac028-e7b2-436a-9a1c-27488294e021,bffb78c8-e539-46cd-b90c-23f3665bce20,HealthcarePersonnel,email_typo,email,kathleenfowler@healthcare.org,kathleenfowlier@healthcare.org
bc9dfed6-f9dd-4e54-b345-284c7570d674,35394d5a-1a5c-4f94-af5c-418c61aa1ece,Person,date_format_variation,birthDate,1964-09-06,1964-06-09
bc9dfed6-f9dd-4e54-b345-284c7570d674,35394d5a-1a5c-4f94-af5c-418c61aa1ece,HealthcarePersonnel,email_typo,email,christopherflores@healthcare.org,christoperflores@healthcare.org
0116d36e-bba3-48dc-b6a1-521655d2309b,8db88823-4f2e-48f5-97a3-c287c5a54dfa,Person,name_typo,personName,Michael Brown,Mchael Brown
0116d36e-bba3-48dc-b6a1-521655d2309b,8db88823-4f2e-48f5-97a3-c287c5a54dfa,HealthcarePersonnel,email_typo,email,michaelbrown@healthcare.org,michaelbrotwn@healthcare.org
3c0fcc7f-f008-49e7-bbc7-e6345afbc29c,e3932870-f64b-4b78-9d4b-27adceb6310c,Person,name_typo,personName,Eric Garcia,Erric Garcia
3c0fcc7f-f008-49e7-bbc7-e6345afbc29c,e3932870-f64b-4b78-9d4b-27adceb6310c,HealthcarePersonnel,email_typo,email,ericgarcia@healthcare.org,ericgarhcia@healthcare.org
3b813bac-b33d-4887-8bff-f1a54dfd1f09,7027bfcc-dd7a-478e-a0e4-f71fd9ad96ea,Person,abbreviated_first_name,personName,Justin Lawson,J. Lawson
740ce720-5902-4b55-abc5-4b18cd6171b5,73d4d1a2-176b-426f-beb0-c0eea204f312,Person,abbreviated_first_name,personName,Travis Williams,T. Williams
740ce720-5902-4b55-abc5-4b18cd6171b5,73d4d1a2-176b-426f-beb0-c0eea204f312,HealthcarePersonnel,email_typo,email,traviswilliams@healthcare.org,taviswilliams@healthcare.org
6c40e980-8c84-4bde-be25-cf2f1c029e94,fa7ca460-12b9-4715-b910-d118db1f7180,Person,name_typo,personName,Judy King,Judy Kilg
6c40e980-8c84-4bde-be25-cf2f1c029e94,fa7ca460-12b9-4715-b910-d118db1f7180,HealthcarePersonnel,email_typo,email,judyking@healthcare.org,judykiing@healthcare.org
b4eb1e34-302a-4879-a68b-ef2d33e10a93,30aede21-d986-495b-8f8d-251a3a1f5b77,Person,abbreviated_first_name,personName,Lori Hill,L. Hill
b4eb1e34-302a-4879-a68b-ef2d33e10a93,30aede21-d986-495b-8f8d-251a3a1f5b77,HealthcarePersonnel,email_typo,email,lorihill@healthcare.org,lorichill@healthcare.org
eb8afc40-af24-4d5a-b896-72f64e00b989,509dc9c6-ca1d-4d34-bbf8-853723cf7bd0,Person,abbreviated_first_name,personName,James Whitaker,J. Whitaker
eb8afc40-af24-4d5a-b896-72f64e00b989,509dc9c6-ca1d-4d34-bbf8-853723cf7bd0,HealthcarePersonnel,email_typo,email,jameswhitaker@healthcare.org,jameswhtaker@healthcare.org
a1b05717-123e-48f3-a856-b84dac9ac64e,c9e8046b-34d1-4a9f-9cd1-9909d1c95205,Person,name_swap,personName,Mr. William Flores II,II Flores William Mr.
ac2d7f4e-8a19-44df-9536-ded98fb34a1e,f98fb460-c92b-4e22-994f-963cd8de9e23,Person,date_format_variation,birthDate,1980-06-28,1980-28-06
ac2d7f4e-8a19-44df-9536-ded98fb34a1e,f98fb460-c92b-4e22-994f-963cd8de9e23,HealthcarePersonnel,email_typo,email,sarahphillips@healthcare.org,sarahphililps@healthcare.org
fe362397-6bc2-4163-9369-32fcec1c4d5c,afcbf225-d898-425e-898d-84cf7697bbf7,Person,name_typo,personName,Shannon Reid,Shannon Redi
fe362397-6bc2-4163-9369-32fcec1c4d5c,afcbf225-d898-425e-898d-84cf7697bbf7,HealthcarePersonnel,email_typo,email,shannonreid@healthcare.org,shnnonreid@healthcare.org
7f70cc70-8866-476c-9331-55ef28354b1b,7463d068-b049-4450-bc00-4959972783b4,Person,language_expansion,knowsLanguage,et,Estonian
7f70cc70-8866-476c-9331-55ef28354b1b,7463d068-b049-4450-bc00-4959972783b4,HealthcarePersonnel,email_typo,email,heatherhogan@healthcare.org,heatheerhogan@healthcare.org
b4aeeccf-8757-4725-951f-7564f55126c9,f89257ae-cf3a-4536-9f3d-e8ea59a61de4,Person,abbreviated_first_name,personName,Aaron Russell,A. Russell
b4aeeccf-8757-4725-951f-7564f55126c9,f89257ae-cf3a-4536-9f3d-e8ea59a61de4,HealthcarePersonnel,email_typo,email,aaronrussell@healthcare.org,aaronrusssell@healthcare.org
e7ff2b28-94f5-4a32-a4f2-6813037105b1,7e68a8a2-e999-4180-80b6-e8cbf20a8fa7,Person,name_typo,personName,Suzanne Hale,Suzanne Hale
0d94bd4b-56b8-4e72-851c-53c18e479952,4e72562c-aa03-4d2e-9dad-ac09e7222768,Person,language_expansion,knowsLanguage,nl,Dutch
0d94bd4b-56b8-4e72-851c-53c18e479952,4e72562c-aa03-4d2e-9dad-ac09e7222768,HealthcarePersonnel,email_typo,email,alyssaelliott@healthcare.org,aloyssaelliott@healthcare.org
439837fd-390c-4200-b873-62d55905d0c9,60f91482-1d38-4642-bfd9-194357f0c0ae,Person,date_format_variation,birthDate,1988-06-09,1988-09-06
829aaeb0-9c85-412e-9d92-ce4d9fad50a7,a735de99-1e01-4a77-9240-0091722fc757,Person,date_format_variation,birthDate,1964-02-29,1964-29-02
8646af16-6882-45ad-9a90-ef76992c0f5a,3dc3b3cc-6443-47ab-9bc0-8a668681a4c7,Person,name_typo,personName,Marissa Foley,Marissa Folly
8646af16-6882-45ad-9a90-ef76992c0f5a,3dc3b3cc-6443-47ab-9bc0-8a668681a4c7,HealthcarePersonnel,email_typo,email,marissafoley@healthcare.org,marissfoley@healthcare.org
f679abc5-4912-4df7-a28f-87a00f7b2413,5d0e077e-0139-4119-bb8c-cef409b65ca5,Person,abbreviated_first_name,personName,Ronald Moreno,R. Moreno
f8f1c356-106a-4b37-a458-86683a3000e6,5aae8c4f-4842-4659-8c61-8d191cce4338,Person,date_format_variation,birthDate,1970-12-07,1970-07-12
f8f1c356-106a-4b37-a458-86683a3000e6,5aae8c4f-4842-4659-8c61-8d191cce4338,HealthcarePersonnel,email_typo,email,kristinmartinez@healthcare.org,krisstinmartinez@healthcare.org
059b0583-fde2-4f93-8e6f-1ca7271e2d2f,7f1a8e9e-25b4-4f09-9f4b-c52f71b38ce8,Person,name_typo,personName,Austin Drake,Austin Drake
059b0583-fde2-4f93-8e6f-1ca7271e2d2f,7f1a8e9e-25b4-4f09-9f4b-c52f71b38ce8,HealthcarePersonnel,email_typo,email,austindrake@healthcare.org,autindrake@healthcare.org
0c4a89ce-0597-40f5-b096-840aec8dd76e,90f19caf-0b75-4f9d-a21c-0f751236895e,Person,language_expansion,knowsLanguage,nl,Dutch
3ff06e55-c418-4042-83ac-a4774254efad,6cc675c7-d5d3-48a3-b2b3-112e4ea5f5ca,Person,date_format_variation,birthDate,1969-06-02,1969-02-06
3ff06e55-c418-4042-83ac-a4774254efad,6cc675c7-d5d3-48a3-b2b3-112e4ea5f5ca,HealthcarePersonnel,email_typo,email,mrdariusgraves@healthcare.org,mrdariusgravees@healthcare.org
a3b0d6a0-95fc-4937-b72f-53188dd74323,c6d10a37-5179-41b2-abfa-19e610713239,Person,date_format_variation,birthDate,1959-05-04,1959-04-05
f8adf3a3-c353-4bf5-8367-4b967fa5a7af,daec26f8-2608-402e-9ceb-a642c3e79858,Person,date_format_variation,birthDate,1984-04-29,1984-29-04
f8adf3a3-c353-4bf5-8367-4b967fa5a7af,daec26f8-2608-402e-9ceb-a642c3e79858,HealthcarePersonnel,email_typo,email,natalielee@healthcare.org,natalipelee@healthcare.org
1386a0eb-1f6c-45c8-9703-5b6f42308db6,5c3d29e7-acf8-4d10-805d-e2c4942cf57c,Person,name_swap,personName,George Morse,Morse George
1386a0eb-1f6c-45c8-9703-5b6f42308db6,5c3d29e7-acf8-4d10-805d-e2c4942cf57c,HealthcarePersonnel,email_typo,email,georgemorse@healthcare.org,georegmorse@healthcare.org
51853f6a-2079-4452-a531-574beba00297,1efd1aa2-520b-4317-8b11-c85be77f3323,Person,name_swap,personName,Angela Reed,Reed Angela
ad2c53ec-1bd5-4871-9053-78ae62b7e142,6007d0f3-d113-4d41-8cda-0584eee0a4ef,Person,language_expansion,knowsLanguage,nl,Dutch
8be11555-18ca-43c2-beb4-66838641d7d2,56ae39c7-245a-435c-81f5-48412eb2bf9a,Person,language_expansion,knowsLanguage,et,Estonian
8be11555-18ca-43c2-beb4-66838641d7d2,56ae39c7-245a-435c-81f5-48412eb2bf9a,HealthcarePersonnel,email_typo,email,theodoregonzalez@healthcare.org,theodorergonzalez@healthcare.org
e5e99b78-b25f-4b0f-921c-baf8ef1ac751,93c192b7-3022-41fa-88d6-eb3986bf8d1c,Person,date_format_variation,birthDate,1980-12-25,1980-25-12
e5e99b78-b25f-4b0f-921c-baf8ef1ac751,93c192b7-3022-41fa-88d6-eb3986bf8d1c,HealthcarePersonnel,email_typo,email,timothyspears@healthcare.org,timohyspears@healthcare.org
dfd26ce8-5727-40df-a225-5a905d05a6b0,5ddbd669-1b33-414a-97a1-3841d47949c6,Person,date_format_variation,birthDate,1989-01-05,1989-05-01
dfd26ce8-5727-40df-a225-5a905d05a6b0,5ddbd669-1b33-414a-97a1-3841d47949c6,HealthcarePersonnel,email_typo,email,helenallison@healthcare.org,helenallion@healthcare.org
2789e561-747a-439a-aadf-28328271b43b,f3f92e15-a22f-4799-b9cb-8eff761acbca,Person,language_expansion,knowsLanguage,nl,Dutch
2789e561-747a-439a-aadf-28328271b43b,f3f92e15-a22f-4799-b9cb-8eff761acbca,HealthcarePersonnel,email_typo,email,gabriellapadilla@healthcare.org,gabrielllapadilla@healthcare.org
7bbb5c50-cb8a-4f19-980f-a40fc333af1f,355142ab-49a9-402b-8184-cb82baf13b71,Person,language_expansion,knowsLanguage,nl,Dutch
7bbb5c50-cb8a-4f19-980f-a40fc333af1f,355142ab-49a9-402b-8184-cb82baf13b71,HealthcarePersonnel,email_typo,email,michaellee@healthcare.org,mihcaellee@healthcare.org
1785cf26-2dcb-4908-80b3-aee3af3666e6,c91e409d-9d00-4c08-9ad6-e1253b7b2852,Person,date_format_variation,birthDate,1997-12-27,1997-27-12
1785cf26-2dcb-4908-80b3-aee3af3666e6,c91e409d-9d00-4c08-9ad6-e1253b7b2852,HealthcarePersonnel,email_typo,email,josephallen@healthcare.org,josephalen@healthcare.org
36b52bde-08bd-4713-b044-e72f88d4005e,799326f3-fc89-4135-b973-204b6709cacd,Person,name_swap,personName,Michaela Jones,Jones Michaela
36b52bde-08bd-4713-b044-e72f88d4005e,799326f3-fc89-4135-b973-204b6709cacd,HealthcarePersonnel,email_typo,email,michaelajones@healthcare.org,micheaelajones@healthcare.org
27429e56-f0fc-464a-b0b9-08df9b6f8426,ac57e698-7960-4db8-83ef-5df61ec5ebce,Person,name_typo,personName,Timothy Miles,Tmiothy Miles
27429e56-f0fc-464a-b0b9-08df9b6f8426,ac57e698-7960-4db8-83ef-5df61ec5ebce,HealthcarePersonnel,email_typo,email,timothymiles@healthcare.org,timothymies@healthcare.org
4f1728e0-a481-4fc5-95d8-3d89694241b7,2242e761-8a6e-4b9c-b2d9-e96b49e15423,Person,abbreviated_first_name,personName,Timothy Khan,T. Khan
4f1728e0-a481-4fc5-95d8-3d89694241b7,2242e761-8a6e-4b9c-b2d9-e96b49e15423,HealthcarePersonnel,email_typo,email,timothykhan@healthcare.org,timohykhan@healthcare.org
1b3e39be-ace2-41fb-ba2f-8debdf30bfa3,949b7884-c9ae-4737-8e26-d626d75efc07,Person,name_swap,personName,Julie Duarte,Duarte Julie
1b3e39be-ace2-41fb-ba2f-8debdf30bfa3,949b7884-c9ae-4737-8e26-d626d75efc07,HealthcarePersonnel,email_typo,email,julieduarte@healthcare.org,jluieduarte@healthcare.org
19df697e-68f7-49c9-87a9-35f1cd8ed7a4,a1bcf885-685e-4baf-9aee-858ac54e9d27,Person,name_typo,personName,Amy Coleman,Ay Coleman
737a9dc4-a3b2-4a58-b554-5b0c35293337,d593e4a7-77e8-4c81-ac7d-a5568e3d42ea,Person,abbreviated_first_name,personName,Zachary Bates,Z. Bates
737a9dc4-a3b2-4a58-b554-5b0c35293337,d593e4a7-77e8-4c81-ac7d-a5568e3d42ea,HealthcarePersonnel,email_typo,email,zacharybates@healthcare.org,zacharybatees@healthcare.org
1e163ece-a389-486d-8bf6-729c1046e73e,9df7af98-8c69-42f6-b58f-c67f2055b038,Person,date_format_variation,birthDate,1970-03-12,1970-12-03
1e163ece-a389-486d-8bf6-729c1046e73e,9df7af98-8c69-42f6-b58f-c67f2055b038,HealthcarePersonnel,email_typo,email,laurenleon@healthcare.org,lurenleon@healthcare.org
5e623264-7764-40b5-9d0e-be5ba683e2f4,87d3457c-3834-4e3c-a0cf-bf1a4f358765,Person,name_swap,personName,Nicole Benton,Benton Nicole
5e623264-7764-40b5-9d0e-be5ba683e2f4,87d3457c-3834-4e3c-a0cf-bf1a4f358765,HealthcarePersonnel,email_typo,email,nicolebenton@healthcare.org,nicolebesnton@healthcare.org
7e386c41-5005-418f-a370-2a781e3dd927,e58806da-5599-4260-90c3-cb4426823b04,Person,abbreviated_first_name,personName,Terry Hughes,T. Hughes
7e386c41-5005-418f-a370-2a781e3dd927,e58806da-5599-4260-90c3-cb4426823b04,HealthcarePersonnel,email_typo,email,terryhughes@healthcare.org,terryhughmes@healthcare.org
d4c870f7-7ee4-47d1-b089-8ec85d1bbcaa,2d618bb4-be80-4a7d-86ee-14f00bfe994d,Person,name_swap,personName,Carrie Oneill,Oneill Carrie
ccda4a75-2a46-474d-a8eb-4f1a046f48fb,fe7cdb7a-a6b5-4072-b794-554bf747c8e9,Person,abbreviated_first_name,personName,Latoya Wright,L. Wright
35d8151c-f1c6-427b-8993-6bfce66ce628,0a806a62-3711-4f7f-b8ce-67873dd5628d,Person,abbreviated_first_name,personName,Jessica Wilson,J. Wilson
35d8151c-f1c6-427b-8993-6bfce66ce628,0a806a62-3711-4f7f-b8ce-67873dd5628d,HealthcarePersonnel,email_typo,email,jessicawilson@healthcare.org,jessicawyilson@healthcare.org
39452a51-fae8-4ab6-9057-799e786b7728,ae65b155-7505-4cd9-9673-cc7703da01c2,Person,name_swap,personName,Carol Williams,Williams Carol
39452a51-fae8-4ab6-9057-799e786b7728,ae65b155-7505-4cd9-9673-cc7703da01c2,HealthcarePersonnel,email_typo,email,carolwilliams@healthcare.org,carolwillliams@healthcare.org
51972f67-9ae9-4728-97b5-99f822e3bcf6,28adbf30-c119-4848-9af2-ecef17282f13,Person,date_format_variation,birthDate,1996-08-04,1996-04-08
51972f67-9ae9-4728-97b5-99f822e3bcf6,28adbf30-c119-4848-9af2-ecef17282f13,HealthcarePersonnel,email_typo,email,meganpatel@healthcare.org,meganpatiel@healthcare.org
18ad5597-8099-4a05-a0cb-fcb1b4d365eb,0c652bed-d266-4a35-b68c-ff26a5f73e27,Person,date_format_variation,birthDate,1962-11-05,1962-05-11
18ad5597-8099-4a05-a0cb-fcb1b4d365eb,0c652bed-d266-4a35-b68c-ff26a5f73e27,HealthcarePersonnel,email_typo,email,jorgeleon@healthcare.org,jrgeleon@healthcare.org
b4275c48-9ebf-4683-939f-aef5d3cce919,1c26e56b-9534-4f9d-9de2-921b8982b8a1,Person,language_expansion,knowsLanguage,et,Estonian
b4275c48-9ebf-4683-939f-aef5d3cce919,1c26e56b-9534-4f9d-9de2-921b8982b8a1,HealthcarePersonnel,email_typo,email,juliaross@healthcare.org,juliaroxss@healthcare.org
fc914bbb-995e-4fcd-ab15-f0b575dd770d,af72f25a-609b-4982-aedd-f0abe00d9cee,Person,date_format_variation,birthDate,1976-03-06,1976-06-03
fc914bbb-995e-4fcd-ab15-f0b575dd770d,af72f25a-609b-4982-aedd-f0abe00d9cee,HealthcarePersonnel,email_typo,email,jessicafisher@healthcare.org,jessicafihser@healthcare.org
976690be-d403-40bb-a870-633ead977ed1,e33abba1-8b55-40d9-8f13-fb56a02eb189,Person,name_swap,personName,Justin Mcknight,Mcknight Justin
53163b07-5e76-41ec-ad6f-4334d70e4112,71d7c4db-3296-4893-a41b-faa6f25eddc4,Person,language_expansion,knowsLanguage,nl,Dutch
4ee7061c-ef69-45bb-93b6-f4f57f2acc18,8450ce98-f81f-4f8e-a2b6-70333fd52aa2,Person,date_format_variation,birthDate,1961-05-22,1961-22-05
4ee7061c-ef69-45bb-93b6-f4f57f2acc18,8450ce98-f81f-4f8e-a2b6-70333fd52aa2,HealthcarePersonnel,email_typo,email,alyssaanderson@healthcare.org,alysaanderson@healthcare.org
6ca14c64-01d2-42bf-a7f5-7b9a6a0e752e,80a4daa0-05d0-49e5-ad5a-48b0268810c8,Person,date_format_variation,birthDate,1975-10-13,1975-13-10
6ca14c64-01d2-42bf-a7f5-7b9a6a0e752e,80a4daa0-05d0-49e5-ad5a-48b0268810c8,HealthcarePersonnel,email_typo,email,randyhill@healthcare.org,randyhll@healthcare.org
cac92acb-72f1-4b08-a385-b123e82f47ca,8f3e36e8-5e7f-4670-a090-0959af77c208,Person,name_typo,personName,Thomas Adams,Thowas Adams
cac92acb-72f1-4b08-a385-b123e82f47ca,8f3e36e8-5e7f-4670-a090-0959af77c208,HealthcarePersonnel,email_typo,email,thomasadams@healthcare.org,thommasadams@healthcare.org
3bf56c91-c4ab-41df-8ed2-07d57378928b,53db875e-3fa9-4d44-a84d-9d73e19bb6f8,Person,language_expansion,knowsLanguage,nl,Dutch
3bf56c91-c4ab-41df-8ed2-07d57378928b,53db875e-3fa9-4d44-a84d-9d73e19bb6f8,HealthcarePersonnel,email_typo,email,timothythompson@healthcare.org,timothythhompson@healthcare.org
5b473ab4-a29b-446d-98d6-d1114c149a2f,3741c374-5cd6-419c-92d7-78e6f9e37701,Person,date_format_variation,birthDate,1994-09-03,1994-03-09
5b473ab4-a29b-446d-98d6-d1114c149a2f,3741c374-5cd6-419c-92d7-78e6f9e37701,HealthcarePersonnel,email_typo,email,timothypenamd@healthcare.org,timothypeanmd@healthcare.org
c3b974e4-5bfd-4bb4-b341-c0bec3e5c2d1,a9ca3f2f-2922-476e-b284-578688909eee,Person,language_expansion,knowsLanguage,et,Estonian
c3b974e4-5bfd-4bb4-b341-c0bec3e5c2d1,a9ca3f2f-2922-476e-b284-578688909eee,HealthcarePersonnel,email_typo,email,maryporter@healthcare.org,maryporetr@healthcare.org
096393bc-6053-4907-abb8-2733a2e0a226,9203a7a5-a46a-4384-addd-b2d8661b247e,Person,name_swap,personName,Frances Bullock,Bullock Frances
096393bc-6053-4907-abb8-2733a2e0a226,9203a7a5-a46a-4384-addd-b2d8661b247e,HealthcarePersonnel,email_typo,email,francesbullock@healthcare.org,francsbullock@healthcare.org
c895b25f-e847-4d41-a8ec-0a199ea96bf5,8517ff30-1d80-42a0-a2b6-f34507a31c96,Person,abbreviated_first_name,personName,Gregory Little,G. Little
c895b25f-e847-4d41-a8ec-0a199ea96bf5,8517ff30-1d80-42a0-a2b6-f34507a31c96,HealthcarePersonnel,email_typo,email,gregorylittle@healthcare.org,greegorylittle@healthcare.org
fbc481d0-c2ee-4c58-acea-7b078534af6a,b434e162-7873-428f-a412-84c0315b4cf8,Person,language_expansion,knowsLanguage,nl,Dutch
a74d1f05-7685-47bf-b302-fba80feba96b,f67bff0e-aa51-48ee-ae0b-a971079d5967,Person,name_swap,personName,Michael Richardson,Richardson Michael
a74d1f05-7685-47bf-b302-fba80feba96b,f67bff0e-aa51-48ee-ae0b-a971079d5967,HealthcarePersonnel,email_typo,email,michaelrichardson@healthcare.org,michqaelrichardson@healthcare.org
3ddba5de-facf-4d6f-81ba-33fc8676af8f,face29e6-1daf-430b-922c-99dd0a15fd33,Person,abbreviated_first_name,personName,Susan Dominguez,S. Dominguez
3ddba5de-facf-4d6f-81ba-33fc8676af8f,face29e6-1daf-430b-922c-99dd0a15fd33,HealthcarePersonnel,email_typo,email,susandominguez@healthcare.org,susandomyinguez@healthcare.org
f17bd3a3-daa9-49ea-9a7d-036eb9339b1b,41700cf9-c396-4cf5-ac09-9b224e0d7c3f,Person,name_swap,personName,Patrick Mcdonald,Mcdonald Patrick
f17bd3a3-daa9-49ea-9a7d-036eb9339b1b,41700cf9-c396-4cf5-ac09-9b224e0d7c3f,HealthcarePersonnel,email_typo,email,patrickmcdonald@healthcare.org,patrickmcdlonald@healthcare.org
cf61fbd5-15be-46c0-9bbe-10d2b4a50102,6d543cd3-50a0-4273-a438-14cfa0f6c765,Person,name_typo,personName,James Kim,Jams Kim
cf61fbd5-15be-46c0-9bbe-10d2b4a50102,6d543cd3-50a0-4273-a438-14cfa0f6c765,HealthcarePersonnel,email_typo,email,jameskim@healthcare.org,jmaeskim@healthcare.org
bafa50b0-608c-4044-bff4-d9e846e56529,f2d0b677-57a8-4f80-ba99-e24e07a7ef96,Person,date_format_variation,birthDate,1997-06-17,1997-17-06
