identifier,institution,department,jobTitle,email,anchor
68ea12e2-3821-4283-abe1-f37feec6fdad,cce86371-fa45-405b-9166-7c8e61d0d81b,df1f2a73-fc78-4d8e-b085-3e44a546947b,,meghanhamilton@healthcare.org,6487448e-5071-4329-b7ff-321c1a042905
7059daf9-b616-4f87-9149-b418e15193ab,cce86371-fa45-405b-9166-7c8e61d0d81b,df1f2a73-fc78-4d8e-b085-3e44a546947b,,michaelsanchez@healthcare.org,c3ce5418-c1c0-4b6d-beb5-c1ed28e1aacc
80def19e-3f0d-4f82-ad37-48911a7e746a,cce86371-fa45-405b-9166-7c8e61d0d81b,0604b061-30d2-4eb7-9449-5504b90c55bf,,angelaadams@healthcare.org,a4d7c5eb-9fa3-44e5-b181-3e9814b0ed91
795a9f0a-1763-4cf8-b6a8-96b8394d003b,cce86371-fa45-405b-9166-7c8e61d0d81b,0604b061-30d2-4eb7-9449-5504b90c55bf,,toddmurphy@healthcare.org,b1866726-73da-452f-9d79-673c19838fed
656e969a-148f-4216-aead-62afbc5a0d79,cce86371-fa45-405b-9166-7c8e61d0d81b,f6ef5d0a-25a1-4101-bf57-4e77fac49cf7,,ericgarcia@healthcare.org,3c0fcc7f-f008-49e7-bbc7-e6345afbc29c
9100c2da-d9c7-4d29-b5ce-fd0e48fd61ff,cce86371-fa45-405b-9166-7c8e61d0d81b,f6ef5d0a-25a1-4101-bf57-4e77fac49cf7,,debbieruiz@healthcare.org,89ff50b3-ea93-4d96-9f95-460e20f29349
23ec057d-80b5-4965-b9db-f760225f6458,cce86371-fa45-405b-9166-7c8e61d0d81b,6850f3a3-4507-4b46-b271-3810c5030168,,bethanyherring@healthcare.org,d9941dd1-93d4-41de-80de-417946e35928
9eec22ce-2810-4a78-82c0-c08d75d2afca,cce86371-fa45-405b-9166-7c8e61d0d81b,6850f3a3-4507-4b46-b271-3810c5030168,,jessicafisher@healthcare.org,fc914bbb-995e-4fcd-ab15-f0b575dd770d
7f3477d9-b5a3-4fa3-a8d2-7cefd205d5ff,cce86371-fa45-405b-9166-7c8e61d0d81b,7159cd07-cb44-402b-b69e-14bce47d7cfe,,nathanserrano@healthcare.org,0af6be50-0f37-4695-9a38-f5dccac11817
316cbe66-b57f-44df-acec-7dffda099f23,cce86371-fa45-405b-9166-7c8e61d0d81b,7159cd07-cb44-402b-b69e-14bce47d7cfe,,brianchurchmd@healthcare.org,79d5cbf0-9216-450c-aae5-1e724938291d
fc22148e-dda7-4e07-99b2-85c389c4b9e9,cce86371-fa45-405b-9166-7c8e61d0d81b,7159cd07-cb44-402b-b69e-14bce47d7cfe,,thomasvillarreal@healthcare.org,c47a0866-c83a-440d-adba-6e1ed23a1ef9
24a15a29-0ffc-4eb6-a10a-8e0b800e5e89,cce86371-fa45-405b-9166-7c8e61d0d81b,0604b061-30d2-4eb7-9449-5504b90c55bf,,davidmorgan@healthcare.org,7f255bc8-4715-49b6-837c-9a13bd8b93f0
a5097860-f50c-4d37-b03b-452f3255ace3,cce86371-fa45-405b-9166-7c8e61d0d81b,0604b061-30d2-4eb7-9449-5504b90c55bf,,susancampos@healthcare.org,24a9aca6-f104-441d-a192-88de2570c5bb
310aa4ae-b453-4e96-81d1-7602c64139d7,cce86371-fa45-405b-9166-7c8e61d0d81b,0604b061-30d2-4eb7-9449-5504b90c55bf,,francesbullock@healthcare.org,096393bc-6053-4907-abb8-2733a2e0a226
52cb02c9-4d2b-4a02-a5e2-bf7d8da41744,cce86371-fa45-405b-9166-7c8e61d0d81b,97e379e9-f919-4ea4-9d0b-bc0c6635897f,,joshualucas@healthcare.org,f5ec0984-082c-47ac-9fb9-9362bf05ff7d
8a8c9a44-2351-4bd6-9fb9-23db8989911b,cce86371-fa45-405b-9166-7c8e61d0d81b,97e379e9-f919-4ea4-9d0b-bc0c6635897f,,dawnyoder@healthcare.org,e65eab5b-cc1f-457e-817d-0fe17e75dbc7
a72595c5-dac1-40b4-a303-d051e549a8c0,cce86371-fa45-405b-9166-7c8e61d0d81b,df1f2a73-fc78-4d8e-b085-3e44a546947b,,josephallen@healthcare.org,1785cf26-2dcb-4908-80b3-aee3af3666e6
4ec7866c-09fd-48fd-b3f4-0bec9ae9f4ad,cce86371-fa45-405b-9166-7c8e61d0d81b,0604b061-30d2-4eb7-9449-5504b90c55bf,,kristenboyle@healthcare.org,128b96ec-6eb8-4e1e-b3fd-dc03960ff0b3
c4dbeaed-38fa-4a07-a7eb-673edbbff3ef,cce86371-fa45-405b-9166-7c8e61d0d81b,f6ef5d0a-25a1-4101-bf57-4e77fac49cf7,,jennarojas@healthcare.org,9ebb8f60-1f0c-4548-bd1a-0dc47c8ffa1c
078ebcf0-1abf-448f-9baa-37cebbb66faa,cce86371-fa45-405b-9166-7c8e61d0d81b,6850f3a3-4507-4b46-b271-3810c5030168,,melaniemartinez@healthcare.org,e80c677c-8e5a-481f-bf19-270328a3ea9d
8c346fd5-3639-484b-81f7-20471c45bfbc,cce86371-fa45-405b-9166-7c8e61d0d81b,f6ef5d0a-25a1-4101-bf57-4e77fac49cf7,,janicemitchell@healthcare.org,849f4239-4536-4730-9cb1-dd9e47e2a00d
02dea817-ac34-4ddb-83ba-d288b8d595d7,cce86371-fa45-405b-9166-7c8e61d0d81b,df1f2a73-fc78-4d8e-b085-3e44a546947b,,aliciaroach@healthcare.org,86e280c0-6036-4f9c-a229-7cb2cf00f0a8
bc24bd58-9a1f-4d2c-ba2e-71c5d3073cd5,edf67867-4882-4453-aa07-29374592d3e6,df561807-8c25-43ff-b4cc-0b62e7bb695c,,kurtgibbs@healthcare.org,d8c844f6-8efb-4347-8ffe-f779a05b3e94
23f6df47-b4eb-453a-88d6-e930f0854e4f,edf67867-4882-4453-aa07-29374592d3e6,df561807-8c25-43ff-b4cc-0b62e7bb695c,,susandominguez@healthcare.org,3ddba5de-facf-4d6f-81ba-33fc8676af8f
6a0ab675-dfe4-4bd3-81e9-83acb8147ad7,edf67867-4882-4453-aa07-29374592d3e6,c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8,,jenniferbradford@healthcare.org,0b51a9ad-d805-4d63-9ec3-2772b875691a
cf3a3684-5254-4461-a883-dbfb216677ba,edf67867-4882-4453-aa07-29374592d3e6,c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8,,daisyguzman@healthcare.org,79fd9a25-a11d-4deb-bb7a-91370432087e
648f7bac-01b1-42bc-baa3-49e4716fd6ee,edf67867-4882-4453-aa07-29374592d3e6,9b4a4276-da41-4bbc-b40b-5ddba649ec91,,andreahunter@healthcare.org,74888a36-52eb-4833-bc00-d47efb4acc65
160a36a3-9aba-41f9-aab1-35b655905214,edf67867-4882-4453-aa07-29374592d3e6,9b4a4276-da41-4bbc-b40b-5ddba649ec91,,pamelaadams@healthcare.org,b6478818-3a56-4fc1-933a-50013b05fdfc
fc185824-420b-4013-83d3-d499c472b2c2,edf67867-4882-4453-aa07-29374592d3e6,b07ce4cb-bc28-4c8c-9e6a-0f46a893e447,,tinadean@healthcare.org,4e01b0fa-2094-4f50-b75c-24b6c609e300
bf680ca7-f64d-4a96-8a87-ea7fb9fe916a,edf67867-4882-4453-aa07-29374592d3e6,b07ce4cb-bc28-4c8c-9e6a-0f46a893e447,,gregorylittle@healthcare.org,c895b25f-e847-4d41-a8ec-0a199ea96bf5
10603fb6-3539-46c4-b6cc-2740b3d4d236,edf67867-4882-4453-aa07-29374592d3e6,473d6d85-56d2-4bf9-9b82-7bb955fc6343,,danielgreen@healthcare.org,31a6c415-ce0b-4962-865b-23d226972a37
f7c4a123-44ce-4590-9c23-3aca1ff7f1a8,edf67867-4882-4453-aa07-29374592d3e6,473d6d85-56d2-4bf9-9b82-7bb955fc6343,,amywong@healthcare.org,30fda442-d2ea-47a5-9fb0-e79dc40de12c
a3f7a929-36fa-4076-bc2c-738644e2889e,edf67867-4882-4453-aa07-29374592d3e6,85bd8d14-3cd3-45dc-8368-557f39795e8c,,raymondwilliams@healthcare.org,41926d1d-b413-47b0-93b4-0da1ec053c0c
7fb26543-283c-434f-aa0d-e60b82a3b292,edf67867-4882-4453-aa07-29374592d3e6,85bd8d14-3cd3-45dc-8368-557f39795e8c,,dianapaul@healthcare.org,d9544b06-b06b-4d46-aae5-a0f268b5ced8
cab47835-17bc-4775-8647-16a6b1391538,edf67867-4882-4453-aa07-29374592d3e6,473d6d85-56d2-4bf9-9b82-7bb955fc6343,,benjaminbarnes@healthcare.org,dfdf842f-4527-4a9d-8576-df50e1297cd6
971b3fe0-2484-4237-b77b-cdb4f86388b5,edf67867-4882-4453-aa07-29374592d3e6,df561807-8c25-43ff-b4cc-0b62e7bb695c,,jorgeleon@healthcare.org,18ad5597-8099-4a05-a0cb-fcb1b4d365eb
7e668ac4-2d82-475b-8286-55dd42bd43cc,edf67867-4882-4453-aa07-29374592d3e6,df561807-8c25-43ff-b4cc-0b62e7bb695c,,katrinanguyen@healthcare.org,20f163d3-18d5-45a7-a487-01f94c729ad7
d1594cd6-ebe5-49d1-a63f-809a8c5b29d1,edf67867-4882-4453-aa07-29374592d3e6,b07ce4cb-bc28-4c8c-9e6a-0f46a893e447,,heatherbarron@healthcare.org,cba90554-71b2-4740-a870-af6fa406f30d
9fe84935-7f75-4908-b797-1d7e431fe357,edf67867-4882-4453-aa07-29374592d3e6,9b4a4276-da41-4bbc-b40b-5ddba649ec91,,carrieaustin@healthcare.org,9126e919-4884-4506-ac0a-8f51e1a90001
79bcd7cd-19bf-406a-b056-5cfec3fb6120,edf67867-4882-4453-aa07-29374592d3e6,df561807-8c25-43ff-b4cc-0b62e7bb695c,,vincentcopeland@healthcare.org,5ac18a82-60f8-4c4a-9281-d1c6b721d17d
ccb072c8-1379-4be1-b0eb-a381d04d85b4,edf67867-4882-4453-aa07-29374592d3e6,df561807-8c25-43ff-b4cc-0b62e7bb695c,,danielmartinez@healthcare.org,7f3f3a7a-d2b0-4249-a813-3fac30edc402
9eb40c4e-3660-414b-a35c-bbf9f206b29c,edf67867-4882-4453-aa07-29374592d3e6,85bd8d14-3cd3-45dc-8368-557f39795e8c,,angelascott@healthcare.org,70fa9c5b-24a4-416a-a95d-1eafd756f058
bb0a2743-9dac-44ec-83a2-e30e336590da,edf67867-4882-4453-aa07-29374592d3e6,473d6d85-56d2-4bf9-9b82-7bb955fc6343,,jessicacooper@healthcare.org,a2a0425d-4b0c-4a97-b51c-7410b135946a
fdb265b0-4d79-4219-a417-19366da678fd,edf67867-4882-4453-aa07-29374592d3e6,df561807-8c25-43ff-b4cc-0b62e7bb695c,,lynnhicks@healthcare.org,335e9218-950e-4154-8d9e-437045f80f9b
c95e7b2e-9acc-42e7-be08-967dbb3be8cd,edf67867-4882-4453-aa07-29374592d3e6,85bd8d14-3cd3-45dc-8368-557f39795e8c,,melodythompson@healthcare.org,40733471-b726-44d4-96e6-d77abf63ff67
1c562cc0-2455-4f27-935a-3d7090bdacd1,edf67867-4882-4453-aa07-29374592d3e6,9b4a4276-da41-4bbc-b40b-5ddba649ec91,,brandoncaldwell@healthcare.org,d0bae318-7d35-407d-801a-e817903099c4
b3c91098-69de-4cbc-b755-fa67d8a44566,edf67867-4882-4453-aa07-29374592d3e6,85bd8d14-3cd3-45dc-8368-557f39795e8c,,bradleydiaz@healthcare.org,de46cc8a-4c43-455b-a76d-1691e2b98fd5
1f63123a-65b2-4978-8e7a-c2f71872f4de,edf67867-4882-4453-aa07-29374592d3e6,df561807-8c25-43ff-b4cc-0b62e7bb695c,,amandathomas@healthcare.org,adee1674-f3ba-487f-ad92-ee67815caa30
d93abdd9-f7a2-4bdc-8cf3-ac09c61e59c8,edf67867-4882-4453-aa07-29374592d3e6,df561807-8c25-43ff-b4cc-0b62e7bb695c,,jillianjackson@healthcare.org,7236c9fd-cfd3-4fcf-9720-e54564ddeda8
be8aaa39-1549-4c6b-b006-16f9a7d42470,edf67867-4882-4453-aa07-29374592d3e6,c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8,,georgemorse@healthcare.org,1386a0eb-1f6c-45c8-9703-5b6f42308db6
8178abc9-f53b-49f0-b15b-d6fd1694a11b,edf67867-4882-4453-aa07-29374592d3e6,85bd8d14-3cd3-45dc-8368-557f39795e8c,,adrianaconway@healthcare.org,a27d4962-37aa-43d0-b217-4c8f412485a8
55a413b8-c152-4d4e-b44e-5ff62cc07a2a,edf67867-4882-4453-aa07-29374592d3e6,df561807-8c25-43ff-b4cc-0b62e7bb695c,,cheyennejenkins@healthcare.org,4def7440-71b7-4a85-8d1d-86b64206e969
b58a37d3-d9f8-4c91-873b-100606761363,edf67867-4882-4453-aa07-29374592d3e6,473d6d85-56d2-4bf9-9b82-7bb955fc6343,,marvinmartin@healthcare.org,bafa50b0-608c-4044-bff4-d9e846e56529
1aee6da0-60bc-4a67-9f86-7e622556ba53,edf67867-4882-4453-aa07-29374592d3e6,c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8,,donnamorgan@healthcare.org,0968c472-d01d-485f-b550-034047988cbb
0e43428f-5699-4b91-a205-238c92f1d606,edf67867-4882-4453-aa07-29374592d3e6,c8e7e4e5-d3eb-4a23-b64b-f06e22a23be8,,brandonjackson@healthcare.org,caabf1a2-e31e-4d64-9f64-d38fbeeab4a5
461a1bae-6c7a-4051-80e7-a6d00eab6938,edf67867-4882-4453-aa07-29374592d3e6,473d6d85-56d2-4bf9-9b82-7bb955fc6343,,carolynsmith@healthcare.org,c0dff1c7-e523-4839-a25a-60ebaaf8d073
87a7c793-17d2-4ada-aa5c-2537f9d60baf,edf67867-4882-4453-aa07-29374592d3e6,df561807-8c25-43ff-b4cc-0b62e7bb695c,,gregoryjackson@healthcare.org,829aaeb0-9c85-412e-9d92-ce4d9fad50a7
