original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
8273304e-5be0-42fd-9d56-6614ebe1b9f9,b5cad976-9441-5edf-95d0-2c2d912662ff,Person,name_typo,personName,Kyle Arnold,Kyle Ainold
8273304e-5be0-42fd-9d56-6614ebe1b9f9,b5cad976-9441-5edf-95d0-2c2d912662ff,HealthcarePersonnel,email_typo,email,kylearnold@healthcare.org,kyglearnold@healthcare.org
2fcfe28f-f1b3-49d4-bb3e-3eca2f4f1fe0,d614b7f1-0cb2-535c-a702-ee14658ec1b2,Person,name_swap,personName,Melissa Jordan,Jordan Melissa
2fcfe28f-f1b3-49d4-bb3e-3eca2f4f1fe0,d614b7f1-0cb2-535c-a702-ee14658ec1b2,HealthcarePersonnel,email_typo,email,melissajordan@healthcare.org,melissajjordan@healthcare.org
f3e2e524-c957-4f90-8db9-b3a77f4d6993,ffbc2865-7130-5b7e-ba0f-ab4365449532,Person,name_swap,personName,Diana White,White Diana
f3e2e524-c957-4f90-8db9-b3a77f4d6993,ffbc2865-7130-5b7e-ba0f-ab4365449532,HealthcarePersonnel,email_typo,email,dianawhite@healthcare.org,diannawhite@healthcare.org
301bba93-ec69-4d2a-9428-dde8caf5e924,1b6fde9c-c506-5578-a90e-654c59ab4084,Person,name_typo,personName,Victoria Ward,Victroia Ward
301bba93-ec69-4d2a-9428-dde8caf5e924,1b6fde9c-c506-5578-a90e-654c59ab4084,HealthcarePersonnel,email_typo,email,victoriaward@healthcare.org,victtoriaward@healthcare.org
35643c30-a542-46f0-9593-4d23d33c1060,609d6f4a-ad0f-5384-9277-fa6652e6629e,Person,abbreviated_first_name,personName,Mathew Gomez,M. Gomez
35643c30-a542-46f0-9593-4d23d33c1060,609d6f4a-ad0f-5384-9277-fa6652e6629e,HealthcarePersonnel,email_typo,email,mathewgomez@healthcare.org,mathewogmez@healthcare.org
ac96167d-a574-4898-916c-91da2c601312,593c4fc0-1fdd-5566-a4e2-0cc78f16199f,Person,date_format_variation,birthDate,1976-06-28,1976-28-06
ac96167d-a574-4898-916c-91da2c601312,593c4fc0-1fdd-5566-a4e2-0cc78f16199f,HealthcarePersonnel,email_typo,email,jackreynolds@healthcare.org,jackreyolds@healthcare.org
109ced8e-b455-4b19-9364-f2342f06ff0a,20ab0c33-bd7b-55c8-a850-34cf3365a383,Person,name_typo,personName,Crystal Alexander,Crystl Alexander
109ced8e-b455-4b19-9364-f2342f06ff0a,20ab0c33-bd7b-55c8-a850-34cf3365a383,HealthcarePersonnel,email_typo,email,crystalalexander@healthcare.org,crystalalexnder@healthcare.org
82463114-c998-4211-b6f0-2f2d05249309,b3f8f075-f303-5453-9a92-08622ef37ed7,Person,name_swap,personName,Miss Dawn Evans,Evans Dawn Miss
82463114-c998-4211-b6f0-2f2d05249309,b3f8f075-f303-5453-9a92-08622ef37ed7,HealthcarePersonnel,email_typo,email,missdawnevans@healthcare.org,missdawneyvans@healthcare.org
74fae37f-a1c2-49c5-9ad9-8fed600827bb,1a6b9316-6eeb-5dfb-a49c-2c2c3b84835f,Person,date_format_variation,birthDate,1971-03-02,1971-02-03
74fae37f-a1c2-49c5-9ad9-8fed600827bb,1a6b9316-6eeb-5dfb-a49c-2c2c3b84835f,HealthcarePersonnel,email_typo,email,davidvasquez@healthcare.org,davidavsquez@healthcare.org
a2078258-1cd4-4456-bcd1-d4ae922536cc,c3755840-ecc9-5d92-83cf-81ad63eeef0a,Person,name_typo,personName,Tammy Padilla,Twammy Padilla
a2078258-1cd4-4456-bcd1-d4ae922536cc,c3755840-ecc9-5d92-83cf-81ad63eeef0a,HealthcarePersonnel,email_typo,email,tammypadilla@healthcare.org,tammpyadilla@healthcare.org
db8a4c7f-f41d-47b3-b083-75a3556744ac,3672912d-01d9-51a5-b48f-099eb8e14364,Person,date_format_variation,birthDate,1999-01-23,1999-23-01
db8a4c7f-f41d-47b3-b083-75a3556744ac,3672912d-01d9-51a5-b48f-099eb8e14364,HealthcarePersonnel,email_typo,email,kevinsolis@healthcare.org,kevinsoliis@healthcare.org
c5110450-1a4c-41e9-98ad-bd400497f2c6,3f4fea3f-0b0c-5407-85d1-2da4807359ee,Person,abbreviated_first_name,personName,Justin Huber,J. Huber
c5110450-1a4c-41e9-98ad-bd400497f2c6,3f4fea3f-0b0c-5407-85d1-2da4807359ee,HealthcarePersonnel,email_typo,email,justinhuber@healthcare.org,juswtinhuber@healthcare.org
1785cf26-2dcb-4908-80b3-aee3af3666e6,8f3ced4d-2b77-555b-a6ab-f19f4fd7bf71,Person,abbreviated_first_name,personName,Joseph Allen,J. Allen
1785cf26-2dcb-4908-80b3-aee3af3666e6,8f3ced4d-2b77-555b-a6ab-f19f4fd7bf71,HealthcarePersonnel,email_typo,email,josephallen@healthcare.org,jossephallen@healthcare.org
4280ea37-ccd3-42ee-8b73-fb3c5b32db8e,07ba082a-96d8-538b-a2c8-bb82f12717ad,Person,abbreviated_first_name,personName,Justin Yang,J. Yang
4280ea37-ccd3-42ee-8b73-fb3c5b32db8e,07ba082a-96d8-538b-a2c8-bb82f12717ad,HealthcarePersonnel,email_typo,email,justinyang@healthcare.org,justrinyang@healthcare.org
ab9bf856-e20d-45c0-b002-ff39d64d2a15,4569a92d-3496-504b-8c8f-928983c0449e,Person,name_swap,personName,Nicole Garcia,Garcia Nicole
ab9bf856-e20d-45c0-b002-ff39d64d2a15,4569a92d-3496-504b-8c8f-928983c0449e,HealthcarePersonnel,email_typo,email,nicolegarcia@healthcare.org,nicolegarcmia@healthcare.org
ad2c53ec-1bd5-4871-9053-78ae62b7e142,455b0718-9141-58dc-a789-9a0d6e574333,Person,name_swap,personName,Matthew Sanders,Sanders Matthew
0fa17fff-2c35-47d1-b1b6-d2813ecfb74d,e5912de3-0f96-5d89-80da-be35949d7040,Person,date_format_variation,birthDate,1998-12-03,1998-03-12
0fa17fff-2c35-47d1-b1b6-d2813ecfb74d,e5912de3-0f96-5d89-80da-be35949d7040,HealthcarePersonnel,email_typo,email,paulburton@healthcare.org,paulburon@healthcare.org
b4eb1e34-302a-4879-a68b-ef2d33e10a93,7efd3576-4caf-58e7-b7a7-11ea3bc6cb7f,Person,abbreviated_first_name,personName,Lori Hill,L. Hill
b4eb1e34-302a-4879-a68b-ef2d33e10a93,7efd3576-4caf-58e7-b7a7-11ea3bc6cb7f,HealthcarePersonnel,email_typo,email,lorihill@healthcare.org,lorhiill@healthcare.org
d06d6dc1-b345-4ecc-bddd-cc9fd559b1d4,80a38e4a-a358-5146-af37-99ff636e32a5,Person,date_format_variation,birthDate,1967-08-20,1967-20-08
d06d6dc1-b345-4ecc-bddd-cc9fd559b1d4,80a38e4a-a358-5146-af37-99ff636e32a5,HealthcarePersonnel,email_typo,email,heathergardner@healthcare.org,haeathergardner@healthcare.org
7867bda9-bba4-4d8a-9cba-29ce6432ecf9,a8aa6d52-93ee-50e3-bc29-e1ae57e9f767,Person,name_swap,personName,Brian Santiago,Santiago Brian
7867bda9-bba4-4d8a-9cba-29ce6432ecf9,a8aa6d52-93ee-50e3-bc29-e1ae57e9f767,HealthcarePersonnel,email_typo,email,briansantiago@healthcare.org,briiansantiago@healthcare.org
6f8c9548-7e55-4ca6-89f5-86d2468e9a21,0690997f-2599-5653-92d2-fd9fccb945e6,Person,date_format_variation,birthDate,1974-09-11,1974-11-09
6f8c9548-7e55-4ca6-89f5-86d2468e9a21,0690997f-2599-5653-92d2-fd9fccb945e6,HealthcarePersonnel,email_typo,email,amandafowler@healthcare.org,amacndafowler@healthcare.org
5ff5fcc7-1bb9-403e-9cd0-fc8f91b7bcd5,64249d65-e6ca-5645-a4dc-0d2e6b46259e,Person,date_format_variation,birthDate,1965-01-31,1965-31-01
5ff5fcc7-1bb9-403e-9cd0-fc8f91b7bcd5,64249d65-e6ca-5645-a4dc-0d2e6b46259e,HealthcarePersonnel,email_typo,email,melissawest@healthcare.org,melissacwest@healthcare.org
1c0bab15-4f11-4e03-91f2-c42efd7f0f5b,dae41adf-e6c7-5068-b9b3-30f43fa87af0,Person,name_swap,personName,Kristin Parker,Parker Kristin
1c0bab15-4f11-4e03-91f2-c42efd7f0f5b,dae41adf-e6c7-5068-b9b3-30f43fa87af0,HealthcarePersonnel,email_typo,email,kristinparker@healthcare.org,kristinpahrker@healthcare.org
1dc1d806-6dda-4c9e-a391-cffa15ae14f2,23cb3c20-2923-551f-aca5-977b6a57bfd2,Person,name_typo,personName,Cole Price,Cole Prjce
1dc1d806-6dda-4c9e-a391-cffa15ae14f2,23cb3c20-2923-551f-aca5-977b6a57bfd2,HealthcarePersonnel,email_typo,email,coleprice@healthcare.org,colepruice@healthcare.org
b4275c48-9ebf-4683-939f-aef5d3cce919,ae0267c3-919d-5135-a62a-c1f8712a3f12,Person,abbreviated_first_name,personName,Julia Ross,J. Ross
b4275c48-9ebf-4683-939f-aef5d3cce919,ae0267c3-919d-5135-a62a-c1f8712a3f12,HealthcarePersonnel,email_typo,email,juliaross@healthcare.org,julaiross@healthcare.org
70fa9c5b-24a4-416a-a95d-1eafd756f058,1f04f1f5-8cac-503d-a9fe-6008e8828c69,Person,date_format_variation,birthDate,1965-11-19,1965-19-11
70fa9c5b-24a4-416a-a95d-1eafd756f058,1f04f1f5-8cac-503d-a9fe-6008e8828c69,HealthcarePersonnel,email_typo,email,angelascott@healthcare.org,angelacsott@healthcare.org
2d892ff4-5fc9-4fa2-afff-00ba282edf05,34b38532-b400-5934-a742-3ec03b216b74,Person,abbreviated_first_name,personName,Martha Williams,M. Williams
2d892ff4-5fc9-4fa2-afff-00ba282edf05,34b38532-b400-5934-a742-3ec03b216b74,HealthcarePersonnel,email_typo,email,marthawilliams@healthcare.org,marthawlliams@healthcare.org
06722257-bde3-4232-82d5-afa942d09119,324958ef-f2bb-576d-907a-699a63f32c07,Person,abbreviated_first_name,personName,Shannon Pratt,S. Pratt
06722257-bde3-4232-82d5-afa942d09119,324958ef-f2bb-576d-907a-699a63f32c07,HealthcarePersonnel,email_typo,email,shannonpratt@healthcare.org,shannnopratt@healthcare.org
7e386c41-5005-418f-a370-2a781e3dd927,38c5bdd3-d736-525b-913d-db53528f8921,Person,name_typo,personName,Terry Hughes,Tery Hughes
93515f5e-cfd3-42bf-8c31-47ab1f829322,d6da9f54-8b46-5e5f-83c2-d54bc4de06e5,Person,date_format_variation,birthDate,1999-01-10,1999-10-01
93515f5e-cfd3-42bf-8c31-47ab1f829322,d6da9f54-8b46-5e5f-83c2-d54bc4de06e5,HealthcarePersonnel,email_typo,email,christinelewis@healthcare.org,chhristinelewis@healthcare.org
1f8a8d4e-dec8-44da-bc8e-901e84151b73,b63dbf4b-5520-5641-b0c9-1180e71f8997,Person,date_format_variation,birthDate,1989-08-24,1989-24-08
1f8a8d4e-dec8-44da-bc8e-901e84151b73,b63dbf4b-5520-5641-b0c9-1180e71f8997,HealthcarePersonnel,email_typo,email,alisonryan@healthcare.org,ailsonryan@healthcare.org
fc00a599-e902-4528-9c41-8ebdb1f60302,eb5eb84b-ac53-5573-8b73-8c0773ed0329,Person,date_format_variation,birthDate,1982-02-07,1982-07-02
fc00a599-e902-4528-9c41-8ebdb1f60302,eb5eb84b-ac53-5573-8b73-8c0773ed0329,HealthcarePersonnel,email_typo,email,manuelmoody@healthcare.org,maanuelmoody@healthcare.org
0d10734c-c711-4dca-9401-38321122da51,b319274e-4913-5c00-8c40-c2cd61b8696e,Person,name_swap,personName,Julie Valencia,Valencia Julie
0d10734c-c711-4dca-9401-38321122da51,b319274e-4913-5c00-8c40-c2cd61b8696e,HealthcarePersonnel,email_typo,email,julievalencia@healthcare.org,juilevalencia@healthcare.org
0d94bd4b-56b8-4e72-851c-53c18e479952,af96395d-c102-531e-b673-76c168f2b955,Person,date_format_variation,birthDate,1988-10-16,1988-16-10
0d94bd4b-56b8-4e72-851c-53c18e479952,af96395d-c102-531e-b673-76c168f2b955,HealthcarePersonnel,email_typo,email,alyssaelliott@healthcare.org,alyssealliott@healthcare.org
f10fb7ea-a337-4c22-bf81-129d7d9660bf,cc971c60-76a0-5012-abe7-01d435f1d603,Person,date_format_variation,birthDate,1984-09-17,1984-17-09
f10fb7ea-a337-4c22-bf81-129d7d9660bf,cc971c60-76a0-5012-abe7-01d435f1d603,HealthcarePersonnel,email_typo,email,jessicafarrell@healthcare.org,jessicafarrelll@healthcare.org
87e3fd95-95b7-4df7-a6cd-99b7249f31b8,d4d3de82-4b37-53f8-acb1-2dbd5192d15d,Person,abbreviated_first_name,personName,Lindsey Watts,L. Watts
87e3fd95-95b7-4df7-a6cd-99b7249f31b8,d4d3de82-4b37-53f8-acb1-2dbd5192d15d,HealthcarePersonnel,email_typo,email,lindseywatts@healthcare.org,lindseywatts@healthcare.org
124823f6-b4b9-479b-9530-d3d5a5bbf30b,b7cabebb-3871-5441-891a-b06c58cc4640,Person,date_format_variation,birthDate,1981-02-20,1981-20-02
3a98d017-c7de-4502-b74f-31a7726c928e,ad8d73db-9291-5144-bffb-db81a47c1da2,Person,abbreviated_first_name,personName,Patricia Wilson,P. Wilson
3a98d017-c7de-4502-b74f-31a7726c928e,ad8d73db-9291-5144-bffb-db81a47c1da2,HealthcarePersonnel,email_typo,email,patriciawilson@healthcare.org,paatriciawilson@healthcare.org
e5e99b78-b25f-4b0f-921c-baf8ef1ac751,7f75f5d3-f206-55f6-a17f-cea99a77a880,Person,abbreviated_first_name,personName,Timothy Spears,T. Spears
e5e99b78-b25f-4b0f-921c-baf8ef1ac751,7f75f5d3-f206-55f6-a17f-cea99a77a880,HealthcarePersonnel,email_typo,email,timothyspears@healthcare.org,timothoyspears@healthcare.org
767f12e1-e997-45de-ab08-0e352a4e54c4,a1e0ffb2-4af8-5c35-914d-7cf6644e3754,Person,name_typo,personName,Herbert Galloway,Herbert Galloyay
767f12e1-e997-45de-ab08-0e352a4e54c4,a1e0ffb2-4af8-5c35-914d-7cf6644e3754,HealthcarePersonnel,email_typo,email,herbertgalloway@healthcare.org,herbetgalloway@healthcare.org
fa92f71c-a405-43b3-9c4e-c5395a1a4620,dbff0f6f-5d34-5108-b36b-e4b7980b366f,Person,name_typo,personName,April James,April Jaes
b5c9e921-de1b-4215-904f-6274886b00e6,d1638fec-5a1c-58be-bb7d-068abe108f71,Person,name_typo,personName,Chloe Rodriguez,Ciloe Rodriguez
b5c9e921-de1b-4215-904f-6274886b00e6,d1638fec-5a1c-58be-bb7d-068abe108f71,HealthcarePersonnel,email_typo,email,chloerodriguez@healthcare.org,chloerdriguez@healthcare.org
cbf5b541-6cfe-48dc-a0c6-f318029e1c3f,c48d9e52-cbf5-55c2-883f-28ab2588c61e,Person,date_format_variation,birthDate,1996-09-30,1996-30-09
cbf5b541-6cfe-48dc-a0c6-f318029e1c3f,c48d9e52-cbf5-55c2-883f-28ab2588c61e,HealthcarePersonnel,email_typo,email,brentjones@healthcare.org,brentjonnes@healthcare.org
3609a69d-3b08-402b-adbd-3b474750fc5e,63c951cf-3eb9-564f-a657-b37b9f1b7ea0,Person,abbreviated_first_name,personName,James Barrera,J. Barrera
3609a69d-3b08-402b-adbd-3b474750fc5e,63c951cf-3eb9-564f-a657-b37b9f1b7ea0,HealthcarePersonnel,email_typo,email,jamesbarrera@healthcare.org,jamesbarrrea@healthcare.org
76a3d0f7-998d-476a-aac4-55c92f7a8e02,6e7387d0-8cf3-51e2-bc6f-9e2a72c474e9,Person,name_swap,personName,Eric Moore,Moore Eric
76a3d0f7-998d-476a-aac4-55c92f7a8e02,6e7387d0-8cf3-51e2-bc6f-9e2a72c474e9,HealthcarePersonnel,email_typo,email,ericmoore@healthcare.org,ercmoore@healthcare.org
c30ccdd8-1cda-4e2b-8ced-b02dc0dc83c7,f70a4103-6041-5ded-877e-3654be2a29c2,Person,name_typo,personName,Peter Bush,Peer Bush
c30ccdd8-1cda-4e2b-8ced-b02dc0dc83c7,f70a4103-6041-5ded-877e-3654be2a29c2,HealthcarePersonnel,email_typo,email,peterbush@healthcare.org,pterbush@healthcare.org
c3ce5418-c1c0-4b6d-beb5-c1ed28e1aacc,dc863d15-66a1-585b-8179-f10dd21d796e,Person,name_swap,personName,Michael Sanchez,Sanchez Michael
d9544b06-b06b-4d46-aae5-a0f268b5ced8,30e11d46-64af-51bb-9f1a-52aee7b43da5,Person,abbreviated_first_name,personName,Diana Paul,D. Paul
d9544b06-b06b-4d46-aae5-a0f268b5ced8,30e11d46-64af-51bb-9f1a-52aee7b43da5,HealthcarePersonnel,email_typo,email,dianapaul@healthcare.org,dianappaul@healthcare.org
7395a4de-54de-4a57-b7f5-9479bbb1590f,90e43261-59b2-56b6-8316-9f5f820efc76,Person,abbreviated_first_name,personName,Jeffery Jackson,J. Jackson
7395a4de-54de-4a57-b7f5-9479bbb1590f,90e43261-59b2-56b6-8316-9f5f820efc76,HealthcarePersonnel,email_typo,email,jefferyjackson@healthcare.org,jefferyjacksoon@healthcare.org
86268bc5-fb1d-4776-9d90-f14f901173ff,205754e7-a61a-5642-a3df-f88aaa1ef367,Person,name_swap,personName,Ashley Meyers,Meyers Ashley
86268bc5-fb1d-4776-9d90-f14f901173ff,205754e7-a61a-5642-a3df-f88aaa1ef367,HealthcarePersonnel,email_typo,email,ashleymeyers@healthcare.org,asnhleymeyers@healthcare.org
41926d1d-b413-47b0-93b4-0da1ec053c0c,bdf7344e-ca64-5855-b60c-80d3613e714d,Person,name_typo,personName,Raymond Williams,Rymond Williams
41926d1d-b413-47b0-93b4-0da1ec053c0c,bdf7344e-ca64-5855-b60c-80d3613e714d,HealthcarePersonnel,email_typo,email,raymondwilliams@healthcare.org,raymondwkilliams@healthcare.org
e81a8b15-89e9-45d5-94e0-379a1732ed34,40977a0b-1b62-5996-a170-d53c85b95841,Person,name_swap,personName,Amy Jacobs,Jacobs Amy
e81a8b15-89e9-45d5-94e0-379a1732ed34,40977a0b-1b62-5996-a170-d53c85b95841,HealthcarePersonnel,email_typo,email,amyjacobs@healthcare.org,ayjacobs@healthcare.org
82b9cb52-d628-4823-b5df-72c76a6ea189,bccffa01-655d-5223-9610-23d36187fe01,Person,date_format_variation,birthDate,1980-08-12,1980-12-08
82b9cb52-d628-4823-b5df-72c76a6ea189,bccffa01-655d-5223-9610-23d36187fe01,HealthcarePersonnel,email_typo,email,josereyes@healthcare.org,jeosereyes@healthcare.org
99ebc199-6039-44cf-9eeb-907775714c3b,1d376af3-a493-54a5-aee6-e65b274684a6,Person,date_format_variation,birthDate,1978-07-22,1978-22-07
99ebc199-6039-44cf-9eeb-907775714c3b,1d376af3-a493-54a5-aee6-e65b274684a6,HealthcarePersonnel,email_typo,email,josephperez@healthcare.org,jossephperez@healthcare.org
9f332e1e-2c05-4670-bfba-2aaf70cd4299,2449a8f7-c638-504d-be6e-57cbfe0c2335,Person,date_format_variation,birthDate,1972-03-18,1972-18-03
9f332e1e-2c05-4670-bfba-2aaf70cd4299,2449a8f7-c638-504d-be6e-57cbfe0c2335,HealthcarePersonnel,email_typo,email,austincarney@healthcare.org,austiincarney@healthcare.org
976690be-d403-40bb-a870-633ead977ed1,33c3f697-b198-5596-85a7-54add7d94221,Person,name_typo,personName,Justin Mcknight,Jxstin Mcknight
976690be-d403-40bb-a870-633ead977ed1,33c3f697-b198-5596-85a7-54add7d94221,HealthcarePersonnel,email_typo,email,justinmcknight@healthcare.org,justinmckknight@healthcare.org
ff6581ca-1748-4b1c-9d61-b002011b529e,b846b466-56f5-50f4-90c6-b7f729b49a13,Person,name_swap,personName,Anthony Gilbert,Gilbert Anthony
ff6581ca-1748-4b1c-9d61-b002011b529e,b846b466-56f5-50f4-90c6-b7f729b49a13,HealthcarePersonnel,email_typo,email,anthonygilbert@healthcare.org,anthonygilbrert@healthcare.org
53163b07-5e76-41ec-ad6f-4334d70e4112,35a1df06-0557-5235-ad45-c1f77124c695,Person,abbreviated_first_name,personName,Mrs. Amy White PhD,M. Amy White PhD
53163b07-5e76-41ec-ad6f-4334d70e4112,35a1df06-0557-5235-ad45-c1f77124c695,HealthcarePersonnel,email_typo,email,mrsamywhitephd@healthcare.org,mrsnamywhitephd@healthcare.org
1bf2444a-e40f-433b-a75a-f509b92fca56,40e7e559-3da8-593f-95aa-23852eeb3904,Person,name_typo,personName,Michael Williams,Michael Willials
1bf2444a-e40f-433b-a75a-f509b92fca56,40e7e559-3da8-593f-95aa-23852eeb3904,HealthcarePersonnel,email_typo,email,michaelwilliams@healthcare.org,michaelwiilliams@healthcare.org
bc9dfed6-f9dd-4e54-b345-284c7570d674,30896878-4749-5864-bf3e-0735c5f47557,Person,name_swap,personName,Christopher Flores,Flores Christopher
bc9dfed6-f9dd-4e54-b345-284c7570d674,30896878-4749-5864-bf3e-0735c5f47557,HealthcarePersonnel,email_typo,email,christopherflores@healthcare.org,christtopherflores@healthcare.org
1ccbaaf3-ea06-40d8-9d41-e18418cd38b5,25da13dd-6cd0-5987-a552-943a95b94b72,Person,abbreviated_first_name,personName,Juan Miller,J. Miller
1ccbaaf3-ea06-40d8-9d41-e18418cd38b5,25da13dd-6cd0-5987-a552-943a95b94b72,HealthcarePersonnel,email_typo,email,juanmiller@healthcare.org,junmiller@healthcare.org
e3e47ecd-c406-4a0b-9545-898582d921e1,3358586b-1231-5c1f-81f7-80b1927640b0,Person,name_swap,personName,Gary Gibson,Gibson Gary
e3e47ecd-c406-4a0b-9545-898582d921e1,3358586b-1231-5c1f-81f7-80b1927640b0,HealthcarePersonnel,email_typo,email,garygibson@healthcare.org,garygisbon@healthcare.org
f0df3c2c-4e1a-4d07-97da-4ef05765c8e6,7fe7c02b-087a-5ddc-9ceb-cf949a49bf62,Person,name_swap,personName,Ashley Williams,Williams Ashley
f0df3c2c-4e1a-4d07-97da-4ef05765c8e6,7fe7c02b-087a-5ddc-9ceb-cf949a49bf62,HealthcarePersonnel,email_typo,email,ashleywilliams@healthcare.org,ashleyywilliams@healthcare.org
657fb253-4a4b-4d54-9962-7d4a54d004cc,d543dd2d-ab0b-5657-ae9a-b33a5dd7c18e,Person,abbreviated_first_name,personName,Gerald Gill,G. Gill
657fb253-4a4b-4d54-9962-7d4a54d004cc,d543dd2d-ab0b-5657-ae9a-b33a5dd7c18e,HealthcarePersonnel,email_typo,email,geraldgill@healthcare.org,geralddgill@healthcare.org
7bbb5c50-cb8a-4f19-980f-a40fc333af1f,9f40005f-258b-5b0a-b84c-89a23e6df77d,Person,abbreviated_first_name,personName,Michael Lee,M. Lee
7bbb5c50-cb8a-4f19-980f-a40fc333af1f,9f40005f-258b-5b0a-b84c-89a23e6df77d,HealthcarePersonnel,email_typo,email,michaellee@healthcare.org,mcihaellee@healthcare.org
3c0fcc7f-f008-49e7-bbc7-e6345afbc29c,6cb601e0-cdb5-5f84-af9d-672d3eab0667,Person,name_swap,personName,Eric Garcia,Garcia Eric
3c0fcc7f-f008-49e7-bbc7-e6345afbc29c,6cb601e0-cdb5-5f84-af9d-672d3eab0667,HealthcarePersonnel,email_typo,email,ericgarcia@healthcare.org,eicgarcia@healthcare.org
de858934-d4d9-48e9-99ec-d69b28d85e83,5d3bdcf1-37a2-5f1e-9866-70825b92d92b,Person,name_typo,personName,Matthew Lyons,Mattehw Lyons
de858934-d4d9-48e9-99ec-d69b28d85e83,5d3bdcf1-37a2-5f1e-9866-70825b92d92b,HealthcarePersonnel,email_typo,email,matthewlyons@healthcare.org,matthxewlyons@healthcare.org
ce63bc0e-31d4-4918-9f71-6c6fb46271ce,7012f016-b549-5de8-947e-0f34e4879c61,Person,name_typo,personName,Barbara Howard,Barbara Hohward
2789e561-747a-439a-aadf-28328271b43b,cb5806d4-0499-5dad-ac8f-42cea03643d6,Person,name_typo,personName,Gabriella Padilla,Gbariella Padilla
2789e561-747a-439a-aadf-28328271b43b,cb5806d4-0499-5dad-ac8f-42cea03643d6,HealthcarePersonnel,email_typo,email,gabriellapadilla@healthcare.org,gabrieqllapadilla@healthcare.org
d7982e0b-6903-4c3f-9e15-8bb01820ef39,2544b50b-3f20-5c82-80b0-ea3b7d10252f,Person,date_format_variation,birthDate,1989-10-16,1989-16-10
d7982e0b-6903-4c3f-9e15-8bb01820ef39,2544b50b-3f20-5c82-80b0-ea3b7d10252f,HealthcarePersonnel,email_typo,email,cynthiamathis@healthcare.org,cynnthiamathis@healthcare.org
f6cd31de-2a3a-4bde-ba35-3fb00630a9c5,a342862e-db23-5e5e-8be2-339231c9d028,Person,name_swap,personName,Mary Gonzalez,Gonzalez Mary
b3893bc7-ba14-4beb-881b-7b308377d3b8,f74ca9a5-8ad1-5535-8ca8-6234ee43687e,Person,abbreviated_first_name,personName,Jeffrey Pierce,J. Pierce
b3893bc7-ba14-4beb-881b-7b308377d3b8,f74ca9a5-8ad1-5535-8ca8-6234ee43687e,HealthcarePersonnel,email_typo,email,jeffreypierce@healthcare.org,jefffreypierce@healthcare.org
3b3a9486-17d6-4b86-bd43-582af150b209,31d87537-6ef4-5a2b-9b37-9315c1032dec,Person,date_format_variation,birthDate,1963-01-21,1963-21-01
3b3a9486-17d6-4b86-bd43-582af150b209,31d87537-6ef4-5a2b-9b37-9315c1032dec,HealthcarePersonnel,email_typo,email,jasonlarson@healthcare.org,jasonlarsson@healthcare.org
c895b25f-e847-4d41-a8ec-0a199ea96bf5,005a533f-137f-5069-a90a-7f33847cbcdf,Person,name_swap,personName,Gregory Little,Little Gregory
c895b25f-e847-4d41-a8ec-0a199ea96bf5,005a533f-137f-5069-a90a-7f33847cbcdf,HealthcarePersonnel,email_typo,email,gregorylittle@healthcare.org,gregorylitle@healthcare.org
cee65c12-efb7-47b4-aa05-a6c750974120,a29c4173-1e76-5c46-b29f-c06b5de2ac6c,Person,date_format_variation,birthDate,1996-08-24,1996-24-08
5cfa744f-c71e-4302-b61b-dc8d9650e9fd,b3eef3ba-cc1f-541a-b238-5e9683d0f700,Person,date_format_variation,birthDate,1996-09-16,1996-16-09
5cfa744f-c71e-4302-b61b-dc8d9650e9fd,b3eef3ba-cc1f-541a-b238-5e9683d0f700,HealthcarePersonnel,email_typo,email,morganhill@healthcare.org,moranhill@healthcare.org
9dd6b565-ab32-4a34-bc39-653c67cde34e,bb12db3f-fcbd-5e67-b4b2-edbc2ec1c541,Person,abbreviated_first_name,personName,Kayla Hernandez,K. Hernandez
f8c93b8b-1b24-4427-a624-7c06e63eebbc,e5b41980-61d1-5e8f-adf4-84ea62c400c0,Person,name_typo,personName,Michelle Castro,Michlle Castro
f8c93b8b-1b24-4427-a624-7c06e63eebbc,e5b41980-61d1-5e8f-adf4-84ea62c400c0,HealthcarePersonnel,email_typo,email,michellecastro@healthcare.org,michelilecastro@healthcare.org
6487448e-5071-4329-b7ff-321c1a042905,34f283d5-b298-5c06-8ab2-df6ef958dacc,Person,name_swap,personName,Meghan Hamilton,Hamilton Meghan
6487448e-5071-4329-b7ff-321c1a042905,34f283d5-b298-5c06-8ab2-df6ef958dacc,HealthcarePersonnel,email_typo,email,meghanhamilton@healthcare.org,meghanhamilon@healthcare.org
1386a0eb-1f6c-45c8-9703-5b6f42308db6,c2647dc8-4773-53fd-9be3-30eb4b5d16ef,Person,name_swap,personName,George Morse,Morse George
1386a0eb-1f6c-45c8-9703-5b6f42308db6,c2647dc8-4773-53fd-9be3-30eb4b5d16ef,HealthcarePersonnel,email_typo,email,georgemorse@healthcare.org,gorgemorse@healthcare.org
3bd47992-4df7-46d7-ba2e-21ad97cb44c2,d79e8562-f1b8-5009-9d3e-9ff75038b5ef,Person,name_typo,personName,Edgar Cowan,Edgar Cqwan
79d5cbf0-9216-450c-aae5-1e724938291d,6f402cc0-cc20-5b5f-a0bd-ce7c63a22daf,Person,abbreviated_first_name,personName,Brian Church MD,B. Church MD
