original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
6f8c9548-7e55-4ca6-89f5-86d2468e9a21,0690997f-2599-5653-92d2-fd9fccb945e6,Person,name_swap,personName,Amanda Fowler,Fowler Amanda
6f8c9548-7e55-4ca6-89f5-86d2468e9a21,0690997f-2599-5653-92d2-fd9fccb945e6,HealthcarePersonnel,email_typo,email,amandafowler@healthcare.org,amandaffowler@healthcare.org
5c51eaff-58bd-4524-b0ec-e690a35741ce,bd2eeb36-9fa6-55b3-9f2a-07f299a32977,Person,date_format_variation,birthDate,1976-07-15,1976-15-07
5c51eaff-58bd-4524-b0ec-e690a35741ce,bd2eeb36-9fa6-55b3-9f2a-07f299a32977,HealthcarePersonnel,email_typo,email,christopherbarnes@healthcare.org,christpopherbarnes@healthcare.org
fc00a599-e902-4528-9c41-8ebdb1f60302,eb5eb84b-ac53-5573-8b73-8c0773ed0329,Person,name_swap,personName,Manuel Moody,Moody Manuel
fc00a599-e902-4528-9c41-8ebdb1f60302,eb5eb84b-ac53-5573-8b73-8c0773ed0329,HealthcarePersonnel,email_typo,email,manuelmoody@healthcare.org,manuelmooody@healthcare.org
b5d858b9-f269-4daf-9e3c-dacad0db9f19,2fd2b177-08fd-5608-a730-97c23bb4bc0d,Person,name_typo,personName,Randy Stein,Randy Sctein
b5d858b9-f269-4daf-9e3c-dacad0db9f19,2fd2b177-08fd-5608-a730-97c23bb4bc0d,HealthcarePersonnel,email_typo,email,randystein@healthcare.org,randysein@healthcare.org
3b3a9486-17d6-4b86-bd43-582af150b209,31d87537-6ef4-5a2b-9b37-9315c1032dec,Person,date_format_variation,birthDate,1963-01-21,1963-21-01
3b3a9486-17d6-4b86-bd43-582af150b209,31d87537-6ef4-5a2b-9b37-9315c1032dec,HealthcarePersonnel,email_typo,email,jasonlarson@healthcare.org,jqasonlarson@healthcare.org
c25247a3-56db-49aa-87f0-17cdab34b74d,c12ff6ba-2860-5e22-aea3-1a617e1fc01e,Person,name_swap,personName,Kendra Skinner,Skinner Kendra
c25247a3-56db-49aa-87f0-17cdab34b74d,c12ff6ba-2860-5e22-aea3-1a617e1fc01e,HealthcarePersonnel,email_typo,email,kendraskinner@healthcare.org,kendaskinner@healthcare.org
458b382a-39be-4490-bc38-47f2303c6066,6df36390-c2d4-5de8-9fcc-c6cb3f77afa2,Person,date_format_variation,birthDate,1986-05-09,1986-09-05
a27d4962-37aa-43d0-b217-4c8f412485a8,b10446ec-5d4b-5494-af78-ee60f5ba4d5e,Person,abbreviated_first_name,personName,Adriana Conway,A. Conway
e79b91bd-8c58-4d1e-b176-df15e74d1bf2,4a7a684f-f8df-5085-914f-fb691aa47b3e,Person,name_swap,personName,Colton Travis,Travis Colton
e79b91bd-8c58-4d1e-b176-df15e74d1bf2,4a7a684f-f8df-5085-914f-fb691aa47b3e,HealthcarePersonnel,email_typo,email,coltontravis@healthcare.org,coltntravis@healthcare.org
1e163ece-a389-486d-8bf6-729c1046e73e,334c2d39-d639-51e5-b705-c04fc92c6352,Person,date_format_variation,birthDate,1970-03-12,1970-12-03
1e163ece-a389-486d-8bf6-729c1046e73e,334c2d39-d639-51e5-b705-c04fc92c6352,HealthcarePersonnel,email_typo,email,laurenleon@healthcare.org,laurenlleon@healthcare.org
5b473ab4-a29b-446d-98d6-d1114c149a2f,06d4f45b-e026-5656-80d4-93098fcfa7d6,Person,name_typo,personName,Timothy Pena MD,Timoty Pena MD
5b473ab4-a29b-446d-98d6-d1114c149a2f,06d4f45b-e026-5656-80d4-93098fcfa7d6,HealthcarePersonnel,email_typo,email,timothypenamd@healthcare.org,timothypenaimd@healthcare.org
a74d1f05-7685-47bf-b302-fba80feba96b,7d5a9e1c-bea8-5ca9-b70c-dd50815171d0,Person,abbreviated_first_name,personName,Michael Richardson,M. Richardson
a74d1f05-7685-47bf-b302-fba80feba96b,7d5a9e1c-bea8-5ca9-b70c-dd50815171d0,HealthcarePersonnel,email_typo,email,michaelrichardson@healthcare.org,michaelricharmdson@healthcare.org
24a9aca6-f104-441d-a192-88de2570c5bb,abd91b6f-ca50-5c47-80ce-bd2908cd3f28,Person,abbreviated_first_name,personName,Susan Campos,S. Campos
24a9aca6-f104-441d-a192-88de2570c5bb,abd91b6f-ca50-5c47-80ce-bd2908cd3f28,HealthcarePersonnel,email_typo,email,susancampos@healthcare.org,susncampos@healthcare.org
b4aeeccf-8757-4725-951f-7564f55126c9,2ff9baaf-00f8-5a1a-a1f9-7afb5edf08ba,Person,abbreviated_first_name,personName,Aaron Russell,A. Russell
b4aeeccf-8757-4725-951f-7564f55126c9,2ff9baaf-00f8-5a1a-a1f9-7afb5edf08ba,HealthcarePersonnel,email_typo,email,aaronrussell@healthcare.org,aaronrusesell@healthcare.org
eb718df2-e0c9-4ddb-8679-dc41cc9dca07,fdd0a18c-fde0-510b-ad16-c51d5d86dccf,Person,name_typo,personName,Cynthia Moreno,Cynhtia Moreno
eb718df2-e0c9-4ddb-8679-dc41cc9dca07,fdd0a18c-fde0-510b-ad16-c51d5d86dccf,HealthcarePersonnel,email_typo,email,cynthiamoreno@healthcare.org,cynthiamroeno@healthcare.org
d9941dd1-93d4-41de-80de-417946e35928,7036844b-0c73-5bc3-873b-1a99cfabe26e,Person,name_swap,personName,Bethany Herring,Herring Bethany
d9941dd1-93d4-41de-80de-417946e35928,7036844b-0c73-5bc3-873b-1a99cfabe26e,HealthcarePersonnel,email_typo,email,bethanyherring@healthcare.org,bethanyherrng@healthcare.org
fd1ec008-2575-4290-bfa6-65bfdff5199e,5ada5522-445b-5b16-9d7b-555d037f5126,Person,abbreviated_first_name,personName,Joseph Johnson,J. Johnson
51972f67-9ae9-4728-97b5-99f822e3bcf6,362ed303-5de4-54c4-b1cb-ec569f82aa1b,Person,name_swap,personName,Megan Patel,Patel Megan
51972f67-9ae9-4728-97b5-99f822e3bcf6,362ed303-5de4-54c4-b1cb-ec569f82aa1b,HealthcarePersonnel,email_typo,email,meganpatel@healthcare.org,megapatel@healthcare.org
68c299b1-7c38-4fb9-8c3a-19ffa930360c,12f89ff6-ead2-5f6d-a96a-42a3de9935d8,Person,name_swap,personName,Christine Kim,Kim Christine
68c299b1-7c38-4fb9-8c3a-19ffa930360c,12f89ff6-ead2-5f6d-a96a-42a3de9935d8,HealthcarePersonnel,email_typo,email,christinekim@healthcare.org,christinekiim@healthcare.org
d7982e0b-6903-4c3f-9e15-8bb01820ef39,2544b50b-3f20-5c82-80b0-ea3b7d10252f,Person,abbreviated_first_name,personName,Cynthia Mathis,C. Mathis
ac8822f8-2831-4bdf-b3b7-c415367a413f,aa2475b1-13c8-5094-a5a9-72535043758d,Person,date_format_variation,birthDate,1998-11-27,1998-27-11
ac8822f8-2831-4bdf-b3b7-c415367a413f,aa2475b1-13c8-5094-a5a9-72535043758d,HealthcarePersonnel,email_typo,email,jasonwhite@healthcare.org,jaosnwhite@healthcare.org
3b813bac-b33d-4887-8bff-f1a54dfd1f09,d5f8c5e6-0158-58ab-bbae-b18cdeaf25a0,Person,date_format_variation,birthDate,1998-07-23,1998-23-07
3b813bac-b33d-4887-8bff-f1a54dfd1f09,d5f8c5e6-0158-58ab-bbae-b18cdeaf25a0,HealthcarePersonnel,email_typo,email,justinlawson@healthcare.org,jstinlawson@healthcare.org
2d5b4522-d0c3-40f1-86bf-2c63179414b6,a1872d4a-8fdf-5900-9d02-191c50e9f445,Person,date_format_variation,birthDate,1981-04-16,1981-16-04
2d5b4522-d0c3-40f1-86bf-2c63179414b6,a1872d4a-8fdf-5900-9d02-191c50e9f445,HealthcarePersonnel,email_typo,email,reneejohnson@healthcare.org,reneejohnosn@healthcare.org
259ef6d7-908b-4a78-9fa6-484d73eed27b,8f244f13-7371-5dd1-81bf-f5de644ef144,Person,name_swap,personName,Kathryn Griffin,Griffin Kathryn
ab9bf856-e20d-45c0-b002-ff39d64d2a15,4569a92d-3496-504b-8c8f-928983c0449e,Person,date_format_variation,birthDate,1966-11-02,1966-02-11
ab9bf856-e20d-45c0-b002-ff39d64d2a15,4569a92d-3496-504b-8c8f-928983c0449e,HealthcarePersonnel,email_typo,email,nicolegarcia@healthcare.org,nicolegazrcia@healthcare.org
b8d0b72f-3da8-4e21-96a9-19ab1f8f1161,2a704937-e584-5cb1-8f40-819ba292fa0b,Person,abbreviated_first_name,personName,Kathryn Gonzalez,K. Gonzalez
b8d0b72f-3da8-4e21-96a9-19ab1f8f1161,2a704937-e584-5cb1-8f40-819ba292fa0b,HealthcarePersonnel,email_typo,email,kathryngonzalez@healthcare.org,kathyngonzalez@healthcare.org
eb8afc40-af24-4d5a-b896-72f64e00b989,e21f1826-fc49-516e-8f81-b9e06b5ec03f,Person,name_swap,personName,James Whitaker,Whitaker James
6ca14c64-01d2-42bf-a7f5-7b9a6a0e752e,850e258e-98e2-503e-a0b2-b6048c3bfe08,Person,date_format_variation,birthDate,1975-10-13,1975-13-10
6ca14c64-01d2-42bf-a7f5-7b9a6a0e752e,850e258e-98e2-503e-a0b2-b6048c3bfe08,HealthcarePersonnel,email_typo,email,randyhill@healthcare.org,racndyhill@healthcare.org
2d892ff4-5fc9-4fa2-afff-00ba282edf05,34b38532-b400-5934-a742-3ec03b216b74,Person,name_swap,personName,Martha Williams,Williams Martha
2d892ff4-5fc9-4fa2-afff-00ba282edf05,34b38532-b400-5934-a742-3ec03b216b74,HealthcarePersonnel,email_typo,email,marthawilliams@healthcare.org,marthawliliams@healthcare.org
69c08294-c6e9-4b23-8590-1647b60d4931,b9ebbd4b-0b73-56cc-9df4-825f954b19ba,Person,date_format_variation,birthDate,1988-05-17,1988-17-05
69c08294-c6e9-4b23-8590-1647b60d4931,b9ebbd4b-0b73-56cc-9df4-825f954b19ba,HealthcarePersonnel,email_typo,email,kimberlywatson@healthcare.org,kimberlywatsn@healthcare.org
35d8151c-f1c6-427b-8993-6bfce66ce628,0c7c822e-56c0-523e-8965-ba9f2f98828b,Person,name_swap,personName,Jessica Wilson,Wilson Jessica
35d8151c-f1c6-427b-8993-6bfce66ce628,0c7c822e-56c0-523e-8965-ba9f2f98828b,HealthcarePersonnel,email_typo,email,jessicawilson@healthcare.org,jeessicawilson@healthcare.org
6daaea8b-8e2f-44db-8a1b-ef799548e082,e8d29c96-a06d-5951-8df6-517c8c052d02,Person,date_format_variation,birthDate,1993-10-10,1993-10-10
6daaea8b-8e2f-44db-8a1b-ef799548e082,e8d29c96-a06d-5951-8df6-517c8c052d02,HealthcarePersonnel,email_typo,email,tiffanyrojas@healthcare.org,tifflanyrojas@healthcare.org
e0c14dc9-fcc1-40cb-9e3d-55da9fd1f598,9365e786-0706-5f69-b335-e95b4454369e,Person,abbreviated_first_name,personName,Dawn Conner,D. Conner
e5e99b78-b25f-4b0f-921c-baf8ef1ac751,7f75f5d3-f206-55f6-a17f-cea99a77a880,Person,name_typo,personName,Timothy Spears,Timothy Speasr
e5e99b78-b25f-4b0f-921c-baf8ef1ac751,7f75f5d3-f206-55f6-a17f-cea99a77a880,HealthcarePersonnel,email_typo,email,timothyspears@healthcare.org,tmiothyspears@healthcare.org
1ccbaaf3-ea06-40d8-9d41-e18418cd38b5,25da13dd-6cd0-5987-a552-943a95b94b72,Person,name_swap,personName,Juan Miller,Miller Juan
1ccbaaf3-ea06-40d8-9d41-e18418cd38b5,25da13dd-6cd0-5987-a552-943a95b94b72,HealthcarePersonnel,email_typo,email,juanmiller@healthcare.org,jukanmiller@healthcare.org
f893379e-9180-4d4e-8bd4-13492fa1b02d,cfac872e-74d2-5605-a488-e03bbcfd1eae,Person,abbreviated_first_name,personName,Brian Lopez,B. Lopez
f893379e-9180-4d4e-8bd4-13492fa1b02d,cfac872e-74d2-5605-a488-e03bbcfd1eae,HealthcarePersonnel,email_typo,email,brianlopez@healthcare.org,brianopez@healthcare.org
e2fd8534-38dd-462f-96d3-3e2f09474afe,3fe62d4b-a21a-5b64-8cb9-4ba603c63664,Person,date_format_variation,birthDate,1970-08-15,1970-15-08
e2fd8534-38dd-462f-96d3-3e2f09474afe,3fe62d4b-a21a-5b64-8cb9-4ba603c63664,HealthcarePersonnel,email_typo,email,michaelcobb@healthcare.org,michalecobb@healthcare.org
db6f5979-8712-4a1a-863a-5240b3a560cb,9d549d37-7189-58e6-b2ee-bef05da9bdd9,Person,abbreviated_first_name,personName,Natalie Bishop,N. Bishop
db6f5979-8712-4a1a-863a-5240b3a560cb,9d549d37-7189-58e6-b2ee-bef05da9bdd9,HealthcarePersonnel,email_typo,email,nataliebishop@healthcare.org,nataliebisshop@healthcare.org
e32873d3-af2b-4a60-baa1-fb842bfea4d7,a8c8d1a1-82b8-5446-b929-12e2bcbed38d,Person,abbreviated_first_name,personName,Brianna Mendez,B. Mendez
e32873d3-af2b-4a60-baa1-fb842bfea4d7,a8c8d1a1-82b8-5446-b929-12e2bcbed38d,HealthcarePersonnel,email_typo,email,briannamendez@healthcare.org,briannamenez@healthcare.org
03b08689-1357-4ea1-8cfe-cbc12dcfea01,fae66617-35a1-5138-b367-4d46101d90d7,Person,date_format_variation,birthDate,1992-08-25,1992-25-08
82463114-c998-4211-b6f0-2f2d05249309,b3f8f075-f303-5453-9a92-08622ef37ed7,Person,date_format_variation,birthDate,1985-01-25,1985-25-01
82463114-c998-4211-b6f0-2f2d05249309,b3f8f075-f303-5453-9a92-08622ef37ed7,HealthcarePersonnel,email_typo,email,missdawnevans@healthcare.org,missdawneavns@healthcare.org
380b588e-11f0-4ec1-a525-c0f89f851d5f,40906bff-626e-5cec-bcc3-9f6f8a04cb99,Person,abbreviated_first_name,personName,Dr. David Glenn,D. David Glenn
380b588e-11f0-4ec1-a525-c0f89f851d5f,40906bff-626e-5cec-bcc3-9f6f8a04cb99,HealthcarePersonnel,email_typo,email,drdavidglenn@healthcare.org,drdavzidglenn@healthcare.org
ffdbf61f-bb4b-451f-b3aa-90815cabce60,29805834-dc66-58e6-b4f8-dc1322c0cdac,Person,name_typo,personName,Olivia Nelson,Oliiva Nelson
ffdbf61f-bb4b-451f-b3aa-90815cabce60,29805834-dc66-58e6-b4f8-dc1322c0cdac,HealthcarePersonnel,email_typo,email,olivianelson@healthcare.org,oliivanelson@healthcare.org
6dc67412-1ea0-4961-af0e-0403b33c8fd9,563280d2-f67b-52e3-a552-574900d9282c,Person,date_format_variation,birthDate,1959-10-28,1959-28-10
6dc67412-1ea0-4961-af0e-0403b33c8fd9,563280d2-f67b-52e3-a552-574900d9282c,HealthcarePersonnel,email_typo,email,richardespinoza@healthcare.org,richiardespinoza@healthcare.org
fec73137-0e94-4750-9858-ae084794f991,49d76a72-c95a-5000-96c8-76167c464d9d,Person,name_swap,personName,Kristi Henderson,Henderson Kristi
fec73137-0e94-4750-9858-ae084794f991,49d76a72-c95a-5000-96c8-76167c464d9d,HealthcarePersonnel,email_typo,email,kristihenderson@healthcare.org,kristihederson@healthcare.org
b1866726-73da-452f-9d79-673c19838fed,34585cc9-2d95-5b1d-9835-ba731337e629,Person,date_format_variation,birthDate,2000-03-24,2000-24-03
b1866726-73da-452f-9d79-673c19838fed,34585cc9-2d95-5b1d-9835-ba731337e629,HealthcarePersonnel,email_typo,email,toddmurphy@healthcare.org,tooddmurphy@healthcare.org
3b5e3ff8-06db-43ae-a6ca-2e67c3d101f3,39fe9792-974e-5b07-8654-cbac8d5a54f8,Person,abbreviated_first_name,personName,Caroline Wade,C. Wade
86268bc5-fb1d-4776-9d90-f14f901173ff,205754e7-a61a-5642-a3df-f88aaa1ef367,Person,abbreviated_first_name,personName,Ashley Meyers,A. Meyers
86268bc5-fb1d-4776-9d90-f14f901173ff,205754e7-a61a-5642-a3df-f88aaa1ef367,HealthcarePersonnel,email_typo,email,ashleymeyers@healthcare.org,aslheymeyers@healthcare.org
d309e0ab-6c1e-431b-9592-fc8533d03dbb,ad68f507-ced8-573a-a85d-335ed830158c,Person,name_typo,personName,Jason Shannon,Jaion Shannon
d309e0ab-6c1e-431b-9592-fc8533d03dbb,ad68f507-ced8-573a-a85d-335ed830158c,HealthcarePersonnel,email_typo,email,jasonshannon@healthcare.org,jasonshannno@healthcare.org
d72ccf24-5299-4133-babe-299e109e5540,b48c00c8-71d6-5338-89c8-7f5c218e8859,Person,name_swap,personName,Elizabeth Kennedy,Kennedy Elizabeth
d72ccf24-5299-4133-babe-299e109e5540,b48c00c8-71d6-5338-89c8-7f5c218e8859,HealthcarePersonnel,email_typo,email,elizabethkennedy@healthcare.org,elizabethkenneedy@healthcare.org
2789e561-747a-439a-aadf-28328271b43b,cb5806d4-0499-5dad-ac8f-42cea03643d6,Person,name_swap,personName,Gabriella Padilla,Padilla Gabriella
2789e561-747a-439a-aadf-28328271b43b,cb5806d4-0499-5dad-ac8f-42cea03643d6,HealthcarePersonnel,email_typo,email,gabriellapadilla@healthcare.org,gabriellapadillla@healthcare.org
4f1728e0-a481-4fc5-95d8-3d89694241b7,f5fb6b3a-f790-597f-9e34-55d1dd5ce5bb,Person,date_format_variation,birthDate,1961-06-17,1961-17-06
4f1728e0-a481-4fc5-95d8-3d89694241b7,f5fb6b3a-f790-597f-9e34-55d1dd5ce5bb,HealthcarePersonnel,email_typo,email,timothykhan@healthcare.org,timothkhan@healthcare.org
109ced8e-b455-4b19-9364-f2342f06ff0a,20ab0c33-bd7b-55c8-a850-34cf3365a383,Person,name_typo,personName,Crystal Alexander,Cyrstal Alexander
c597f961-ba75-408f-9d5d-486513d5462f,37eecd5c-9e92-50e0-b083-7bf4ae70d015,Person,name_typo,personName,John Anderson,Jon Anderson
22cea693-11c0-4be8-9ee1-835893d07e44,1988e8d0-3cbb-5e9a-96c6-c18552957808,Person,date_format_variation,birthDate,1976-12-19,1976-19-12
22cea693-11c0-4be8-9ee1-835893d07e44,1988e8d0-3cbb-5e9a-96c6-c18552957808,HealthcarePersonnel,email_typo,email,tristangilbert@healthcare.org,tristangilbbert@healthcare.org
c0dff1c7-e523-4839-a25a-60ebaaf8d073,e364d09f-814f-54ce-ae2e-30306050fa5b,Person,name_swap,personName,Carolyn Smith,Smith Carolyn
c0dff1c7-e523-4839-a25a-60ebaaf8d073,e364d09f-814f-54ce-ae2e-30306050fa5b,HealthcarePersonnel,email_typo,email,carolynsmith@healthcare.org,carlynsmith@healthcare.org
4b7132bb-1852-452e-a991-93ca562bed61,970c27b9-a207-58c4-9ed2-ca594f7d4d6a,Person,abbreviated_first_name,personName,Oscar Chavez,O. Chavez
7395a4de-54de-4a57-b7f5-9479bbb1590f,90e43261-59b2-56b6-8316-9f5f820efc76,Person,name_swap,personName,Jeffery Jackson,Jackson Jeffery
7395a4de-54de-4a57-b7f5-9479bbb1590f,90e43261-59b2-56b6-8316-9f5f820efc76,HealthcarePersonnel,email_typo,email,jefferyjackson@healthcare.org,jefferyjjackson@healthcare.org
20ac63b0-1e4d-4282-8839-4b4e3a3a8822,4db62500-acd9-5435-b63f-357b5a5af289,Person,date_format_variation,birthDate,1987-08-09,1987-09-08
20ac63b0-1e4d-4282-8839-4b4e3a3a8822,4db62500-acd9-5435-b63f-357b5a5af289,HealthcarePersonnel,email_typo,email,tinamoore@healthcare.org,tiinamoore@healthcare.org
2b11052a-3626-49df-acbe-143d8ae17b9a,72a958df-f51f-55f0-a81e-6c74e5b5b5ec,Person,date_format_variation,birthDate,1989-12-24,1989-24-12
2c099e1a-803d-47cb-ad37-eef037ab02a9,bc55c1fc-b2ce-5642-b570-c87acc3eeff0,Person,abbreviated_first_name,personName,Gabriel Hunt,G. Hunt
2c099e1a-803d-47cb-ad37-eef037ab02a9,bc55c1fc-b2ce-5642-b570-c87acc3eeff0,HealthcarePersonnel,email_typo,email,gabrielhunt@healthcare.org,gabyrielhunt@healthcare.org
021d14e0-9899-43f4-b54d-f31abc6121cb,a1f0cca9-c371-5d26-9560-3edbe4ded363,Person,abbreviated_first_name,personName,Christopher Espinoza,C. Espinoza
021d14e0-9899-43f4-b54d-f31abc6121cb,a1f0cca9-c371-5d26-9560-3edbe4ded363,HealthcarePersonnel,email_typo,email,christopherespinoza@healthcare.org,christopherespnoza@healthcare.org
5975d0ad-a365-46b6-a9b0-98b2ba2a20d8,13b7d61a-3756-50e7-bddc-0e460ee37e3b,Person,abbreviated_first_name,personName,Mr. Larry Sanford,M. Larry Sanford
5975d0ad-a365-46b6-a9b0-98b2ba2a20d8,13b7d61a-3756-50e7-bddc-0e460ee37e3b,HealthcarePersonnel,email_typo,email,mrlarrysanford@healthcare.org,mrlarryanford@healthcare.org
f5bfd913-72d1-4af0-a2a5-f0cb9fd9572a,525a6044-9bf6-5827-a4f1-2ad527a0324f,Person,name_swap,personName,Dr. Angela Cruz DVM,DVM Cruz Angela Dr.
fe362397-6bc2-4163-9369-32fcec1c4d5c,c74202c6-cfca-57b2-b1d4-ad081ec0ed95,Person,date_format_variation,birthDate,1998-12-23,1998-23-12
fe362397-6bc2-4163-9369-32fcec1c4d5c,c74202c6-cfca-57b2-b1d4-ad081ec0ed95,HealthcarePersonnel,email_typo,email,shannonreid@healthcare.org,shkannonreid@healthcare.org
7f3f3a7a-d2b0-4249-a813-3fac30edc402,c4d73607-39f2-50c6-8cd4-3ab78005b9ea,Person,date_format_variation,birthDate,1973-03-24,1973-24-03
7f3f3a7a-d2b0-4249-a813-3fac30edc402,c4d73607-39f2-50c6-8cd4-3ab78005b9ea,HealthcarePersonnel,email_typo,email,danielmartinez@healthcare.org,danielmarinez@healthcare.org
1785cf26-2dcb-4908-80b3-aee3af3666e6,8f3ced4d-2b77-555b-a6ab-f19f4fd7bf71,Person,date_format_variation,birthDate,1997-12-27,1997-27-12
1785cf26-2dcb-4908-80b3-aee3af3666e6,8f3ced4d-2b77-555b-a6ab-f19f4fd7bf71,HealthcarePersonnel,email_typo,email,josephallen@healthcare.org,josephuallen@healthcare.org
849f4239-4536-4730-9cb1-dd9e47e2a00d,62d46c0e-585c-5e50-a78e-a6d9b4828085,Person,name_typo,personName,Janice Mitchell,Janice Mitcmell
849f4239-4536-4730-9cb1-dd9e47e2a00d,62d46c0e-585c-5e50-a78e-a6d9b4828085,HealthcarePersonnel,email_typo,email,janicemitchell@healthcare.org,janicemitchyell@healthcare.org
7945f41a-232f-4fae-8be4-85f737028e97,ba688c9f-eda4-5f38-9998-2706bc3c4537,Person,abbreviated_first_name,personName,Michael Dunn,M. Dunn
7945f41a-232f-4fae-8be4-85f737028e97,ba688c9f-eda4-5f38-9998-2706bc3c4537,HealthcarePersonnel,email_typo,email,michaeldunn@healthcare.org,michealdunn@healthcare.org
4280ea37-ccd3-42ee-8b73-fb3c5b32db8e,07ba082a-96d8-538b-a2c8-bb82f12717ad,Person,name_swap,personName,Justin Yang,Yang Justin
4280ea37-ccd3-42ee-8b73-fb3c5b32db8e,07ba082a-96d8-538b-a2c8-bb82f12717ad,HealthcarePersonnel,email_typo,email,justinyang@healthcare.org,jstinyang@healthcare.org
99ebc199-6039-44cf-9eeb-907775714c3b,1d376af3-a493-54a5-aee6-e65b274684a6,Person,date_format_variation,birthDate,1978-07-22,1978-22-07
99ebc199-6039-44cf-9eeb-907775714c3b,1d376af3-a493-54a5-aee6-e65b274684a6,HealthcarePersonnel,email_typo,email,josephperez@healthcare.org,joseephperez@healthcare.org
c3ce5418-c1c0-4b6d-beb5-c1ed28e1aacc,dc863d15-66a1-585b-8179-f10dd21d796e,Person,abbreviated_first_name,personName,Michael Sanchez,M. Sanchez
4def7440-71b7-4a85-8d1d-86b64206e969,6cf0158d-86ba-5a98-811d-3f8c040e7e25,Person,abbreviated_first_name,personName,Cheyenne Jenkins,C. Jenkins
4def7440-71b7-4a85-8d1d-86b64206e969,6cf0158d-86ba-5a98-811d-3f8c040e7e25,HealthcarePersonnel,email_typo,email,cheyennejenkins@healthcare.org,cheyennejenkkins@healthcare.org
20f163d3-18d5-45a7-a487-01f94c729ad7,171b4a51-a440-550e-8593-d1b7ef4f4c36,Person,name_swap,personName,Katrina Nguyen,Nguyen Katrina
20f163d3-18d5-45a7-a487-01f94c729ad7,171b4a51-a440-550e-8593-d1b7ef4f4c36,HealthcarePersonnel,email_typo,email,katrinanguyen@healthcare.org,kaatrinanguyen@healthcare.org
d9544b06-b06b-4d46-aae5-a0f268b5ced8,30e11d46-64af-51bb-9f1a-52aee7b43da5,Person,abbreviated_first_name,personName,Diana Paul,D. Paul
19df697e-68f7-49c9-87a9-35f1cd8ed7a4,858ad000-3919-5f7d-8a17-211825373345,Person,name_swap,personName,Amy Coleman,Coleman Amy
19df697e-68f7-49c9-87a9-35f1cd8ed7a4,858ad000-3919-5f7d-8a17-211825373345,HealthcarePersonnel,email_typo,email,amycoleman@healthcare.org,amyocleman@healthcare.org
3c0fcc7f-f008-49e7-bbc7-e6345afbc29c,6cb601e0-cdb5-5f84-af9d-672d3eab0667,Person,name_typo,personName,Eric Garcia,Eric Garica
128b96ec-6eb8-4e1e-b3fd-dc03960ff0b3,14ee4228-ae22-5c90-a1b7-56263e69d586,Person,abbreviated_first_name,personName,Kristen Boyle,K. Boyle
128b96ec-6eb8-4e1e-b3fd-dc03960ff0b3,14ee4228-ae22-5c90-a1b7-56263e69d586,HealthcarePersonnel,email_typo,email,kristenboyle@healthcare.org,kristtenboyle@healthcare.org
7f255bc8-4715-49b6-837c-9a13bd8b93f0,a1ebd051-8b9f-51c4-8ccf-93879ce6d7eb,Person,abbreviated_first_name,personName,David Morgan,D. Morgan
7f255bc8-4715-49b6-837c-9a13bd8b93f0,a1ebd051-8b9f-51c4-8ccf-93879ce6d7eb,HealthcarePersonnel,email_typo,email,davidmorgan@healthcare.org,davidomrgan@healthcare.org
a948ba9a-f697-450c-81cb-171a2125ec3a,21b696c6-aff3-58a5-92a5-33e84a527557,Person,date_format_variation,birthDate,1994-10-14,1994-14-10
a948ba9a-f697-450c-81cb-171a2125ec3a,21b696c6-aff3-58a5-92a5-33e84a527557,HealthcarePersonnel,email_typo,email,davidestrada@healthcare.org,davidestradda@healthcare.org
e7f98bb5-537f-4759-9539-2b6e8bc0e5bf,e7ebe75c-790a-59ec-9acc-2321d5e1f995,Person,date_format_variation,birthDate,1996-04-19,1996-19-04
e7f98bb5-537f-4759-9539-2b6e8bc0e5bf,e7ebe75c-790a-59ec-9acc-2321d5e1f995,HealthcarePersonnel,email_typo,email,stephaniemendoza@healthcare.org,stephanieemndoza@healthcare.org
aad57272-e76a-4639-9573-c7e5b1c59a0d,6f929536-4308-561d-87ec-c0e55041b573,Person,abbreviated_first_name,personName,Samuel Freeman,S. Freeman
aad57272-e76a-4639-9573-c7e5b1c59a0d,6f929536-4308-561d-87ec-c0e55041b573,HealthcarePersonnel,email_typo,email,samuelfreeman@healthcare.org,saamuelfreeman@healthcare.org
50409aef-62c5-4b47-9885-40d3bfb483a5,d1947722-7fa9-5d0b-abdb-2bebfe452091,Person,date_format_variation,birthDate,1974-09-06,1974-06-09
50409aef-62c5-4b47-9885-40d3bfb483a5,d1947722-7fa9-5d0b-abdb-2bebfe452091,HealthcarePersonnel,email_typo,email,richardcurtis@healthcare.org,richardcrtis@healthcare.org
057141b1-aabc-451f-bc91-05ee6c752883,91404460-08a1-5412-801c-72a5dfcb970a,Person,name_typo,personName,Nicholas Watson,Nicohlas Watson
8713ac25-92b7-453a-a6f0-2c466402123c,be6d180e-b3ee-5861-a993-923917e48445,Person,date_format_variation,birthDate,1971-02-05,1971-05-02
8713ac25-92b7-453a-a6f0-2c466402123c,be6d180e-b3ee-5861-a993-923917e48445,HealthcarePersonnel,email_typo,email,josephbrown@healthcare.org,josephbrwon@healthcare.org
ad2c53ec-1bd5-4871-9053-78ae62b7e142,455b0718-9141-58dc-a789-9a0d6e574333,Person,name_typo,personName,Matthew Sanders,Matthew Sanders
