original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
ee2aafe9-9a59-4140-802c-7a6c3e3f40cc,24d3bf67-878c-41e9-9409-947aab7ecd5f,HealthcarePersonnel,email_typo,email,melissaerickson@healthcare.org,melissaekrickson@healthcare.org
8273304e-5be0-42fd-9d56-6614ebe1b9f9,b2c66d63-5622-44ac-9f31-54f8964f3f0a,Person,name_typo,personName,Kyle Arnold,Kyle Ainold
8273304e-5be0-42fd-9d56-6614ebe1b9f9,b2c66d63-5622-44ac-9f31-54f8964f3f0a,HealthcarePersonnel,email_typo,email,kylearnold@healthcare.org,kyglearnold@healthcare.org
2fcfe28f-f1b3-49d4-bb3e-3eca2f4f1fe0,4ac0fb30-2404-4aa4-a98e-b244549d89af,Person,name_swap,personName,Melissa Jordan,Jordan Melissa
2fcfe28f-f1b3-49d4-bb3e-3eca2f4f1fe0,4ac0fb30-2404-4aa4-a98e-b244549d89af,HealthcarePersonnel,email_typo,email,melissajordan@healthcare.org,melissajjordan@healthcare.org
f3e2e524-c957-4f90-8db9-b3a77f4d6993,f29ba311-6482-4e59-902b-82c969e2de30,Person,name_swap,personName,Diana White,White Diana
f3e2e524-c957-4f90-8db9-b3a77f4d6993,f29ba311-6482-4e59-902b-82c969e2de30,HealthcarePersonnel,email_typo,email,dianawhite@healthcare.org,diannawhite@healthcare.org
301bba93-ec69-4d2a-9428-dde8caf5e924,527c141a-b55e-4201-9623-a0738e52c688,Person,name_typo,personName,Victoria Ward,Victroia Ward
301bba93-ec69-4d2a-9428-dde8caf5e924,527c141a-b55e-4201-9623-a0738e52c688,HealthcarePersonnel,email_typo,email,victoriaward@healthcare.org,victtoriaward@healthcare.org
35643c30-a542-46f0-9593-4d23d33c1060,113eeeb8-f3e7-4ef0-b409-f1e013c5c6ad,Person,abbreviated_first_name,personName,Mathew Gomez,M. Gomez
35643c30-a542-46f0-9593-4d23d33c1060,113eeeb8-f3e7-4ef0-b409-f1e013c5c6ad,HealthcarePersonnel,email_typo,email,mathewgomez@healthcare.org,mathewogmez@healthcare.org
ac96167d-a574-4898-916c-91da2c601312,debc322b-5bc8-464b-b814-ca4a2f827934,Person,date_format_variation,birthDate,1976-06-28,1976-28-06
ac96167d-a574-4898-916c-91da2c601312,debc322b-5bc8-464b-b814-ca4a2f827934,HealthcarePersonnel,email_typo,email,jackreynolds@healthcare.org,jackreyolds@healthcare.org
109ced8e-b455-4b19-9364-f2342f06ff0a,844459a2-9333-479c-afbb-44a52c6fbeca,Person,name_typo,personName,Crystal Alexander,Crystl Alexander
109ced8e-b455-4b19-9364-f2342f06ff0a,844459a2-9333-479c-afbb-44a52c6fbeca,HealthcarePersonnel,email_typo,email,crystalalexander@healthcare.org,crystalalexnder@healthcare.org
82463114-c998-4211-b6f0-2f2d05249309,92145fe6-df10-4c23-9d66-e5c6ac5f70cb,Person,name_swap,personName,Miss Dawn Evans,Evans Dawn Miss
82463114-c998-4211-b6f0-2f2d05249309,92145fe6-df10-4c23-9d66-e5c6ac5f70cb,HealthcarePersonnel,email_typo,email,missdawnevans@healthcare.org,missdawneyvans@healthcare.org
74fae37f-a1c2-49c5-9ad9-8fed600827bb,8e7729b1-7a3e-4473-b810-9a1c82946827,Person,date_format_variation,birthDate,1971-03-02,1971-02-03
74fae37f-a1c2-49c5-9ad9-8fed600827bb,8e7729b1-7a3e-4473-b810-9a1c82946827,HealthcarePersonnel,email_typo,email,davidvasquez@healthcare.org,davidavsquez@healthcare.org
a2078258-1cd4-4456-bcd1-d4ae922536cc,be58d774-85b6-4d58-8fb8-27043bd6fe7b,Person,name_typo,personName,Tammy Padilla,Twammy Padilla
a2078258-1cd4-4456-bcd1-d4ae922536cc,be58d774-85b6-4d58-8fb8-27043bd6fe7b,HealthcarePersonnel,email_typo,email,tammypadilla@healthcare.org,tammpyadilla@healthcare.org
db8a4c7f-f41d-47b3-b083-75a3556744ac,30ff07ab-46d6-41a1-9f54-493c4af5a432,Person,date_format_variation,birthDate,1999-01-23,1999-23-01
db8a4c7f-f41d-47b3-b083-75a3556744ac,30ff07ab-46d6-41a1-9f54-493c4af5a432,HealthcarePersonnel,email_typo,email,kevinsolis@healthcare.org,kevinsoliis@healthcare.org
c5110450-1a4c-41e9-98ad-bd400497f2c6,9fae8d85-9b89-4ce8-9ccb-bd53031c80ae,Person,abbreviated_first_name,personName,Justin Huber,J. Huber
c5110450-1a4c-41e9-98ad-bd400497f2c6,9fae8d85-9b89-4ce8-9ccb-bd53031c80ae,HealthcarePersonnel,email_typo,email,justinhuber@healthcare.org,juswtinhuber@healthcare.org
1785cf26-2dcb-4908-80b3-aee3af3666e6,59006bca-2091-4aa0-a880-83542c120357,Person,abbreviated_first_name,personName,Joseph Allen,J. Allen
1785cf26-2dcb-4908-80b3-aee3af3666e6,59006bca-2091-4aa0-a880-83542c120357,HealthcarePersonnel,email_typo,email,josephallen@healthcare.org,jossephallen@healthcare.org
4280ea37-ccd3-42ee-8b73-fb3c5b32db8e,bd9ed632-de3c-4c56-a1ab-fe2d322f70f4,Person,abbreviated_first_name,personName,Justin Yang,J. Yang
4280ea37-ccd3-42ee-8b73-fb3c5b32db8e,bd9ed632-de3c-4c56-a1ab-fe2d322f70f4,HealthcarePersonnel,email_typo,email,justinyang@healthcare.org,justrinyang@healthcare.org
ab9bf856-e20d-45c0-b002-ff39d64d2a15,ef240d7f-3500-460a-a415-260f24a9e5ec,Person,name_swap,personName,Nicole Garcia,Garcia Nicole
ab9bf856-e20d-45c0-b002-ff39d64d2a15,ef240d7f-3500-460a-a415-260f24a9e5ec,HealthcarePersonnel,email_typo,email,nicolegarcia@healthcare.org,nicolegarcmia@healthcare.org
ad2c53ec-1bd5-4871-9053-78ae62b7e142,42318829-0ce7-48bf-a9dd-b6c8cbbf09e7,Person,name_swap,personName,Matthew Sanders,Sanders Matthew
0fa17fff-2c35-47d1-b1b6-d2813ecfb74d,512d3ccf-f110-4b79-a256-8d70cb2718d6,Person,date_format_variation,birthDate,1998-12-03,1998-03-12
0fa17fff-2c35-47d1-b1b6-d2813ecfb74d,512d3ccf-f110-4b79-a256-8d70cb2718d6,HealthcarePersonnel,email_typo,email,paulburton@healthcare.org,paulburon@healthcare.org
b4eb1e34-302a-4879-a68b-ef2d33e10a93,95191457-85ee-4f76-8f93-8d211f2c2249,Person,abbreviated_first_name,personName,Lori Hill,L. Hill
b4eb1e34-302a-4879-a68b-ef2d33e10a93,95191457-85ee-4f76-8f93-8d211f2c2249,HealthcarePersonnel,email_typo,email,lorihill@healthcare.org,lorhiill@healthcare.org
d06d6dc1-b345-4ecc-bddd-cc9fd559b1d4,96b28c75-64db-4e15-aaf6-92accf6ebbec,Person,date_format_variation,birthDate,1967-08-20,1967-20-08
d06d6dc1-b345-4ecc-bddd-cc9fd559b1d4,96b28c75-64db-4e15-aaf6-92accf6ebbec,HealthcarePersonnel,email_typo,email,heathergardner@healthcare.org,haeathergardner@healthcare.org
7867bda9-bba4-4d8a-9cba-29ce6432ecf9,72a5cb14-f581-40fa-ae47-019efb023fd7,Person,name_swap,personName,Brian Santiago,Santiago Brian
7867bda9-bba4-4d8a-9cba-29ce6432ecf9,72a5cb14-f581-40fa-ae47-019efb023fd7,HealthcarePersonnel,email_typo,email,briansantiago@healthcare.org,briiansantiago@healthcare.org
6f8c9548-7e55-4ca6-89f5-86d2468e9a21,b2ede8d4-0f7c-40ac-ab46-cfe38ded598f,Person,date_format_variation,birthDate,1974-09-11,1974-11-09
6f8c9548-7e55-4ca6-89f5-86d2468e9a21,b2ede8d4-0f7c-40ac-ab46-cfe38ded598f,HealthcarePersonnel,email_typo,email,amandafowler@healthcare.org,amacndafowler@healthcare.org
5ff5fcc7-1bb9-403e-9cd0-fc8f91b7bcd5,21dfecdd-3031-4dc3-810d-2f8b848a8ab8,Person,date_format_variation,birthDate,1965-01-31,1965-31-01
5ff5fcc7-1bb9-403e-9cd0-fc8f91b7bcd5,21dfecdd-3031-4dc3-810d-2f8b848a8ab8,HealthcarePersonnel,email_typo,email,melissawest@healthcare.org,melissacwest@healthcare.org
1c0bab15-4f11-4e03-91f2-c42efd7f0f5b,64904d5e-12c1-4bcd-8aad-2d7f456f9ebc,Person,name_swap,personName,Kristin Parker,Parker Kristin
1c0bab15-4f11-4e03-91f2-c42efd7f0f5b,64904d5e-12c1-4bcd-8aad-2d7f456f9ebc,HealthcarePersonnel,email_typo,email,kristinparker@healthcare.org,kristinpahrker@healthcare.org
1dc1d806-6dda-4c9e-a391-cffa15ae14f2,26e55959-3b76-4e4c-8a2e-82503494dbb3,Person,name_typo,personName,Cole Price,Cole Prjce
1dc1d806-6dda-4c9e-a391-cffa15ae14f2,26e55959-3b76-4e4c-8a2e-82503494dbb3,HealthcarePersonnel,email_typo,email,coleprice@healthcare.org,colepruice@healthcare.org
b4275c48-9ebf-4683-939f-aef5d3cce919,b420c8b5-269c-4145-8d3a-cf671989b67d,Person,abbreviated_first_name,personName,Julia Ross,J. Ross
b4275c48-9ebf-4683-939f-aef5d3cce919,b420c8b5-269c-4145-8d3a-cf671989b67d,HealthcarePersonnel,email_typo,email,juliaross@healthcare.org,julaiross@healthcare.org
70fa9c5b-24a4-416a-a95d-1eafd756f058,6bcc657e-d0b9-4cce-8237-9b035d99e596,Person,date_format_variation,birthDate,1965-11-19,1965-19-11
70fa9c5b-24a4-416a-a95d-1eafd756f058,6bcc657e-d0b9-4cce-8237-9b035d99e596,HealthcarePersonnel,email_typo,email,angelascott@healthcare.org,angelacsott@healthcare.org
2d892ff4-5fc9-4fa2-afff-00ba282edf05,85f2dff4-3744-4634-9d7d-f054cb014525,Person,abbreviated_first_name,personName,Martha Williams,M. Williams
2d892ff4-5fc9-4fa2-afff-00ba282edf05,85f2dff4-3744-4634-9d7d-f054cb014525,HealthcarePersonnel,email_typo,email,marthawilliams@healthcare.org,marthawlliams@healthcare.org
06722257-bde3-4232-82d5-afa942d09119,e18505d6-15b3-4641-9e17-b16edf09d0cf,Person,abbreviated_first_name,personName,Shannon Pratt,S. Pratt
06722257-bde3-4232-82d5-afa942d09119,e18505d6-15b3-4641-9e17-b16edf09d0cf,HealthcarePersonnel,email_typo,email,shannonpratt@healthcare.org,shannnopratt@healthcare.org
7e386c41-5005-418f-a370-2a781e3dd927,36b8f57b-867c-47ca-9269-176219b50342,Person,name_typo,personName,Terry Hughes,Tery Hughes
93515f5e-cfd3-42bf-8c31-47ab1f829322,4d03d8eb-5f70-4127-869b-2b84a22598de,Person,date_format_variation,birthDate,1999-01-10,1999-10-01
93515f5e-cfd3-42bf-8c31-47ab1f829322,4d03d8eb-5f70-4127-869b-2b84a22598de,HealthcarePersonnel,email_typo,email,christinelewis@healthcare.org,chhristinelewis@healthcare.org
1f8a8d4e-dec8-44da-bc8e-901e84151b73,9c79df3a-65c4-49b9-84f5-96532bf41216,Person,date_format_variation,birthDate,1989-08-24,1989-24-08
1f8a8d4e-dec8-44da-bc8e-901e84151b73,9c79df3a-65c4-49b9-84f5-96532bf41216,HealthcarePersonnel,email_typo,email,alisonryan@healthcare.org,ailsonryan@healthcare.org
fc00a599-e902-4528-9c41-8ebdb1f60302,8643b259-b3d5-48eb-b2ae-04a759bc3daf,Person,date_format_variation,birthDate,1982-02-07,1982-07-02
fc00a599-e902-4528-9c41-8ebdb1f60302,8643b259-b3d5-48eb-b2ae-04a759bc3daf,HealthcarePersonnel,email_typo,email,manuelmoody@healthcare.org,maanuelmoody@healthcare.org
0d10734c-c711-4dca-9401-38321122da51,3a7f9b87-f35d-4a41-b751-3972db9f6463,Person,name_swap,personName,Julie Valencia,Valencia Julie
0d10734c-c711-4dca-9401-38321122da51,3a7f9b87-f35d-4a41-b751-3972db9f6463,HealthcarePersonnel,email_typo,email,julievalencia@healthcare.org,juilevalencia@healthcare.org
0d94bd4b-56b8-4e72-851c-53c18e479952,91e5eee4-71f9-45d5-9039-e29ea0ab9f47,Person,date_format_variation,birthDate,1988-10-16,1988-16-10
0d94bd4b-56b8-4e72-851c-53c18e479952,91e5eee4-71f9-45d5-9039-e29ea0ab9f47,HealthcarePersonnel,email_typo,email,alyssaelliott@healthcare.org,alyssealliott@healthcare.org
f10fb7ea-a337-4c22-bf81-129d7d9660bf,070744c7-a624-4740-b91c-0bff93f6278e,Person,date_format_variation,birthDate,1984-09-17,1984-17-09
f10fb7ea-a337-4c22-bf81-129d7d9660bf,070744c7-a624-4740-b91c-0bff93f6278e,HealthcarePersonnel,email_typo,email,jessicafarrell@healthcare.org,jessicafarrelll@healthcare.org
87e3fd95-95b7-4df7-a6cd-99b7249f31b8,7ff177dd-d78d-4a00-9390-4ef283056408,Person,abbreviated_first_name,personName,Lindsey Watts,L. Watts
87e3fd95-95b7-4df7-a6cd-99b7249f31b8,7ff177dd-d78d-4a00-9390-4ef283056408,HealthcarePersonnel,email_typo,email,lindseywatts@healthcare.org,lindseywatts@healthcare.org
124823f6-b4b9-479b-9530-d3d5a5bbf30b,7904a820-e4e2-44f3-9f99-081bb162276f,Person,date_format_variation,birthDate,1981-02-20,1981-20-02
3a98d017-c7de-4502-b74f-31a7726c928e,595059ad-7330-4dbe-a7f9-17c6edbcaf6b,Person,abbreviated_first_name,personName,Patricia Wilson,P. Wilson
3a98d017-c7de-4502-b74f-31a7726c928e,595059ad-7330-4dbe-a7f9-17c6edbcaf6b,HealthcarePersonnel,email_typo,email,patriciawilson@healthcare.org,paatriciawilson@healthcare.org
e5e99b78-b25f-4b0f-921c-baf8ef1ac751,d2385fef-7785-4b04-a765-28b4409dfce5,Person,abbreviated_first_name,personName,Timothy Spears,T. Spears
e5e99b78-b25f-4b0f-921c-baf8ef1ac751,d2385fef-7785-4b04-a765-28b4409dfce5,HealthcarePersonnel,email_typo,email,timothyspears@healthcare.org,timothoyspears@healthcare.org
767f12e1-e997-45de-ab08-0e352a4e54c4,c89adcbe-8520-4d17-aa44-d2546d65f2b4,Person,name_typo,personName,Herbert Galloway,Herbert Galloyay
767f12e1-e997-45de-ab08-0e352a4e54c4,c89adcbe-8520-4d17-aa44-d2546d65f2b4,HealthcarePersonnel,email_typo,email,herbertgalloway@healthcare.org,herbetgalloway@healthcare.org
fa92f71c-a405-43b3-9c4e-c5395a1a4620,24e040cd-48fd-4301-9d6f-b92300859c4a,Person,name_typo,personName,April James,April Jaes
b5c9e921-de1b-4215-904f-6274886b00e6,e0fc9d5e-73ca-4112-916a-f369eb625a59,Person,name_typo,personName,Chloe Rodriguez,Ciloe Rodriguez
b5c9e921-de1b-4215-904f-6274886b00e6,e0fc9d5e-73ca-4112-916a-f369eb625a59,HealthcarePersonnel,email_typo,email,chloerodriguez@healthcare.org,chloerdriguez@healthcare.org
cbf5b541-6cfe-48dc-a0c6-f318029e1c3f,615b3393-f2bd-4062-bcd5-800799c9e33b,Person,date_format_variation,birthDate,1996-09-30,1996-30-09
cbf5b541-6cfe-48dc-a0c6-f318029e1c3f,615b3393-f2bd-4062-bcd5-800799c9e33b,HealthcarePersonnel,email_typo,email,brentjones@healthcare.org,brentjonnes@healthcare.org
3609a69d-3b08-402b-adbd-3b474750fc5e,d0c36166-1811-4c50-a148-184094833704,Person,abbreviated_first_name,personName,James Barrera,J. Barrera
3609a69d-3b08-402b-adbd-3b474750fc5e,d0c36166-1811-4c50-a148-184094833704,HealthcarePersonnel,email_typo,email,jamesbarrera@healthcare.org,jamesbarrrea@healthcare.org
76a3d0f7-998d-476a-aac4-55c92f7a8e02,565ebda3-6b10-47c0-8fbf-0bd1587a9dcd,Person,name_swap,personName,Eric Moore,Moore Eric
76a3d0f7-998d-476a-aac4-55c92f7a8e02,565ebda3-6b10-47c0-8fbf-0bd1587a9dcd,HealthcarePersonnel,email_typo,email,ericmoore@healthcare.org,ercmoore@healthcare.org
c30ccdd8-1cda-4e2b-8ced-b02dc0dc83c7,0e043b40-cb85-4b60-a03b-aebed61cf6f1,Person,name_typo,personName,Peter Bush,Peer Bush
c30ccdd8-1cda-4e2b-8ced-b02dc0dc83c7,0e043b40-cb85-4b60-a03b-aebed61cf6f1,HealthcarePersonnel,email_typo,email,peterbush@healthcare.org,pterbush@healthcare.org
c3ce5418-c1c0-4b6d-beb5-c1ed28e1aacc,1b1a7efc-0617-4e2b-aaf7-998e9df4c655,Person,name_swap,personName,Michael Sanchez,Sanchez Michael
d9544b06-b06b-4d46-aae5-a0f268b5ced8,710c2e38-fc87-48ca-a076-c77ac9c78eec,Person,abbreviated_first_name,personName,Diana Paul,D. Paul
d9544b06-b06b-4d46-aae5-a0f268b5ced8,710c2e38-fc87-48ca-a076-c77ac9c78eec,HealthcarePersonnel,email_typo,email,dianapaul@healthcare.org,dianappaul@healthcare.org
7395a4de-54de-4a57-b7f5-9479bbb1590f,9e53ae3a-1f9a-4ee3-8bb2-9cf754bb4095,Person,abbreviated_first_name,personName,Jeffery Jackson,J. Jackson
7395a4de-54de-4a57-b7f5-9479bbb1590f,9e53ae3a-1f9a-4ee3-8bb2-9cf754bb4095,HealthcarePersonnel,email_typo,email,jefferyjackson@healthcare.org,jefferyjacksoon@healthcare.org
86268bc5-fb1d-4776-9d90-f14f901173ff,9897b609-4c3a-435b-ab25-d933d4730642,Person,name_swap,personName,Ashley Meyers,Meyers Ashley
86268bc5-fb1d-4776-9d90-f14f901173ff,9897b609-4c3a-435b-ab25-d933d4730642,HealthcarePersonnel,email_typo,email,ashleymeyers@healthcare.org,asnhleymeyers@healthcare.org
41926d1d-b413-47b0-93b4-0da1ec053c0c,bf2007d8-ee83-4ec9-82d9-f3bc17dbd792,Person,name_typo,personName,Raymond Williams,Rymond Williams
41926d1d-b413-47b0-93b4-0da1ec053c0c,bf2007d8-ee83-4ec9-82d9-f3bc17dbd792,HealthcarePersonnel,email_typo,email,raymondwilliams@healthcare.org,raymondwkilliams@healthcare.org
e81a8b15-89e9-45d5-94e0-379a1732ed34,2def32cc-0fac-4067-9f58-11940000a8e2,Person,name_swap,personName,Amy Jacobs,Jacobs Amy
e81a8b15-89e9-45d5-94e0-379a1732ed34,2def32cc-0fac-4067-9f58-11940000a8e2,HealthcarePersonnel,email_typo,email,amyjacobs@healthcare.org,ayjacobs@healthcare.org
82b9cb52-d628-4823-b5df-72c76a6ea189,c92de4e1-16d0-43f1-bc9b-e21568c23318,Person,date_format_variation,birthDate,1980-08-12,1980-12-08
82b9cb52-d628-4823-b5df-72c76a6ea189,c92de4e1-16d0-43f1-bc9b-e21568c23318,HealthcarePersonnel,email_typo,email,josereyes@healthcare.org,jeosereyes@healthcare.org
99ebc199-6039-44cf-9eeb-907775714c3b,c20f7d6f-eaa3-4a38-b25b-cecc4255ef4e,Person,date_format_variation,birthDate,1978-07-22,1978-22-07
99ebc199-6039-44cf-9eeb-907775714c3b,c20f7d6f-eaa3-4a38-b25b-cecc4255ef4e,HealthcarePersonnel,email_typo,email,josephperez@healthcare.org,jossephperez@healthcare.org
9f332e1e-2c05-4670-bfba-2aaf70cd4299,154b2e80-330f-486b-92ac-9dd17a3b9c21,Person,date_format_variation,birthDate,1972-03-18,1972-18-03
9f332e1e-2c05-4670-bfba-2aaf70cd4299,154b2e80-330f-486b-92ac-9dd17a3b9c21,HealthcarePersonnel,email_typo,email,austincarney@healthcare.org,austiincarney@healthcare.org
976690be-d403-40bb-a870-633ead977ed1,f1d7f9df-89ac-45d3-9ef9-1ff593fd30cd,Person,name_typo,personName,Justin Mcknight,Jxstin Mcknight
976690be-d403-40bb-a870-633ead977ed1,f1d7f9df-89ac-45d3-9ef9-1ff593fd30cd,HealthcarePersonnel,email_typo,email,justinmcknight@healthcare.org,justinmckknight@healthcare.org
ff6581ca-1748-4b1c-9d61-b002011b529e,1cc66a3c-6ff9-4735-920a-f5548b7d73c9,Person,name_swap,personName,Anthony Gilbert,Gilbert Anthony
ff6581ca-1748-4b1c-9d61-b002011b529e,1cc66a3c-6ff9-4735-920a-f5548b7d73c9,HealthcarePersonnel,email_typo,email,anthonygilbert@healthcare.org,anthonygilbrert@healthcare.org
53163b07-5e76-41ec-ad6f-4334d70e4112,2f9d3937-d4c2-444e-8172-272f80bb9a50,Person,abbreviated_first_name,personName,Mrs. Amy White PhD,M. Amy White PhD
53163b07-5e76-41ec-ad6f-4334d70e4112,2f9d3937-d4c2-444e-8172-272f80bb9a50,HealthcarePersonnel,email_typo,email,mrsamywhitephd@healthcare.org,mrsnamywhitephd@healthcare.org
1bf2444a-e40f-433b-a75a-f509b92fca56,fa96f492-f749-4068-ab3a-75b0d714b33f,Person,name_typo,personName,Michael Williams,Michael Willials
1bf2444a-e40f-433b-a75a-f509b92fca56,fa96f492-f749-4068-ab3a-75b0d714b33f,HealthcarePersonnel,email_typo,email,michaelwilliams@healthcare.org,michaelwiilliams@healthcare.org
bc9dfed6-f9dd-4e54-b345-284c7570d674,98b26266-a42e-45f9-b0e4-948c9a10993b,Person,name_swap,personName,Christopher Flores,Flores Christopher
bc9dfed6-f9dd-4e54-b345-284c7570d674,98b26266-a42e-45f9-b0e4-948c9a10993b,HealthcarePersonnel,email_typo,email,christopherflores@healthcare.org,christtopherflores@healthcare.org
1ccbaaf3-ea06-40d8-9d41-e18418cd38b5,20993d79-5706-4bbb-a6e5-bc685eff744e,Person,abbreviated_first_name,personName,Juan Miller,J. Miller
1ccbaaf3-ea06-40d8-9d41-e18418cd38b5,20993d79-5706-4bbb-a6e5-bc685eff744e,HealthcarePersonnel,email_typo,email,juanmiller@healthcare.org,junmiller@healthcare.org
e3e47ecd-c406-4a0b-9545-898582d921e1,72454f43-7b1d-42ad-9fb8-2a2713067947,Person,name_swap,personName,Gary Gibson,Gibson Gary
e3e47ecd-c406-4a0b-9545-898582d921e1,72454f43-7b1d-42ad-9fb8-2a2713067947,HealthcarePersonnel,email_typo,email,garygibson@healthcare.org,garygisbon@healthcare.org
f0df3c2c-4e1a-4d07-97da-4ef05765c8e6,78030c8e-7c47-4d60-93d3-6a169ca66085,Person,name_swap,personName,Ashley Williams,Williams Ashley
f0df3c2c-4e1a-4d07-97da-4ef05765c8e6,78030c8e-7c47-4d60-93d3-6a169ca66085,HealthcarePersonnel,email_typo,email,ashleywilliams@healthcare.org,ashleyywilliams@healthcare.org
657fb253-4a4b-4d54-9962-7d4a54d004cc,9c46572a-d46a-4fb3-bdb7-e8bb2422181c,Person,abbreviated_first_name,personName,Gerald Gill,G. Gill
657fb253-4a4b-4d54-9962-7d4a54d004cc,9c46572a-d46a-4fb3-bdb7-e8bb2422181c,HealthcarePersonnel,email_typo,email,geraldgill@healthcare.org,geralddgill@healthcare.org
7bbb5c50-cb8a-4f19-980f-a40fc333af1f,f2fb8aaf-5644-4a79-939b-0defaf101c99,Person,abbreviated_first_name,personName,Michael Lee,M. Lee
7bbb5c50-cb8a-4f19-980f-a40fc333af1f,f2fb8aaf-5644-4a79-939b-0defaf101c99,HealthcarePersonnel,email_typo,email,michaellee@healthcare.org,mcihaellee@healthcare.org
3c0fcc7f-f008-49e7-bbc7-e6345afbc29c,9bdae9e5-f164-4a8e-af88-2a4ac853fd1a,Person,name_swap,personName,Eric Garcia,Garcia Eric
3c0fcc7f-f008-49e7-bbc7-e6345afbc29c,9bdae9e5-f164-4a8e-af88-2a4ac853fd1a,HealthcarePersonnel,email_typo,email,ericgarcia@healthcare.org,eicgarcia@healthcare.org
de858934-d4d9-48e9-99ec-d69b28d85e83,9a6ee8e1-2980-4f96-856c-ee860aa64f22,Person,name_typo,personName,Matthew Lyons,Mattehw Lyons
de858934-d4d9-48e9-99ec-d69b28d85e83,9a6ee8e1-2980-4f96-856c-ee860aa64f22,HealthcarePersonnel,email_typo,email,matthewlyons@healthcare.org,matthxewlyons@healthcare.org
ce63bc0e-31d4-4918-9f71-6c6fb46271ce,a3632220-7b82-46db-8b55-a95230b57e1f,Person,name_typo,personName,Barbara Howard,Barbara Hohward
2789e561-747a-439a-aadf-28328271b43b,111c4a9b-e4ef-476d-b81c-8abdd2665e92,Person,name_typo,personName,Gabriella Padilla,Gbariella Padilla
2789e561-747a-439a-aadf-28328271b43b,111c4a9b-e4ef-476d-b81c-8abdd2665e92,HealthcarePersonnel,email_typo,email,gabriellapadilla@healthcare.org,gabrieqllapadilla@healthcare.org
d7982e0b-6903-4c3f-9e15-8bb01820ef39,3d3a95be-bfd7-420a-8a13-d927937359bc,Person,date_format_variation,birthDate,1989-10-16,1989-16-10
d7982e0b-6903-4c3f-9e15-8bb01820ef39,3d3a95be-bfd7-420a-8a13-d927937359bc,HealthcarePersonnel,email_typo,email,cynthiamathis@healthcare.org,cynnthiamathis@healthcare.org
f6cd31de-2a3a-4bde-ba35-3fb00630a9c5,67790bbf-3d7c-4016-b47d-bad0c3272f30,Person,name_swap,personName,Mary Gonzalez,Gonzalez Mary
b3893bc7-ba14-4beb-881b-7b308377d3b8,5b8cf62a-091c-4d76-a0d8-0ff6639b5cbc,Person,abbreviated_first_name,personName,Jeffrey Pierce,J. Pierce
b3893bc7-ba14-4beb-881b-7b308377d3b8,5b8cf62a-091c-4d76-a0d8-0ff6639b5cbc,HealthcarePersonnel,email_typo,email,jeffreypierce@healthcare.org,jefffreypierce@healthcare.org
3b3a9486-17d6-4b86-bd43-582af150b209,abeab862-81d7-46c5-9d41-88ef41432ef0,Person,date_format_variation,birthDate,1963-01-21,1963-21-01
3b3a9486-17d6-4b86-bd43-582af150b209,abeab862-81d7-46c5-9d41-88ef41432ef0,HealthcarePersonnel,email_typo,email,jasonlarson@healthcare.org,jasonlarsson@healthcare.org
c895b25f-e847-4d41-a8ec-0a199ea96bf5,51b9cc11-7c5b-496c-9743-0bd45a5f8e85,Person,name_swap,personName,Gregory Little,Little Gregory
c895b25f-e847-4d41-a8ec-0a199ea96bf5,51b9cc11-7c5b-496c-9743-0bd45a5f8e85,HealthcarePersonnel,email_typo,email,gregorylittle@healthcare.org,gregorylitle@healthcare.org
cee65c12-efb7-47b4-aa05-a6c750974120,2c937192-b14a-4970-8a5f-365ee8117f8b,Person,date_format_variation,birthDate,1996-08-24,1996-24-08
5cfa744f-c71e-4302-b61b-dc8d9650e9fd,3fe1069b-cd27-4d45-9c3b-907c90c9512c,Person,date_format_variation,birthDate,1996-09-16,1996-16-09
5cfa744f-c71e-4302-b61b-dc8d9650e9fd,3fe1069b-cd27-4d45-9c3b-907c90c9512c,HealthcarePersonnel,email_typo,email,morganhill@healthcare.org,moranhill@healthcare.org
9dd6b565-ab32-4a34-bc39-653c67cde34e,3fcfb1b9-dbc8-48b1-9799-5ce8be6daa57,Person,abbreviated_first_name,personName,Kayla Hernandez,K. Hernandez
f8c93b8b-1b24-4427-a624-7c06e63eebbc,cd9b0e0b-61a3-4b77-a163-67ad8c43b206,Person,name_typo,personName,Michelle Castro,Michlle Castro
f8c93b8b-1b24-4427-a624-7c06e63eebbc,cd9b0e0b-61a3-4b77-a163-67ad8c43b206,HealthcarePersonnel,email_typo,email,michellecastro@healthcare.org,michelilecastro@healthcare.org
6487448e-5071-4329-b7ff-321c1a042905,db891c90-1719-4350-b90c-8e9d6c563cea,Person,name_swap,personName,Meghan Hamilton,Hamilton Meghan
6487448e-5071-4329-b7ff-321c1a042905,db891c90-1719-4350-b90c-8e9d6c563cea,HealthcarePersonnel,email_typo,email,meghanhamilton@healthcare.org,meghanhamilon@healthcare.org
1386a0eb-1f6c-45c8-9703-5b6f42308db6,8f7923dc-8104-4103-b52f-92084610a279,Person,name_swap,personName,George Morse,Morse George
1386a0eb-1f6c-45c8-9703-5b6f42308db6,8f7923dc-8104-4103-b52f-92084610a279,HealthcarePersonnel,email_typo,email,georgemorse@healthcare.org,gorgemorse@healthcare.org
3bd47992-4df7-46d7-ba2e-21ad97cb44c2,c6f6e7d7-b448-4e9a-8674-e6869cc4a438,Person,name_typo,personName,Edgar Cowan,Edgar Cqwan
