original_id,duplicate_id,entity_type,variation_type,field_name,original_value,varied_value
6f8c9548-7e55-4ca6-89f5-86d2468e9a21,de1b1d74-9df9-4d3c-b868-456e38a8b20b,Person,name_swap,personName,Amanda Fowler,Fowler Amanda
6f8c9548-7e55-4ca6-89f5-86d2468e9a21,de1b1d74-9df9-4d3c-b868-456e38a8b20b,HealthcarePersonnel,email_typo,email,amandafowler@healthcare.org,amandaffowler@healthcare.org
5c51eaff-58bd-4524-b0ec-e690a35741ce,0e6445c8-d4ff-4d44-a208-65870d59bfcd,Person,date_format_variation,birthDate,1976-07-15,1976-15-07
5c51eaff-58bd-4524-b0ec-e690a35741ce,0e6445c8-d4ff-4d44-a208-65870d59bfcd,HealthcarePersonnel,email_typo,email,christopherbarnes@healthcare.org,christpopherbarnes@healthcare.org
fc00a599-e902-4528-9c41-8ebdb1f60302,a034ba6a-959e-419f-ab4a-e0b9564c24e7,Person,name_swap,personName,Manuel Moody,Moody Manuel
fc00a599-e902-4528-9c41-8ebdb1f60302,a034ba6a-959e-419f-ab4a-e0b9564c24e7,HealthcarePersonnel,email_typo,email,manuelmoody@healthcare.org,manuelmooody@healthcare.org
b5d858b9-f269-4daf-9e3c-dacad0db9f19,4a9c2b2a-a8ae-4680-91a4-c40b1dff3b47,Person,name_typo,personName,Randy Stein,Randy Sctein
b5d858b9-f269-4daf-9e3c-dacad0db9f19,4a9c2b2a-a8ae-4680-91a4-c40b1dff3b47,HealthcarePersonnel,email_typo,email,randystein@healthcare.org,randysein@healthcare.org
3b3a9486-17d6-4b86-bd43-582af150b209,e0b515ec-68ba-48cd-86c9-c48d8e3d00dd,Person,date_format_variation,birthDate,1963-01-21,1963-21-01
3b3a9486-17d6-4b86-bd43-582af150b209,e0b515ec-68ba-48cd-86c9-c48d8e3d00dd,HealthcarePersonnel,email_typo,email,jasonlarson@healthcare.org,jqasonlarson@healthcare.org
c25247a3-56db-49aa-87f0-17cdab34b74d,80f34e21-f6ae-4bb4-8b44-4989794e3025,Person,name_swap,personName,Kendra Skinner,Skinner Kendra
c25247a3-56db-49aa-87f0-17cdab34b74d,80f34e21-f6ae-4bb4-8b44-4989794e3025,HealthcarePersonnel,email_typo,email,kendraskinner@healthcare.org,kendaskinner@healthcare.org
458b382a-39be-4490-bc38-47f2303c6066,b0b627d0-dac5-426a-ab60-c251b1b93923,Person,date_format_variation,birthDate,1986-05-09,1986-09-05
a27d4962-37aa-43d0-b217-4c8f412485a8,14a53a08-6452-401b-906f-22c13717d9f4,Person,abbreviated_first_name,personName,Adriana Conway,A. Conway
e79b91bd-8c58-4d1e-b176-df15e74d1bf2,b763a6ef-c188-4e84-8f6f-859f726b4c87,Person,name_swap,personName,Colton Travis,Travis Colton
e79b91bd-8c58-4d1e-b176-df15e74d1bf2,b763a6ef-c188-4e84-8f6f-859f726b4c87,HealthcarePersonnel,email_typo,email,coltontravis@healthcare.org,coltntravis@healthcare.org
1e163ece-a389-486d-8bf6-729c1046e73e,58b8c08b-a2e1-4e6a-be45-3666d8d6aee7,Person,date_format_variation,birthDate,1970-03-12,1970-12-03
1e163ece-a389-486d-8bf6-729c1046e73e,58b8c08b-a2e1-4e6a-be45-3666d8d6aee7,HealthcarePersonnel,email_typo,email,laurenleon@healthcare.org,laurenlleon@healthcare.org
5b473ab4-a29b-446d-98d6-d1114c149a2f,d40af1e7-b237-437d-afc6-c65f8accddfe,Person,name_typo,personName,Timothy Pena MD,Timoty Pena MD
5b473ab4-a29b-446d-98d6-d1114c149a2f,d40af1e7-b237-437d-afc6-c65f8accddfe,HealthcarePersonnel,email_typo,email,timothypenamd@healthcare.org,timothypenaimd@healthcare.org
a74d1f05-7685-47bf-b302-fba80feba96b,b6d7884c-2ea3-4786-8bd8-a10ee39141bc,Person,abbreviated_first_name,personName,Michael Richardson,M. Richardson
a74d1f05-7685-47bf-b302-fba80feba96b,b6d7884c-2ea3-4786-8bd8-a10ee39141bc,HealthcarePersonnel,email_typo,email,michaelrichardson@healthcare.org,michaelricharmdson@healthcare.org
24a9aca6-f104-441d-a192-88de2570c5bb,6f9527ec-407b-484b-ab00-1ef9f71cce95,Person,abbreviated_first_name,personName,Susan Campos,S. Campos
24a9aca6-f104-441d-a192-88de2570c5bb,6f9527ec-407b-484b-ab00-1ef9f71cce95,HealthcarePersonnel,email_typo,email,susancampos@healthcare.org,susncampos@healthcare.org
b4aeeccf-8757-4725-951f-7564f55126c9,4cf0e0eb-6581-4c0e-986a-032bb3032852,Person,abbreviated_first_name,personName,Aaron Russell,A. Russell
b4aeeccf-8757-4725-951f-7564f55126c9,4cf0e0eb-6581-4c0e-986a-032bb3032852,HealthcarePersonnel,email_typo,email,aaronrussell@healthcare.org,aaronrusesell@healthcare.org
eb718df2-e0c9-4ddb-8679-dc41cc9dca07,f64d67ed-32e2-440b-87b2-b1fef02f498e,Person,name_typo,personName,Cynthia Moreno,Cynhtia Moreno
eb718df2-e0c9-4ddb-8679-dc41cc9dca07,f64d67ed-32e2-440b-87b2-b1fef02f498e,HealthcarePersonnel,email_typo,email,cynthiamoreno@healthcare.org,cynthiamroeno@healthcare.org
d9941dd1-93d4-41de-80de-417946e35928,c547d2c2-21e4-4319-b739-bb33c2023a3e,Person,name_swap,personName,Bethany Herring,Herring Bethany
d9941dd1-93d4-41de-80de-417946e35928,c547d2c2-21e4-4319-b739-bb33c2023a3e,HealthcarePersonnel,email_typo,email,bethanyherring@healthcare.org,bethanyherrng@healthcare.org
fd1ec008-2575-4290-bfa6-65bfdff5199e,6bbc9590-2657-4a3b-bb93-9e3ad83ead3d,Person,abbreviated_first_name,personName,Joseph Johnson,J. Johnson
51972f67-9ae9-4728-97b5-99f822e3bcf6,5c4d7a2a-039b-4b9d-ac6c-75d9d7cf2ae0,Person,name_swap,personName,Megan Patel,Patel Megan
51972f67-9ae9-4728-97b5-99f822e3bcf6,5c4d7a2a-039b-4b9d-ac6c-75d9d7cf2ae0,HealthcarePersonnel,email_typo,email,meganpatel@healthcare.org,megapatel@healthcare.org
68c299b1-7c38-4fb9-8c3a-19ffa930360c,69432c74-617c-4b0f-a992-c82056d7b670,Person,name_swap,personName,Christine Kim,Kim Christine
68c299b1-7c38-4fb9-8c3a-19ffa930360c,69432c74-617c-4b0f-a992-c82056d7b670,HealthcarePersonnel,email_typo,email,christinekim@healthcare.org,christinekiim@healthcare.org
d7982e0b-6903-4c3f-9e15-8bb01820ef39,9e98d66e-823f-43f8-8941-092b5da133ad,Person,abbreviated_first_name,personName,Cynthia Mathis,C. Mathis
ac8822f8-2831-4bdf-b3b7-c415367a413f,d14ce7c8-d7be-48b6-b543-1f7becb8a494,Person,date_format_variation,birthDate,1998-11-27,1998-27-11
ac8822f8-2831-4bdf-b3b7-c415367a413f,d14ce7c8-d7be-48b6-b543-1f7becb8a494,HealthcarePersonnel,email_typo,email,jasonwhite@healthcare.org,jaosnwhite@healthcare.org
3b813bac-b33d-4887-8bff-f1a54dfd1f09,94a358ac-d3a8-4628-93ee-6bdd25073b86,Person,date_format_variation,birthDate,1998-07-23,1998-23-07
3b813bac-b33d-4887-8bff-f1a54dfd1f09,94a358ac-d3a8-4628-93ee-6bdd25073b86,HealthcarePersonnel,email_typo,email,justinlawson@healthcare.org,jstinlawson@healthcare.org
2d5b4522-d0c3-40f1-86bf-2c63179414b6,3a699cbe-8d4e-4cb6-a720-bdc9338f5859,Person,date_format_variation,birthDate,1981-04-16,1981-16-04
2d5b4522-d0c3-40f1-86bf-2c63179414b6,3a699cbe-8d4e-4cb6-a720-bdc9338f5859,HealthcarePersonnel,email_typo,email,reneejohnson@healthcare.org,reneejohnosn@healthcare.org
259ef6d7-908b-4a78-9fa6-484d73eed27b,4d0701c7-bffc-4364-b1a8-3f10dadcb775,Person,name_swap,personName,Kathryn Griffin,Griffin Kathryn
ab9bf856-e20d-45c0-b002-ff39d64d2a15,6c9f2347-7a74-476c-aa0f-d2748cb2d507,Person,date_format_variation,birthDate,1966-11-02,1966-02-11
ab9bf856-e20d-45c0-b002-ff39d64d2a15,6c9f2347-7a74-476c-aa0f-d2748cb2d507,HealthcarePersonnel,email_typo,email,nicolegarcia@healthcare.org,nicolegazrcia@healthcare.org
b8d0b72f-3da8-4e21-96a9-19ab1f8f1161,ca5e27b8-5f6d-4cc1-824c-fe1243990091,Person,abbreviated_first_name,personName,Kathryn Gonzalez,K. Gonzalez
b8d0b72f-3da8-4e21-96a9-19ab1f8f1161,ca5e27b8-5f6d-4cc1-824c-fe1243990091,HealthcarePersonnel,email_typo,email,kathryngonzalez@healthcare.org,kathyngonzalez@healthcare.org
eb8afc40-af24-4d5a-b896-72f64e00b989,577ae2ad-fbca-40b1-87ce-6eeef6924580,Person,name_swap,personName,James Whitaker,Whitaker James
6ca14c64-01d2-42bf-a7f5-7b9a6a0e752e,2828821b-57f2-40e8-b287-31577725b86d,Person,date_format_variation,birthDate,1975-10-13,1975-13-10
6ca14c64-01d2-42bf-a7f5-7b9a6a0e752e,2828821b-57f2-40e8-b287-31577725b86d,HealthcarePersonnel,email_typo,email,randyhill@healthcare.org,racndyhill@healthcare.org
2d892ff4-5fc9-4fa2-afff-00ba282edf05,913dc511-07ba-44a2-bdc5-32a6dc9f7127,Person,name_swap,personName,Martha Williams,Williams Martha
2d892ff4-5fc9-4fa2-afff-00ba282edf05,913dc511-07ba-44a2-bdc5-32a6dc9f7127,HealthcarePersonnel,email_typo,email,marthawilliams@healthcare.org,marthawliliams@healthcare.org
69c08294-c6e9-4b23-8590-1647b60d4931,737c7767-933c-45c1-a626-f8f0cb29b94f,Person,date_format_variation,birthDate,1988-05-17,1988-17-05
69c08294-c6e9-4b23-8590-1647b60d4931,737c7767-933c-45c1-a626-f8f0cb29b94f,HealthcarePersonnel,email_typo,email,kimberlywatson@healthcare.org,kimberlywatsn@healthcare.org
35d8151c-f1c6-427b-8993-6bfce66ce628,cd9127c4-ed50-4297-8d86-dbc5cd6d2f39,Person,name_swap,personName,Jessica Wilson,Wilson Jessica
35d8151c-f1c6-427b-8993-6bfce66ce628,cd9127c4-ed50-4297-8d86-dbc5cd6d2f39,HealthcarePersonnel,email_typo,email,jessicawilson@healthcare.org,jeessicawilson@healthcare.org
6daaea8b-8e2f-44db-8a1b-ef799548e082,74d91a11-9202-4c4b-a058-ab3e23b82056,Person,date_format_variation,birthDate,1993-10-10,1993-10-10
6daaea8b-8e2f-44db-8a1b-ef799548e082,74d91a11-9202-4c4b-a058-ab3e23b82056,HealthcarePersonnel,email_typo,email,tiffanyrojas@healthcare.org,tifflanyrojas@healthcare.org
e0c14dc9-fcc1-40cb-9e3d-55da9fd1f598,6a10229d-e06d-4e79-b099-7403f8387e9d,Person,abbreviated_first_name,personName,Dawn Conner,D. Conner
e5e99b78-b25f-4b0f-921c-baf8ef1ac751,e4c3d9e5-b1a7-4920-8673-13171d22ee64,Person,name_typo,personName,Timothy Spears,Timothy Speasr
e5e99b78-b25f-4b0f-921c-baf8ef1ac751,e4c3d9e5-b1a7-4920-8673-13171d22ee64,HealthcarePersonnel,email_typo,email,timothyspears@healthcare.org,tmiothyspears@healthcare.org
1ccbaaf3-ea06-40d8-9d41-e18418cd38b5,4859e689-ca19-43d9-babc-62f6e3297686,Person,name_swap,personName,Juan Miller,Miller Juan
1ccbaaf3-ea06-40d8-9d41-e18418cd38b5,4859e689-ca19-43d9-babc-62f6e3297686,HealthcarePersonnel,email_typo,email,juanmiller@healthcare.org,jukanmiller@healthcare.org
f893379e-9180-4d4e-8bd4-13492fa1b02d,20a09435-f169-4b43-bd09-cc04032c5889,Person,abbreviated_first_name,personName,Brian Lopez,B. Lopez
f893379e-9180-4d4e-8bd4-13492fa1b02d,20a09435-f169-4b43-bd09-cc04032c5889,HealthcarePersonnel,email_typo,email,brianlopez@healthcare.org,brianopez@healthcare.org
e2fd8534-38dd-462f-96d3-3e2f09474afe,e7c9e6df-8fed-4368-8ce2-d58fccfeb3ad,Person,date_format_variation,birthDate,1970-08-15,1970-15-08
e2fd8534-38dd-462f-96d3-3e2f09474afe,e7c9e6df-8fed-4368-8ce2-d58fccfeb3ad,HealthcarePersonnel,email_typo,email,michaelcobb@healthcare.org,michalecobb@healthcare.org
db6f5979-8712-4a1a-863a-5240b3a560cb,4a77e61e-a717-4e24-8562-f711e0568f36,Person,abbreviated_first_name,personName,Natalie Bishop,N. Bishop
db6f5979-8712-4a1a-863a-5240b3a560cb,4a77e61e-a717-4e24-8562-f711e0568f36,HealthcarePersonnel,email_typo,email,nataliebishop@healthcare.org,nataliebisshop@healthcare.org
e32873d3-af2b-4a60-baa1-fb842bfea4d7,7ea2bc29-1439-439d-9227-17807a83fb10,Person,abbreviated_first_name,personName,Brianna Mendez,B. Mendez
e32873d3-af2b-4a60-baa1-fb842bfea4d7,7ea2bc29-1439-439d-9227-17807a83fb10,HealthcarePersonnel,email_typo,email,briannamendez@healthcare.org,briannamenez@healthcare.org
03b08689-1357-4ea1-8cfe-cbc12dcfea01,f4d628ad-e89e-43d9-8b31-e441f6bbc5bc,Person,date_format_variation,birthDate,1992-08-25,1992-25-08
82463114-c998-4211-b6f0-2f2d05249309,1e65e1ec-206e-42f2-ad5b-426b68837d88,Person,date_format_variation,birthDate,1985-01-25,1985-25-01
82463114-c998-4211-b6f0-2f2d05249309,1e65e1ec-206e-42f2-ad5b-426b68837d88,HealthcarePersonnel,email_typo,email,missdawnevans@healthcare.org,missdawneavns@healthcare.org
380b588e-11f0-4ec1-a525-c0f89f851d5f,14cadeb4-5f62-4eea-957b-6c65c64bd1f0,Person,abbreviated_first_name,personName,Dr. David Glenn,D. David Glenn
380b588e-11f0-4ec1-a525-c0f89f851d5f,14cadeb4-5f62-4eea-957b-6c65c64bd1f0,HealthcarePersonnel,email_typo,email,drdavidglenn@healthcare.org,drdavzidglenn@healthcare.org
ffdbf61f-bb4b-451f-b3aa-90815cabce60,637ec8a1-4c94-4110-a4c2-ef9579158347,Person,name_typo,personName,Olivia Nelson,Oliiva Nelson
ffdbf61f-bb4b-451f-b3aa-90815cabce60,637ec8a1-4c94-4110-a4c2-ef9579158347,HealthcarePersonnel,email_typo,email,olivianelson@healthcare.org,oliivanelson@healthcare.org
6dc67412-1ea0-4961-af0e-0403b33c8fd9,95457d25-4def-43b6-9539-dd8603bf9ee2,Person,date_format_variation,birthDate,1959-10-28,1959-28-10
6dc67412-1ea0-4961-af0e-0403b33c8fd9,95457d25-4def-43b6-9539-dd8603bf9ee2,HealthcarePersonnel,email_typo,email,richardespinoza@healthcare.org,richiardespinoza@healthcare.org
fec73137-0e94-4750-9858-ae084794f991,be2a5e3e-1672-476a-a774-c14373f4656d,Person,name_swap,personName,Kristi Henderson,Henderson Kristi
fec73137-0e94-4750-9858-ae084794f991,be2a5e3e-1672-476a-a774-c14373f4656d,HealthcarePersonnel,email_typo,email,kristihenderson@healthcare.org,kristihederson@healthcare.org
b1866726-73da-452f-9d79-673c19838fed,f7ebdb80-32e0-4968-a308-184a19bbe349,Person,date_format_variation,birthDate,2000-03-24,2000-24-03
b1866726-73da-452f-9d79-673c19838fed,f7ebdb80-32e0-4968-a308-184a19bbe349,HealthcarePersonnel,email_typo,email,toddmurphy@healthcare.org,tooddmurphy@healthcare.org
3b5e3ff8-06db-43ae-a6ca-2e67c3d101f3,d01fa4a3-b227-481b-96da-dc42eb2ab373,Person,abbreviated_first_name,personName,Caroline Wade,C. Wade
86268bc5-fb1d-4776-9d90-f14f901173ff,c407ab65-e96b-4e4c-88ca-7d76710dcafd,Person,abbreviated_first_name,personName,Ashley Meyers,A. Meyers
86268bc5-fb1d-4776-9d90-f14f901173ff,c407ab65-e96b-4e4c-88ca-7d76710dcafd,HealthcarePersonnel,email_typo,email,ashleymeyers@healthcare.org,aslheymeyers@healthcare.org
d309e0ab-6c1e-431b-9592-fc8533d03dbb,eae051c8-c7c3-4e8b-81ee-44a644399434,Person,name_typo,personName,Jason Shannon,Jaion Shannon
d309e0ab-6c1e-431b-9592-fc8533d03dbb,eae051c8-c7c3-4e8b-81ee-44a644399434,HealthcarePersonnel,email_typo,email,jasonshannon@healthcare.org,jasonshannno@healthcare.org
d72ccf24-5299-4133-babe-299e109e5540,697e8806-eaca-41be-a05e-1ecbe70d0beb,Person,name_swap,personName,Elizabeth Kennedy,Kennedy Elizabeth
d72ccf24-5299-4133-babe-299e109e5540,697e8806-eaca-41be-a05e-1ecbe70d0beb,HealthcarePersonnel,email_typo,email,elizabethkennedy@healthcare.org,elizabethkenneedy@healthcare.org
2789e561-747a-439a-aadf-28328271b43b,9638f365-da86-4112-9f66-dfd05384c43b,Person,name_swap,personName,Gabriella Padilla,Padilla Gabriella
2789e561-747a-439a-aadf-28328271b43b,9638f365-da86-4112-9f66-dfd05384c43b,HealthcarePersonnel,email_typo,email,gabriellapadilla@healthcare.org,gabriellapadillla@healthcare.org
4f1728e0-a481-4fc5-95d8-3d89694241b7,fa96d6dd-06ea-423b-8255-9543b067dcf9,Person,date_format_variation,birthDate,1961-06-17,1961-17-06
4f1728e0-a481-4fc5-95d8-3d89694241b7,fa96d6dd-06ea-423b-8255-9543b067dcf9,HealthcarePersonnel,email_typo,email,timothykhan@healthcare.org,timothkhan@healthcare.org
109ced8e-b455-4b19-9364-f2342f06ff0a,be57947e-c661-4006-93c1-a5dc71090dc9,Person,name_typo,personName,Crystal Alexander,Cyrstal Alexander
c597f961-ba75-408f-9d5d-486513d5462f,9abda1fa-6953-4e2a-987c-65a9eb1de2fd,Person,name_typo,personName,John Anderson,Jon Anderson
22cea693-11c0-4be8-9ee1-835893d07e44,e46f33b3-61ee-4424-977f-5b0f70e94632,Person,date_format_variation,birthDate,1976-12-19,1976-19-12
22cea693-11c0-4be8-9ee1-835893d07e44,e46f33b3-61ee-4424-977f-5b0f70e94632,HealthcarePersonnel,email_typo,email,tristangilbert@healthcare.org,tristangilbbert@healthcare.org
c0dff1c7-e523-4839-a25a-60ebaaf8d073,42c6cc56-56f5-4fde-88b5-54e144ff3538,Person,name_swap,personName,Carolyn Smith,Smith Carolyn
c0dff1c7-e523-4839-a25a-60ebaaf8d073,42c6cc56-56f5-4fde-88b5-54e144ff3538,HealthcarePersonnel,email_typo,email,carolynsmith@healthcare.org,carlynsmith@healthcare.org
4b7132bb-1852-452e-a991-93ca562bed61,41235f72-d8d1-47ea-b505-7fa01b66dba2,Person,abbreviated_first_name,personName,Oscar Chavez,O. Chavez
7395a4de-54de-4a57-b7f5-9479bbb1590f,6df9ca77-e913-4b49-b002-163e271f9ecf,Person,name_swap,personName,Jeffery Jackson,Jackson Jeffery
7395a4de-54de-4a57-b7f5-9479bbb1590f,6df9ca77-e913-4b49-b002-163e271f9ecf,HealthcarePersonnel,email_typo,email,jefferyjackson@healthcare.org,jefferyjjackson@healthcare.org
20ac63b0-1e4d-4282-8839-4b4e3a3a8822,b543c459-6972-4cc8-9e2c-744b8d31aab7,Person,date_format_variation,birthDate,1987-08-09,1987-09-08
20ac63b0-1e4d-4282-8839-4b4e3a3a8822,b543c459-6972-4cc8-9e2c-744b8d31aab7,HealthcarePersonnel,email_typo,email,tinamoore@healthcare.org,tiinamoore@healthcare.org
2b11052a-3626-49df-acbe-143d8ae17b9a,74726bf2-20c4-4ee8-b771-cf5ae253aa90,Person,date_format_variation,birthDate,1989-12-24,1989-24-12
2c099e1a-803d-47cb-ad37-eef037ab02a9,59750125-4be4-4007-b893-e77341cdde1f,Person,abbreviated_first_name,personName,Gabriel Hunt,G. Hunt
2c099e1a-803d-47cb-ad37-eef037ab02a9,59750125-4be4-4007-b893-e77341cdde1f,HealthcarePersonnel,email_typo,email,gabrielhunt@healthcare.org,gabyrielhunt@healthcare.org
021d14e0-9899-43f4-b54d-f31abc6121cb,e821ad7c-cffe-440c-90f4-2335238fc6eb,Person,abbreviated_first_name,personName,Christopher Espinoza,C. Espinoza
021d14e0-9899-43f4-b54d-f31abc6121cb,e821ad7c-cffe-440c-90f4-2335238fc6eb,HealthcarePersonnel,email_typo,email,christopherespinoza@healthcare.org,christopherespnoza@healthcare.org
5975d0ad-a365-46b6-a9b0-98b2ba2a20d8,45123337-31f1-4867-a108-486bf8f15b85,Person,abbreviated_first_name,personName,Mr. Larry Sanford,M. Larry Sanford
5975d0ad-a365-46b6-a9b0-98b2ba2a20d8,45123337-31f1-4867-a108-486bf8f15b85,HealthcarePersonnel,email_typo,email,mrlarrysanford@healthcare.org,mrlarryanford@healthcare.org
f5bfd913-72d1-4af0-a2a5-f0cb9fd9572a,7f0dc48d-08cd-4502-ae56-f48c61b78ed1,Person,name_swap,personName,Dr. Angela Cruz DVM,DVM Cruz Angela Dr.
fe362397-6bc2-4163-9369-32fcec1c4d5c,5c40d650-138a-4eea-9462-59af45d328c2,Person,date_format_variation,birthDate,1998-12-23,1998-23-12
fe362397-6bc2-4163-9369-32fcec1c4d5c,5c40d650-138a-4eea-9462-59af45d328c2,HealthcarePersonnel,email_typo,email,shannonreid@healthcare.org,shkannonreid@healthcare.org
7f3f3a7a-d2b0-4249-a813-3fac30edc402,81171b15-c1d7-4923-8c5c-09568bc45c15,Person,date_format_variation,birthDate,1973-03-24,1973-24-03
7f3f3a7a-d2b0-4249-a813-3fac30edc402,81171b15-c1d7-4923-8c5c-09568bc45c15,HealthcarePersonnel,email_typo,email,danielmartinez@healthcare.org,danielmarinez@healthcare.org
1785cf26-2dcb-4908-80b3-aee3af3666e6,14480226-9202-48d3-9502-15fe131dfa4f,Person,date_format_variation,birthDate,1997-12-27,1997-27-12
1785cf26-2dcb-4908-80b3-aee3af3666e6,14480226-9202-48d3-9502-15fe131dfa4f,HealthcarePersonnel,email_typo,email,josephallen@healthcare.org,josephuallen@healthcare.org
849f4239-4536-4730-9cb1-dd9e47e2a00d,cabaa1f4-4cc5-4eb1-bb69-c98510de71c1,Person,name_typo,personName,Janice Mitchell,Janice Mitcmell
849f4239-4536-4730-9cb1-dd9e47e2a00d,cabaa1f4-4cc5-4eb1-bb69-c98510de71c1,HealthcarePersonnel,email_typo,email,janicemitchell@healthcare.org,janicemitchyell@healthcare.org
7945f41a-232f-4fae-8be4-85f737028e97,e6902c9a-fcb2-420c-af47-2e6b7802ee86,Person,abbreviated_first_name,personName,Michael Dunn,M. Dunn
7945f41a-232f-4fae-8be4-85f737028e97,e6902c9a-fcb2-420c-af47-2e6b7802ee86,HealthcarePersonnel,email_typo,email,michaeldunn@healthcare.org,michealdunn@healthcare.org
4280ea37-ccd3-42ee-8b73-fb3c5b32db8e,67d8d08d-ffa8-45d0-8c81-94e6a7f41cdb,Person,name_swap,personName,Justin Yang,Yang Justin
4280ea37-ccd3-42ee-8b73-fb3c5b32db8e,67d8d08d-ffa8-45d0-8c81-94e6a7f41cdb,HealthcarePersonnel,email_typo,email,justinyang@healthcare.org,jstinyang@healthcare.org
99ebc199-6039-44cf-9eeb-907775714c3b,47367b4a-c209-44b5-9b2b-9953a55d9f85,Person,date_format_variation,birthDate,1978-07-22,1978-22-07
99ebc199-6039-44cf-9eeb-907775714c3b,47367b4a-c209-44b5-9b2b-9953a55d9f85,HealthcarePersonnel,email_typo,email,josephperez@healthcare.org,joseephperez@healthcare.org
c3ce5418-c1c0-4b6d-beb5-c1ed28e1aacc,5dc8bb13-8257-4d30-891e-da383f9b47cc,Person,abbreviated_first_name,personName,Michael Sanchez,M. Sanchez
4def7440-71b7-4a85-8d1d-86b64206e969,bed4c75e-3c94-4e3b-9448-cbe1c41012cf,Person,abbreviated_first_name,personName,Cheyenne Jenkins,C. Jenkins
4def7440-71b7-4a85-8d1d-86b64206e969,bed4c75e-3c94-4e3b-9448-cbe1c41012cf,HealthcarePersonnel,email_typo,email,cheyennejenkins@healthcare.org,cheyennejenkkins@healthcare.org
20f163d3-18d5-45a7-a487-01f94c729ad7,1749f5a4-4901-4e76-bd03-99fe95421eeb,Person,name_swap,personName,Katrina Nguyen,Nguyen Katrina
20f163d3-18d5-45a7-a487-01f94c729ad7,1749f5a4-4901-4e76-bd03-99fe95421eeb,HealthcarePersonnel,email_typo,email,katrinanguyen@healthcare.org,kaatrinanguyen@healthcare.org
d9544b06-b06b-4d46-aae5-a0f268b5ced8,847bf69f-eed1-4eff-bea0-ed9ce2697165,Person,abbreviated_first_name,personName,Diana Paul,D. Paul
19df697e-68f7-49c9-87a9-35f1cd8ed7a4,4d766caa-4462-403e-a09d-be47752d991c,Person,name_swap,personName,Amy Coleman,Coleman Amy
19df697e-68f7-49c9-87a9-35f1cd8ed7a4,4d766caa-4462-403e-a09d-be47752d991c,HealthcarePersonnel,email_typo,email,amycoleman@healthcare.org,amyocleman@healthcare.org
3c0fcc7f-f008-49e7-bbc7-e6345afbc29c,f9fcd1d2-c34c-4b1a-9611-3bf1ebf4d3a9,Person,name_typo,personName,Eric Garcia,Eric Garica
128b96ec-6eb8-4e1e-b3fd-dc03960ff0b3,0f611fc8-7957-4f81-b0db-1e59dd3740db,Person,abbreviated_first_name,personName,Kristen Boyle,K. Boyle
128b96ec-6eb8-4e1e-b3fd-dc03960ff0b3,0f611fc8-7957-4f81-b0db-1e59dd3740db,HealthcarePersonnel,email_typo,email,kristenboyle@healthcare.org,kristtenboyle@healthcare.org
7f255bc8-4715-49b6-837c-9a13bd8b93f0,e3a1304e-7f90-48ce-999a-5d08ced7a6b7,Person,abbreviated_first_name,personName,David Morgan,D. Morgan
7f255bc8-4715-49b6-837c-9a13bd8b93f0,e3a1304e-7f90-48ce-999a-5d08ced7a6b7,HealthcarePersonnel,email_typo,email,davidmorgan@healthcare.org,davidomrgan@healthcare.org
a948ba9a-f697-450c-81cb-171a2125ec3a,740fb3c2-d8ba-4dfc-bdd6-8425d1bcb767,Person,date_format_variation,birthDate,1994-10-14,1994-14-10
a948ba9a-f697-450c-81cb-171a2125ec3a,740fb3c2-d8ba-4dfc-bdd6-8425d1bcb767,HealthcarePersonnel,email_typo,email,davidestrada@healthcare.org,davidestradda@healthcare.org
e7f98bb5-537f-4759-9539-2b6e8bc0e5bf,058a6f9a-ea8b-4849-b5ef-906553ba5e25,Person,date_format_variation,birthDate,1996-04-19,1996-19-04
e7f98bb5-537f-4759-9539-2b6e8bc0e5bf,058a6f9a-ea8b-4849-b5ef-906553ba5e25,HealthcarePersonnel,email_typo,email,stephaniemendoza@healthcare.org,stephanieemndoza@healthcare.org
aad57272-e76a-4639-9573-c7e5b1c59a0d,387aee5e-ec5f-4aad-8367-33ebe23605da,Person,abbreviated_first_name,personName,Samuel Freeman,S. Freeman
aad57272-e76a-4639-9573-c7e5b1c59a0d,387aee5e-ec5f-4aad-8367-33ebe23605da,HealthcarePersonnel,email_typo,email,samuelfreeman@healthcare.org,saamuelfreeman@healthcare.org
50409aef-62c5-4b47-9885-40d3bfb483a5,767de8b3-5e28-417d-aae1-74bc7eed7170,Person,date_format_variation,birthDate,1974-09-06,1974-06-09
50409aef-62c5-4b47-9885-40d3bfb483a5,767de8b3-5e28-417d-aae1-74bc7eed7170,HealthcarePersonnel,email_typo,email,richardcurtis@healthcare.org,richardcrtis@healthcare.org
057141b1-aabc-451f-bc91-05ee6c752883,47e8cc5f-e902-46d1-b9a7-dc7ce60d6973,Person,name_typo,personName,Nicholas Watson,Nicohlas Watson
8713ac25-92b7-453a-a6f0-2c466402123c,98823224-f821-476b-8d29-7179cff38135,Person,date_format_variation,birthDate,1971-02-05,1971-05-02
8713ac25-92b7-453a-a6f0-2c466402123c,98823224-f821-476b-8d29-7179cff38135,HealthcarePersonnel,email_typo,email,josephbrown@healthcare.org,josephbrwon@healthcare.org
ad2c53ec-1bd5-4871-9053-78ae62b7e142,9cb6b49b-5917-4275-9b67-615e4eb9ad4a,Person,name_typo,personName,Matthew Sanders,Matthew Sanders
